Id,Prediction
380,4472886.355592812
381,4109900.431765484
382,3994265.831781978
383,5258265.803717618
384,4023249.1927748863
385,5258265.803717618
386,4109900.431765484
387,5258265.803717618
388,4109900.431765484
389,4700064.39488414
390,5258265.803717618
391,4306998.8581858
392,4109900.431765484
393,5258265.803717618
394,4830472.289461141
395,4109900.431765484
396,5258265.803717618
397,5258265.803717618
398,4849547.65201221
399,5258265.803717618
400,5058803.437680808
401,4997239.107281727
402,4140689.599313104
403,5258265.803717618
404,4417325.146196094
405,4016988.8007569993
406,4355261.261749175
407,4426232.219335345
408,4109900.431765484
409,4393650.097176398
410,4109900.431765484
411,4306998.8581858
412,5160296.147058769
413,5171614.5647270195
414,4909320.180552738
415,4938354.870899877
416,4667683.171824272
417,4109900.431765484
418,5258265.803717618
419,4109900.431765484
420,4785073.626710808
421,4723509.296311726
422,5258265.803717618
423,4109900.431765484
424,4468220.805787461
425,4417325.146196094
426,4616287.9581850665
427,3994265.831781978
428,4648932.177047061
429,4393650.097176398
430,4849547.65201221
431,5258265.803717618
432,4109900.431765484
433,5171614.5647270195
434,4109900.431765484
435,4921019.980853131
436,4393650.097176398
437,4109900.431765484
438,4109900.431765484
439,5258265.803717618
440,4616287.9581850665
441,4575817.841042209
442,5258265.803717618
443,5171614.5647270195
444,4545042.678190748
445,5258265.803717618
446,5258265.803717618
447,4849547.65201221
448,4849547.65201221
449,5258265.803717618
450,4849547.65201221
451,4849547.65201221
452,4306998.8581858
453,4989598.970690719
454,4881604.50729822
455,5258265.803717618
456,4393650.097176398
457,5258265.803717618
458,4596581.092418333
459,4109900.431765484
460,4997239.107281727
461,4489166.602051611
462,4849547.65201221
463,4393650.097176398
464,4798415.434175132
465,4393650.097176398
466,4849547.65201221
467,4391351.89111204
468,4575817.841042209
469,4574026.039183656
470,5258265.803717618
471,4700064.39488414
472,4849547.65201221
473,4997239.107281727
474,5258265.803717618
475,4341879.186409104
476,4109900.431765484
477,4648932.177047061
478,4109900.431765484
479,5258265.803717618
480,4340151.965349914
481,5258265.803717618
482,4077295.2495768312
483,4875522.852762404
484,5258265.803717618
485,4109900.431765484
486,4109900.431765484
487,4849547.65201221
488,4169672.9603060116
489,4478003.130102637
490,4849547.65201221
491,4575817.841042209
492,5057650.328752468
493,5108782.546589548
494,4588520.955576318
495,4216976.433666746
496,4746644.523407838
497,4355261.261749175
498,4101341.8336832398
499,4762896.413021612
500,4353674.77428445
501,4109900.431765484
502,4928709.868260163
503,4723509.296311726
504,4109900.431765484
505,4109900.431765484
506,3994265.831781978
507,4616287.9581850665
508,4023249.1927748863
509,4616287.9581850665
510,4545042.678190748
511,5258265.803717618
512,4109900.431765484
513,5258265.803717618
514,4849547.65201221
515,4109900.431765484
516,4023249.1927748863
517,5025006.109890475
518,4575817.841042209
519,4984535.992747618
520,4314791.144606318
521,4849547.65201221
522,5258265.803717618
523,4825543.743853665
524,4997239.107281727
525,5258265.803717618
526,4849547.65201221
527,4648932.177047061
528,4849547.65201221
529,4616287.9581850665
530,4849547.65201221
531,4109900.431765484
532,5058803.437680808
533,4478003.130102637
534,4588520.955576318
535,4849547.65201221
536,4785073.626710808
537,3994265.831781978
538,4478003.130102637
539,4849547.65201221
540,4700064.39488414
541,4340151.965349914
542,4393650.097176398
543,4393650.097176398
544,4391351.89111204
545,4802368.248881806
546,4109900.431765484
547,4616287.9581850665
548,4310597.619351838
549,5258265.803717618
550,4426232.219335345
551,4984535.992747618
552,4314791.144606318
553,5258265.803717618
554,4835052.735619547
555,5258265.803717618
556,4109900.431765484
557,5258265.803717618
558,5258265.803717618
559,4109900.431765484
560,5058803.437680808
561,5258265.803717618
562,4109900.431765484
563,5120482.346889941
564,4109900.431765484
565,5258265.803717618
566,4393650.097176398
567,5058803.437680808
568,4132623.4007405057
569,4652884.991753736
570,5258265.803717618
571,4216976.433666746
572,4588520.955576318
573,4575817.841042209
574,5058803.437680808
575,4109900.431765484
576,5171614.5647270195
577,4132623.4007405057
578,4652884.991753736
579,4340151.965349914
580,4109900.431765484
581,5258265.803717618
582,5057650.328752468
583,4849547.65201221
584,3954156.7826195275
585,5258265.803717618
586,4393650.097176398
587,4393650.097176398
588,5258265.803717618
589,4345580.312153937
590,4239626.6617656695
591,4109900.431765484
592,4895945.670006928
593,4109900.431765484
594,4393650.097176398
595,4849547.65201221
596,3931433.813644506
597,4109900.431765484
598,4585512.795333605
599,5258265.803717618
600,5258265.803717618
601,4798415.434175132
602,5171614.5647270195
603,4109900.431765484
604,4109900.431765484
605,4393650.097176398
606,4109900.431765484
607,4849547.65201221
608,4109900.431765484
609,5258265.803717618
610,5058803.437680808
611,4109900.431765484
612,4849547.65201221
613,4849547.65201221
614,4849547.65201221
615,4109900.431765484
616,4849547.65201221
617,5105840.148605741
618,4849547.65201221
619,4340151.965349914
620,4785073.626710808
621,4849547.65201221
622,4835052.735619547
623,4402983.983487385
624,4518618.583470893
625,4849547.65201221
626,5258265.803717618
627,4575817.841042209
628,4109900.431765484
629,4109900.431765484
630,5258265.803717618
631,4849547.65201221
632,4849547.65201221
633,4798415.434175132
634,4109900.431765484
635,4369135.326342821
636,5258265.803717618
637,4518618.583470893
638,4652884.991753736
639,4136324.5264853393
640,4575817.841042209
641,5171614.5647270195
642,4109900.431765484
643,4875522.852762404
644,5258265.803717618
645,4109900.431765484
646,5258265.803717618
647,4393650.097176398
648,3931433.813644506
649,4340151.965349914
650,4109900.431765484
651,4575817.841042209
652,5258265.803717618
653,5258265.803717618
654,4306998.8581858
655,5258265.803717618
656,4109900.431765484
657,4378666.350853548
658,4849547.65201221
659,4849547.65201221
660,5258265.803717618
661,5258265.803717618
662,5258265.803717618
663,4997239.107281727
664,4518618.583470893
665,4800070.042817447
666,5258265.803717618
667,4414413.34855252
668,4588520.955576318
669,4798415.434175132
670,5258265.803717618
671,5258265.803717618
672,4109900.431765484
673,5025006.109890475
674,5258265.803717618
675,4519991.716554755
676,4897884.7537570195
677,4109900.431765484
678,5258265.803717618
679,5058803.437680808
680,4319156.217434082
681,4946106.889444648
682,4023249.1927748863
683,4447227.967251176
684,4109900.431765484
685,4199156.544622812
686,4393650.097176398
687,4109900.431765484
688,4510059.985388648
689,4652884.991753736
690,4244166.840048327
691,4109900.431765484
692,4109900.431765484
693,4393650.097176398
694,4109900.431765484
695,4244166.840048327
696,4216976.433666746
697,5171614.5647270195
698,5258265.803717618
699,4109900.431765484
700,5258265.803717618
701,5258265.803717618
702,4849547.65201221
703,5258265.803717618
704,4518618.583470893
705,4849547.65201221
706,5258265.803717618
707,4849547.65201221
708,4575817.841042209
709,4393650.097176398
710,4849547.65201221
711,5258265.803717618
712,4849547.65201221
713,4667683.171824272
714,4518618.583470893
715,5258265.803717618
716,4393650.097176398
717,4109900.431765484
718,4972152.19869021
719,5258265.803717618
720,4216976.433666746
721,5258265.803717618
722,4800070.042817447
723,4109900.431765484
724,4849547.65201221
725,5258265.803717618
726,4109900.431765484
727,4109900.431765484
728,4648932.177047061
729,4800070.042817447
730,4109900.431765484
731,4799915.09709817
732,4109900.431765484
733,5171614.5647270195
734,4426334.583914139
735,4314791.144606318
736,4109900.431765484
737,4849547.65201221
738,4109900.431765484
739,4109900.431765484
740,4518618.583470893
741,4518618.583470893
742,4136324.5264853393
743,4984535.992747618
744,5258265.803717618
745,5258265.803717618
746,4109900.431765484
747,4575817.841042209
748,4443749.240915949
749,5258265.803717618
750,5258265.803717618
751,4478003.130102637
752,4109900.431765484
753,4109900.431765484
754,4393650.097176398
755,4109900.431765484
756,4109900.431765484
757,5108782.546589548
758,4109900.431765484
759,5258265.803717618
760,4588520.955576318
761,4541341.552445915
762,4272957.471542527
763,3931433.813644506
764,4355261.261749175
765,5058803.437680808
766,5058803.437680808
767,4109900.431765484
768,4849547.65201221
769,4545042.678190748
770,4109900.431765484
771,4109900.431765484
772,5258265.803717618
773,4109900.431765484
774,5025006.109890475
775,4393650.097176398
776,4109900.431765484
777,4518618.583470893
778,4368835.044398148
779,4109900.431765484
780,4109900.431765484
781,4482213.2572111245
782,4797776.741244917
783,4393650.097176398
784,4849547.65201221
785,4453422.625716925
786,5258265.803717618
787,4575817.841042209
788,5058803.437680808
789,4849547.65201221
790,4109900.431765484
791,5258265.803717618
792,4109900.431765484
793,4393650.097176398
794,4319156.217434082
795,5171614.5647270195
796,4393650.097176398
797,4849547.65201221
798,5258265.803717618
799,5058803.437680808
800,5258265.803717618
801,4849547.65201221
802,4306998.8581858
803,4895945.670006928
804,4849547.65201221
805,4319156.217434082
806,5258265.803717618
807,5160296.147058769
808,5258265.803717618
809,4109900.431765484
810,4984535.992747618
811,5258265.803717618
812,4132623.4007405057
813,4588520.955576318
814,4109900.431765484
815,4426232.219335345
816,4109900.431765484
817,4109900.431765484
818,4518618.583470893
819,4109900.431765484
820,4798415.434175132
821,4519991.716554755
822,4575817.841042209
823,4132623.4007405057
824,4466804.701056996
825,4849547.65201221
826,5258265.803717618
827,4109900.431765484
828,5258265.803717618
829,4319156.217434082
830,5120482.346889941
831,4762896.413021612
832,5171614.5647270195
833,4635590.369582738
834,4636085.163833647
835,4109900.431765484
836,4109900.431765484
837,5258265.803717618
838,5025006.109890475
839,4109900.431765484
840,4319156.217434082
841,4109900.431765484
842,4616287.9581850665
843,4109900.431765484
844,4928709.868260163
845,4635590.369582738
846,4607874.69632822
847,4835052.735619547
848,4393650.097176398
849,4244166.840048327
850,3931433.813644506
851,4132623.4007405057
852,5258265.803717618
853,4340151.965349914
854,3954156.7826195275
855,4109900.431765484
856,4575817.841042209
857,3954156.7826195275
858,3931433.813644506
859,4314791.144606318
860,4109900.431765484
861,4997239.107281727
862,4272957.471542527
863,5258265.803717618
864,4239626.6617656695
865,4849547.65201221
866,4616287.9581850665
867,4109900.431765484
868,4616287.9581850665
869,4835052.735619547
870,3994265.831781978
871,4849547.65201221
872,4109900.431765484
873,4849547.65201221
874,4635590.369582738
875,4109900.431765484
876,4109900.431765484
877,5258265.803717618
878,4109900.431765484
879,5258265.803717618
880,5058803.437680808
881,4109900.431765484
882,4849547.65201221
883,5258265.803717618
884,4588520.955576318
885,4489166.602051611
886,4109900.431765484
887,5171614.5647270195
888,4109900.431765484
889,4875522.852762404
890,4109900.431765484
891,5258265.803717618
892,5258265.803717618
893,4369135.326342821
894,5058803.437680808
895,4849547.65201221
896,4402983.983487385
897,4723509.296311726
898,4258965.020118863
899,4762896.413021612
900,4319156.217434082
901,5258265.803717618
902,5258265.803717618
903,4849547.65201221
904,4402983.983487385
905,3994265.831781978
906,5258265.803717618
907,4797776.741244917
908,4886721.281808046
909,4849547.65201221
910,4849547.65201221
911,4588520.955576318
912,5058803.437680808
913,3931433.813644506
914,4109900.431765484
915,4984535.992747618
916,4109900.431765484
917,4588520.955576318
918,4393650.097176398
919,5120482.346889941
920,4809572.3291202625
921,4393650.097176398
922,4608956.854155114
923,4080498.4019978847
924,4762896.413021612
925,5258265.803717618
926,5258265.803717618
927,4314791.144606318
928,5258265.803717618
929,4849547.65201221
930,4109900.431765484
931,3994265.831781978
932,4738892.504863067
933,5258265.803717618
934,4518618.583470893
935,4109900.431765484
936,4109900.431765484
937,4849547.65201221
938,4652884.991753736
939,4849547.65201221
940,4849547.65201221
941,4109900.431765484
942,4101680.3221487002
943,4849547.65201221
944,4849547.65201221
945,4402983.983487385
946,4997239.107281727
947,4518618.583470893
948,4216976.433666746
949,4575817.841042209
950,5171614.5647270195
951,4109900.431765484
952,4393650.097176398
953,4132623.4007405057
954,4938354.870899877
955,4447227.967251176
956,4984535.992747618
957,5108782.546589548
958,4466804.701056996
959,4575817.841042209
960,4881604.50729822
961,4588520.955576318
962,4972152.19869021
963,5258265.803717618
964,5258265.803717618
965,4393650.097176398
966,4614496.156326513
967,5171614.5647270195
968,4524046.930274917
969,4314791.144606318
970,4109900.431765484
971,4163946.48856743
972,3960417.1746374136
973,4109900.431765484
974,4109900.431765484
975,4109900.431765484
976,4109900.431765484
977,4607874.69632822
978,4774007.271207814
979,5258265.803717618
980,5258265.803717618
981,4109900.431765484
982,4109900.431765484
983,5258265.803717618
984,5258265.803717618
985,4328519.872974567
986,4340151.965349914
987,4648932.177047061
988,5139082.22781879
989,4109900.431765484
990,4849547.65201221
991,4109900.431765484
992,4849547.65201221
993,4881604.50729822
994,5258265.803717618
995,4109900.431765484
996,4258965.020118863
997,5171614.5647270195
998,4109900.431765484
999,5258265.803717618
1000,5207133.585880539
1001,4849547.65201221
1002,4109900.431765484
1003,4635590.369582738
1004,5025006.109890475
1005,5108782.546589548
1006,5258265.803717618
1007,4849547.65201221
1008,4109900.431765484
1009,4101341.8336832398
1010,4541341.552445915
1011,5258265.803717618
1012,4700064.39488414
1013,4602905.882844997
1014,4109900.431765484
1015,4216976.433666746
1016,5051285.164083672
1017,3931433.813644506
1018,4216976.433666746
1019,4798415.434175132
1020,4997239.107281727
1021,4849547.65201221
1022,4700064.39488414
1023,4402983.983487385
1024,4849547.65201221
1025,4109900.431765484
1026,4426334.583914139
1027,4109900.431765484
1028,5258265.803717618
1029,4109900.431765484
1030,4849547.65201221
1031,4109900.431765484
1032,4109900.431765484
1033,5258265.803717618
1034,5108782.546589548
1035,4802368.248881806
1036,4619310.123123938
1037,5258265.803717618
1038,4984535.992747618
1039,5258265.803717618
1040,4109900.431765484
1041,4109900.431765484
1042,4109900.431765484
1043,4466804.701056996
1044,4849547.65201221
1045,5108782.546589548
1046,4575817.841042209
1047,5258265.803717618
1048,4518618.583470893
1049,4203521.617450576
1050,4767001.377557797
1051,4393650.097176398
1052,4393650.097176398
1053,4802368.248881806
1054,4849547.65201221
1055,4109900.431765484
1056,5258265.803717618
1057,5258265.803717618
1058,4109900.431765484
1059,4616287.9581850665
1060,5258265.803717618
1061,4835052.735619547
1062,4588520.955576318
1063,4849547.65201221
1064,4575817.841042209
1065,4581031.9328336725
1066,5258265.803717618
1067,4101341.8336832398
1068,4849547.65201221
1069,4216976.433666746
1070,4023249.1927748863
1071,4109900.431765484
1072,5057650.328752468
1073,5120482.346889941
1074,5171614.5647270195
1075,4340151.965349914
1076,5207133.585880539
1077,4109900.431765484
1078,4109900.431765484
1079,4835052.735619547
1080,4431967.344480294
1081,4109900.431765484
1082,4393650.097176398
1083,4575817.841042209
1084,4835052.735619547
1085,4109900.431765484
1086,4928709.868260163
1087,5258265.803717618
1088,5258265.803717618
1089,4132623.4007405057
1090,4997239.107281727
1091,4109900.431765484
1092,4391351.89111204
1093,4588520.955576318
1094,5258265.803717618
1095,5258265.803717618
1096,4109900.431765484
1097,4109900.431765484
1098,4109900.431765484
1099,4426334.583914139
1100,4443749.240915949
1101,5258265.803717618
1102,4849547.65201221
1103,4163946.48856743
1104,5120482.346889941
1105,4109900.431765484
1106,4109900.431765484
1107,5095590.602125253
1108,4216976.433666746
1109,4700064.39488414
1110,4751577.995353361
1111,4541341.552445915
1112,3994265.831781978
1113,4393650.097176398
1114,4849547.65201221
1115,4393650.097176398
1116,4109900.431765484
1117,5258265.803717618
1118,4216976.433666746
1119,4393650.097176398
1120,5258265.803717618
1121,4132623.4007405057
1122,5258265.803717618
1123,4762896.413021612
1124,3931433.813644506
1125,4575817.841042209
1126,4881604.50729822
1127,4109900.431765484
1128,3994265.831781978
1129,4466804.701056996
1130,4575817.841042209
1131,4938354.870899877
1132,5258265.803717618
1133,4109900.431765484
1134,4909320.180552738
1135,4109900.431765484
1136,5108782.546589548
1137,3994265.831781978
1138,4537388.73773924
1139,4849547.65201221
1140,4849547.65201221
1141,4700064.39488414
1142,4818772.489160748
1143,4109900.431765484
1144,4314791.144606318
1145,4607874.69632822
1146,4537775.658643166
1147,5058803.437680808
1148,5108782.546589548
1149,4762896.413021612
1150,4362874.934324935
1151,4109900.431765484
1152,4800070.042817447
1153,5025006.109890475
1154,4393650.097176398
1155,4393650.097176398
1156,4109900.431765484
1157,4574026.039183656
1158,4575817.841042209
1159,4247765.601214365
1160,4875522.852762404
1161,4938354.870899877
1162,4916484.634685868
1163,4109900.431765484
1164,5108782.546589548
1165,5258265.803717618
1166,4319156.217434082
1167,4938354.870899877
1168,4328519.872974567
1169,5190214.445655868
1170,4625694.585372154
1171,4109900.431765484
1172,4109900.431765484
1173,4984535.992747618
1174,4393650.097176398
1175,4849547.65201221
1176,5258265.803717618
1177,4798415.434175132
1178,3931433.813644506
1179,4875522.852762404
1180,4700064.39488414
1181,4109900.431765484
1182,5171614.5647270195
1183,4109900.431765484
1184,4355261.261749175
1185,4109900.431765484
1186,4825543.743853665
1187,4109900.431765484
1188,5171614.5647270195
1189,4588520.955576318
1190,4928709.868260163
1191,4849547.65201221
1192,4575817.841042209
1193,4314791.144606318
1194,5258265.803717618
1195,4109900.431765484
1196,4109900.431765484
1197,3994265.831781978
1198,4518618.583470893
1199,4849547.65201221
1200,5258265.803717618
1201,4402983.983487385
1202,4109900.431765484
1203,4393650.097176398
1204,4652884.991753736
1205,4109900.431765484
1206,3994265.831781978
1207,4525507.77025337
1208,5058803.437680808
1209,4216976.433666746
1210,4393650.097176398
1211,4762896.413021612
1212,4537388.73773924
1213,5258265.803717618
1214,4648249.638606831
1215,4575817.841042209
1216,3931433.813644506
1217,3931433.813644506
1218,4109900.431765484
1219,4849547.65201221
1220,5258265.803717618
1221,4875522.852762404
1222,5258265.803717618
1223,5171614.5647270195
1224,5258265.803717618
1225,4883242.555472819
1226,4391351.89111204
1227,5258265.803717618
1228,4216976.433666746
1229,4763979.413454583
1230,4677328.174463985
1231,4109900.431765484
1232,4109900.431765484
1233,4818772.489160748
1234,5258265.803717618
1235,4109900.431765484
1236,4340151.965349914
1237,4109900.431765484
1238,4875522.852762404
1239,5258265.803717618
1240,3931433.813644506
1241,3994265.831781978
1242,4972152.19869021
1243,4109900.431765484
1244,5120482.346889941
1245,3994265.831781978
1246,4109900.431765484
1247,4849547.65201221
1248,4109900.431765484
1249,4984535.992747618
1250,4588520.955576318
1251,4109900.431765484
1252,4340151.965349914
1253,5258265.803717618
1254,4216976.433666746
1255,4625694.585372154
1256,4340151.965349914
1257,4393650.097176398
1258,5258265.803717618
1259,4258965.020118863
1260,4607874.69632822
1261,5258265.803717618
1262,4700064.39488414
1263,4109900.431765484
1264,5108782.546589548
1265,4849547.65201221
1266,4109900.431765484
1267,5258265.803717618
1268,4477848.184383361
1269,4314791.144606318
1270,4314791.144606318
1271,5258265.803717618
1272,4849547.65201221
1273,4519991.716554755
1274,4109900.431765484
1275,5258265.803717618
1276,4393650.097176398
1277,4393650.097176398
1278,5258265.803717618
1279,4393650.097176398
1280,4798415.434175132
1281,4426232.219335345
1282,4607874.69632822
1283,3994265.831781978
1284,5258265.803717618
1285,5258265.803717618
1286,4109900.431765484
1287,4652884.991753736
1288,3994265.831781978
1289,4109900.431765484
1290,4306998.8581858
1291,4109900.431765484
1292,5258265.803717618
1293,4421775.176713529
1294,4518618.583470893
1295,5025006.109890475
1296,4849547.65201221
1297,5258265.803717618
1298,3994265.831781978
1299,4849547.65201221
1300,4984535.992747618
1301,4109900.431765484
1302,5258265.803717618
1303,4109900.431765484
1304,4849547.65201221
1305,4216976.433666746
1306,4588520.955576318
1307,4785073.626710808
1308,5258265.803717618
1309,4537388.73773924
1310,5258265.803717618
1311,4408412.33029141
1312,4109900.431765484
1313,4575817.841042209
1314,5171614.5647270195
1315,5258265.803717618
1316,5120482.346889941
1317,4997239.107281727
1318,4763979.413454583
1319,5258265.803717618
1320,5258265.803717618
1321,5058803.437680808
1322,4588520.955576318
1323,4109900.431765484
1324,5058803.437680808
1325,3994265.831781978
1326,4109900.431765484
1327,5108782.546589548
1328,4545042.678190748
1329,4779226.611132092
1330,5007671.21984373
1331,4589289.259112387
1332,4080498.4019978847
1333,4109900.431765484
1334,4897884.7537570195
1335,4216976.433666746
1336,4109900.431765484
1337,4835052.735619547
1338,4575817.841042209
1339,4109900.431765484
1340,3994265.831781978
1341,4972152.19869021
1342,4478003.130102637
1343,4109900.431765484
1344,5258265.803717618
1345,4109900.431765484
1346,4109900.431765484
1347,4109900.431765484
1348,4109900.431765484
1349,4518618.583470893
1350,4109900.431765484
1351,5258265.803717618
1352,4109900.431765484
