Id,Prediction
137,3765753.0
138,3745135.0
139,5386401.0
140,4491607.0
141,1763231.0
142,4491607.0
143,6888828.0
144,3267482.5
145,3267482.5
146,5386401.0
147,4250758.0
148,3267482.5
149,3267482.5
150,4491607.0
151,6888828.0
152,6888828.0
153,4491607.0
154,3267482.5
155,4491607.0
156,4491607.0
157,4250758.0
158,5386401.0
159,5386401.0
160,1763231.0
161,6888828.0
162,6888828.0
163,5386401.0
164,6888828.0
165,4491607.0
166,5386401.0
167,5595267.0
168,3267482.5
169,4250758.0
170,3267482.5
171,5595267.0
172,3745135.0
173,6888828.0
174,3267482.5
175,2390534.0
176,4491607.0
177,5386401.0
178,3765753.0
179,3765753.0
180,4491607.0
181,3267482.5
182,4491607.0
183,4491607.0
184,3765753.0
185,3267482.5
186,6888828.0
187,3765753.0
188,4491607.0
189,4491607.0
190,4491607.0
191,5386401.0
192,4491607.0
193,5595267.0
194,3267482.5
195,3765753.0
196,4491607.0
197,3267482.5
198,3765753.0
199,4250758.0
200,4250758.0
201,1763231.0
202,4491607.0
203,6888828.0
204,6888828.0
205,3267482.5
206,5386401.0
207,5386401.0
208,3267482.5
209,3267482.5
210,4491607.0
211,3267482.5
212,1763231.0
213,3267482.5
214,6888828.0
215,1763231.0
216,5386401.0
217,3267482.5
218,4250758.0
219,1763231.0
220,4491607.0
221,5386401.0
222,4491607.0
223,3267482.5
224,3765753.0
225,6888828.0
226,1149870.0
227,4491607.0
228,3267482.5
229,4250758.0
230,3267482.5
231,6888828.0
232,3765753.0
233,5386401.0
234,3267482.5
235,5386401.0
236,4250758.0
237,3267482.5
238,6888828.0
239,3765753.0
240,3765753.0
241,4491607.0
242,5595267.0
243,3765753.0
244,3765753.0
245,4491607.0
246,3267482.5
247,5386401.0
248,3765753.0
249,6888828.0
250,6888828.0
251,6888828.0
252,6888828.0
253,5386401.0
254,3267482.5
255,4491607.0
256,3267482.5
257,6888828.0
258,5386401.0
259,4491607.0
260,3267482.5
261,3745135.0
262,3765753.0
263,5386401.0
264,1763231.0
265,3765753.0
266,6888828.0
267,4491607.0
268,3765753.0
269,3267482.5
270,5386401.0
271,5595267.0
272,5386401.0
273,4491607.0
274,3267482.5
275,4250758.0
276,4491607.0
277,3267482.5
278,4491607.0
279,4250758.0
280,5386401.0
281,6888828.0
282,4491607.0
283,4491607.0
284,3267482.5
285,4250758.0
286,3765753.0
287,4491607.0
288,6888828.0
289,3267482.5
290,5386401.0
291,5386401.0
292,5595267.0
293,5386401.0
294,6888828.0
295,3267482.5
296,6888828.0
297,5386401.0
298,3267482.5
299,3267482.5
300,4250758.0
301,5386401.0
302,6888828.0
303,4491607.0
304,4491607.0
305,4491607.0
306,3267482.5
307,6888828.0
308,1763231.0
309,3267482.5
310,4491607.0
311,5386401.0
312,4491607.0
313,4250758.0
314,2390534.0
315,1149870.0
316,1763231.0
317,4250758.0
318,6888828.0
319,2390534.0
320,4491607.0
321,5595267.0
322,4491607.0
323,3267482.5
324,3765753.0
325,3745135.0
326,4491607.0
327,3765753.0
328,5386401.0
329,4491607.0
330,2390534.0
331,6888828.0
332,4250758.0
333,5386401.0
334,4491607.0
335,4250758.0
336,3267482.5
337,4491607.0
338,3267482.5
339,1763231.0
340,3267482.5
341,3267482.5
342,5386401.0
343,3765753.0
344,3267482.5
345,3267482.5
346,3267482.5
347,6888828.0
348,2390534.0
349,4491607.0
350,5386401.0
351,5386401.0
352,4491607.0
353,2390534.0
354,4250758.0
355,3745135.0
356,3267482.5
357,3267482.5
358,3267482.5
359,4491607.0
360,3765753.0
361,4250758.0
362,3267482.5
363,6888828.0
364,16549064.0
365,2390534.0
366,3267482.5
367,3267482.5
368,3765753.0
369,5386401.0
370,5386401.0
371,4491607.0
372,6888828.0
373,3765753.0
374,4491607.0
375,3267482.5
376,3267482.5
377,5595267.0
378,4250758.0
379,3765753.0
380,6888828.0
381,3267482.5
382,5595267.0
383,3267482.5
384,4250758.0
385,4491607.0
386,2390534.0
387,4491607.0
388,3267482.5
389,4491607.0
390,5386401.0
391,2390534.0
392,1763231.0
393,4491607.0
394,3765753.0
395,1149870.0
396,4491607.0
397,5386401.0
398,6888828.0
399,4491607.0
400,6888828.0
401,3267482.5
402,3745135.0
403,4491607.0
404,3267482.5
405,3765753.0
406,4491607.0
407,4250758.0
408,3267482.5
409,3267482.5
410,4250758.0
411,5386401.0
412,6888828.0
413,4491607.0
414,3765753.0
415,6888828.0
416,3765753.0
417,1763231.0
418,4491607.0
419,1149870.0
420,3267482.5
421,5386401.0
422,3267482.5
423,3267482.5
424,3765753.0
425,3267482.5
426,3765753.0
427,4250758.0
428,3765753.0
429,4250758.0
430,6888828.0
431,3267482.5
432,1763231.0
433,4491607.0
434,3267482.5
435,3765753.0
436,5595267.0
437,3267482.5
438,5595267.0
439,6888828.0
440,5386401.0
441,3765753.0
442,3267482.5
443,4491607.0
444,4250758.0
445,3267482.5
446,4491607.0
447,5386401.0
448,6888828.0
449,3765753.0
450,4491607.0
451,6888828.0
452,5595267.0
453,3765753.0
454,4491607.0
455,3765753.0
456,5595267.0
457,5386401.0
458,3765753.0
459,3267482.5
460,5386401.0
461,5386401.0
462,4491607.0
463,2390534.0
464,4491607.0
465,4491607.0
466,4491607.0
467,5386401.0
468,5386401.0
469,6888828.0
470,4491607.0
471,4491607.0
472,4491607.0
473,4491607.0
474,6888828.0
475,3267482.5
476,3267482.5
477,3765753.0
478,3267482.5
479,4250758.0
480,3745135.0
481,16549064.0
482,5595267.0
483,5386401.0
484,5386401.0
485,4491607.0
486,3267482.5
487,3765753.0
488,3765753.0
489,3267482.5
490,4491607.0
491,3267482.5
492,3765753.0
493,5386401.0
494,4491607.0
495,4250758.0
496,4491607.0
497,6888828.0
498,3267482.5
499,6888828.0
500,4250758.0
501,1763231.0
502,4250758.0
503,3765753.0
504,1763231.0
505,3267482.5
506,3745135.0
507,5386401.0
508,5595267.0
509,4491607.0
510,3765753.0
511,5386401.0
512,3267482.5
513,6888828.0
514,3267482.5
515,1763231.0
516,3765753.0
517,5386401.0
518,5386401.0
519,5386401.0
520,6888828.0
521,6888828.0
522,5386401.0
523,5386401.0
524,3267482.5
525,3267482.5
526,1763231.0
527,3765753.0
528,4491607.0
529,5386401.0
530,5386401.0
531,2390534.0
532,4491607.0
533,3267482.5
534,4491607.0
535,6888828.0
536,5386401.0
537,5595267.0
538,3267482.5
539,6888828.0
540,6888828.0
541,1149870.0
542,3745135.0
543,3267482.5
544,3765753.0
545,3267482.5
546,5595267.0
547,6888828.0
548,4250758.0
549,4491607.0
550,3267482.5
551,5386401.0
552,6888828.0
553,4491607.0
554,3765753.0
555,3267482.5
556,3267482.5
557,4491607.0
558,4491607.0
559,3267482.5
560,6888828.0
561,4491607.0
562,1763231.0
563,5386401.0
564,1763231.0
565,4491607.0
566,3267482.5
567,6888828.0
568,4250758.0
569,3745135.0
570,3765753.0
571,3267482.5
572,4491607.0
573,5386401.0
574,6888828.0
575,3267482.5
576,16549064.0
577,5386401.0
578,3765753.0
579,3765753.0
580,4250758.0
581,4491607.0
582,3765753.0
583,6888828.0
584,5386401.0
585,3267482.5
586,3267482.5
587,3267482.5
588,3267482.5
589,4491607.0
590,4491607.0
591,3267482.5
592,4491607.0
593,3267482.5
594,3267482.5
595,6888828.0
596,3745135.0
597,1763231.0
598,3765753.0
599,5386401.0
600,5386401.0
601,5386401.0
602,4491607.0
603,3267482.5
604,1763231.0
605,5595267.0
606,1763231.0
607,6888828.0
608,1763231.0
609,5386401.0
610,5386401.0
611,1763231.0
612,4491607.0
613,6888828.0
614,5386401.0
615,1149870.0
616,4491607.0
617,4491607.0
618,4491607.0
619,3765753.0
620,5386401.0
621,16549064.0
622,5386401.0
623,3267482.5
624,1763231.0
625,5386401.0
626,5386401.0
627,5386401.0
628,4250758.0
629,5595267.0
630,4491607.0
631,6888828.0
632,4491607.0
633,4491607.0
634,5595267.0
635,3745135.0
636,3765753.0
637,3267482.5
638,3745135.0
639,4491607.0
640,3765753.0
641,4491607.0
642,1149870.0
643,3765753.0
644,4491607.0
645,3267482.5
646,6888828.0
647,3267482.5
648,3745135.0
649,3267482.5
650,3267482.5
651,4491607.0
652,4491607.0
653,3267482.5
654,3745135.0
655,4491607.0
656,4250758.0
657,3267482.5
658,6888828.0
659,5386401.0
660,4491607.0
661,4491607.0
662,4491607.0
663,5386401.0
664,3267482.5
665,5386401.0
666,5386401.0
667,5386401.0
668,4491607.0
669,3765753.0
670,4491607.0
671,6888828.0
672,1763231.0
673,5386401.0
674,4491607.0
675,4491607.0
676,4491607.0
677,5595267.0
678,4491607.0
679,5386401.0
680,3267482.5
681,4491607.0
682,4250758.0
683,3765753.0
684,3267482.5
685,5386401.0
686,2390534.0
687,3267482.5
688,3267482.5
689,3745135.0
690,3765753.0
691,5595267.0
692,2390534.0
693,3765753.0
694,5595267.0
695,5595267.0
696,4250758.0
697,5386401.0
698,3267482.5
699,1763231.0
700,4491607.0
701,5386401.0
702,4491607.0
703,4491607.0
704,3267482.5
705,3267482.5
706,6888828.0
707,4491607.0
708,4491607.0
709,3267482.5
710,4491607.0
711,6888828.0
712,4491607.0
713,3267482.5
714,3267482.5
715,4250758.0
716,3267482.5
717,3267482.5
718,6888828.0
719,4491607.0
720,3267482.5
721,6888828.0
722,4250758.0
723,1763231.0
724,4491607.0
725,6888828.0
726,1763231.0
727,3267482.5
728,3765753.0
729,4491607.0
730,3267482.5
731,3267482.5
732,3267482.5
733,5386401.0
734,4491607.0
735,3765753.0
736,1149870.0
737,3267482.5
738,5595267.0
739,3267482.5
740,3267482.5
741,3267482.5
742,4491607.0
743,5386401.0
744,3267482.5
745,3765753.0
746,5595267.0
747,5386401.0
748,3765753.0
749,4491607.0
750,5386401.0
751,5386401.0
752,3267482.5
753,1763231.0
754,3267482.5
755,4250758.0
756,3267482.5
757,4491607.0
758,1763231.0
759,4491607.0
760,6888828.0
761,4250758.0
762,5595267.0
763,3267482.5
764,4491607.0
765,5386401.0
766,5386401.0
767,1149870.0
768,3267482.5
769,3765753.0
770,3267482.5
771,3267482.5
772,6888828.0
773,3267482.5
774,3267482.5
775,3765753.0
776,3267482.5
777,3267482.5
778,3765753.0
779,3267482.5
780,1763231.0
781,3267482.5
782,3267482.5
783,2390534.0
784,6888828.0
785,2390534.0
786,3765753.0
787,5386401.0
788,4491607.0
789,4491607.0
790,3267482.5
791,4491607.0
792,3267482.5
793,4250758.0
794,3267482.5
795,4491607.0
796,2390534.0
797,6888828.0
798,6888828.0
799,4491607.0
800,3765753.0
801,16549064.0
802,5386401.0
803,4491607.0
804,3267482.5
805,3267482.5
806,4250758.0
807,5386401.0
808,4491607.0
809,1763231.0
810,3267482.5
811,5386401.0
812,3267482.5
813,3267482.5
814,1763231.0
815,3765753.0
816,3267482.5
817,2390534.0
818,3267482.5
819,1149870.0
820,3267482.5
821,5386401.0
822,5386401.0
823,4250758.0
824,4491607.0
825,4491607.0
826,6888828.0
827,1763231.0
828,4491607.0
829,3267482.5
830,3765753.0
831,3267482.5
832,3765753.0
833,3765753.0
834,5386401.0
835,3267482.5
836,1763231.0
837,6888828.0
838,5386401.0
839,1763231.0
840,3267482.5
841,3267482.5
842,5386401.0
843,3267482.5
844,3267482.5
845,3765753.0
846,6888828.0
847,3765753.0
848,3267482.5
849,3745135.0
850,5595267.0
851,4491607.0
852,4491607.0
853,3745135.0
854,3745135.0
855,4250758.0
856,3765753.0
857,3765753.0
858,5595267.0
859,3267482.5
860,3267482.5
861,4491607.0
862,4491607.0
863,4491607.0
864,5386401.0
865,3765753.0
866,3267482.5
867,1763231.0
868,5386401.0
869,3765753.0
870,1763231.0
871,6888828.0
872,3267482.5
873,6888828.0
874,3765753.0
875,1763231.0
876,1763231.0
877,4491607.0
878,3267482.5
879,3765753.0
880,5386401.0
881,3267482.5
882,3267482.5
883,3267482.5
884,4491607.0
885,5386401.0
886,4250758.0
887,4491607.0
888,1149870.0
889,5386401.0
890,2390534.0
891,6888828.0
892,6888828.0
893,2390534.0
894,6888828.0
895,4491607.0
896,4250758.0
897,4250758.0
898,4250758.0
899,4491607.0
900,3267482.5
901,4491607.0
902,5386401.0
903,6888828.0
904,1149870.0
905,3267482.5
906,3765753.0
907,4491607.0
908,4250758.0
909,6888828.0
910,5386401.0
911,3267482.5
912,3267482.5
913,3745135.0
914,4491607.0
915,3765753.0
916,1763231.0
917,3267482.5
918,3745135.0
919,5386401.0
920,4491607.0
921,2390534.0
922,3765753.0
923,3267482.5
924,4491607.0
925,4491607.0
926,6888828.0
927,4491607.0
928,4491607.0
929,3267482.5
930,3267482.5
931,1763231.0
932,5386401.0
933,4491607.0
934,3267482.5
935,5386401.0
936,1763231.0
937,3267482.5
938,3745135.0
939,3267482.5
940,6888828.0
941,3267482.5
942,3765753.0
943,5386401.0
944,4250758.0
945,1763231.0
946,4491607.0
947,3267482.5
948,4250758.0
949,4491607.0
950,4491607.0
951,3267482.5
952,3745135.0
953,3267482.5
954,3765753.0
955,3765753.0
956,5386401.0
957,16549064.0
958,3765753.0
959,5386401.0
960,3765753.0
961,4491607.0
962,4491607.0
963,5386401.0
964,6888828.0
965,5595267.0
966,3765753.0
967,5386401.0
968,6888828.0
969,6888828.0
970,3267482.5
971,3267482.5
972,5595267.0
973,3267482.5
974,3267482.5
975,3267482.5
976,1763231.0
977,4250758.0
978,5386401.0
979,6888828.0
980,6888828.0
981,1763231.0
982,3267482.5
983,6888828.0
984,3765753.0
985,3765753.0
986,1149870.0
987,4491607.0
988,3267482.5
989,3267482.5
990,16549064.0
991,1763231.0
992,3267482.5
993,4491607.0
994,4250758.0
995,5595267.0
996,6888828.0
997,4491607.0
998,5595267.0
999,4250758.0
1000,4491607.0
1001,4250758.0
1002,3267482.5
1003,3765753.0
1004,5386401.0
1005,4491607.0
1006,4491607.0
1007,4491607.0
1008,1763231.0
1009,3267482.5
1010,4250758.0
1011,4491607.0
1012,5386401.0
1013,5386401.0
1014,3267482.5
1015,3267482.5
1016,4491607.0
1017,4250758.0
1018,3267482.5
1019,4250758.0
1020,4491607.0
1021,4491607.0
1022,5386401.0
1023,1763231.0
1024,5386401.0
1025,3267482.5
1026,3765753.0
1027,3267482.5
1028,4491607.0
1029,3267482.5
1030,4491607.0
1031,3267482.5
1032,3267482.5
1033,5386401.0
1034,4491607.0
1035,3267482.5
1036,6888828.0
1037,3267482.5
1038,5386401.0
1039,3267482.5
1040,3267482.5
1041,1149870.0
1042,1763231.0
1043,3765753.0
1044,4491607.0
1045,4491607.0
1046,5386401.0
1047,5386401.0
1048,3267482.5
1049,3267482.5
1050,3765753.0
1051,2390534.0
1052,3267482.5
1053,3267482.5
1054,4491607.0
1055,3267482.5
1056,4491607.0
1057,3267482.5
1058,1763231.0
1059,4491607.0
1060,4491607.0
1061,3765753.0
1062,4491607.0
1063,6888828.0
1064,5386401.0
1065,5595267.0
1066,4250758.0
1067,3267482.5
1068,3267482.5
1069,4250758.0
1070,5386401.0
1071,3267482.5
1072,4491607.0
1073,3765753.0
1074,3765753.0
1075,3745135.0
1076,3267482.5
1077,3267482.5
1078,3267482.5
1079,3765753.0
1080,3267482.5
1081,3267482.5
1082,4250758.0
1083,3765753.0
1084,5386401.0
1085,1763231.0
1086,3765753.0
1087,6888828.0
1088,4491607.0
1089,4250758.0
1090,4491607.0
1091,1763231.0
1092,5386401.0
1093,4491607.0
1094,4491607.0
1095,6888828.0
1096,1763231.0
1097,3267482.5
1098,1763231.0
1099,3765753.0
1100,3745135.0
1101,3267482.5
1102,3267482.5
1103,4250758.0
1104,4491607.0
1105,3267482.5
1106,5595267.0
1107,3765753.0
1108,4250758.0
1109,5386401.0
1110,4491607.0
1111,3267482.5
1112,3267482.5
1113,3745135.0
1114,4491607.0
1115,4491607.0
1116,2390534.0
1117,5386401.0
1118,3267482.5
1119,5595267.0
1120,3267482.5
1121,1763231.0
1122,3765753.0
1123,2390534.0
1124,2390534.0
1125,5386401.0
1126,5386401.0
1127,1763231.0
1128,4491607.0
1129,4491607.0
1130,5386401.0
1131,5386401.0
1132,3765753.0
1133,1763231.0
1134,4491607.0
1135,3267482.5
1136,6888828.0
1137,1763231.0
1138,3267482.5
1139,4491607.0
1140,4491607.0
1141,3765753.0
1142,4491607.0
1143,4250758.0
1144,4491607.0
1145,4250758.0
1146,3765753.0
1147,5386401.0
1148,4491607.0
1149,4250758.0
1150,4491607.0
1151,1763231.0
1152,4491607.0
1153,5386401.0
1154,4250758.0
1155,3267482.5
1156,3267482.5
1157,3765753.0
1158,5386401.0
1159,4491607.0
1160,5386401.0
1161,5386401.0
1162,3765753.0
1163,4250758.0
1164,4491607.0
1165,4491607.0
1166,4250758.0
1167,3765753.0
1168,5595267.0
1169,4491607.0
1170,3267482.5
1171,3267482.5
1172,1763231.0
1173,5386401.0
1174,3267482.5
1175,5386401.0
1176,5386401.0
1177,4491607.0
1178,4250758.0
1179,5386401.0
1180,4491607.0
1181,3267482.5
1182,4491607.0
1183,1763231.0
1184,6888828.0
1185,5595267.0
1186,5386401.0
1187,3765753.0
1188,3765753.0
1189,6888828.0
1190,4250758.0
1191,3765753.0
1192,4491607.0
1193,6888828.0
1194,16549064.0
1195,4250758.0
1196,3267482.5
1197,5595267.0
1198,4250758.0
1199,6888828.0
1200,16549064.0
1201,3765753.0
1202,1763231.0
1203,3745135.0
1204,3745135.0
1205,1763231.0
1206,3765753.0
1207,3267482.5
1208,4491607.0
1209,3765753.0
1210,5595267.0
1211,2390534.0
1212,3267482.5
1213,4491607.0
1214,5386401.0
1215,6888828.0
1216,3765753.0
1217,5595267.0
1218,1149870.0
1219,4491607.0
1220,6888828.0
1221,3765753.0
1222,5386401.0
1223,6888828.0
1224,3267482.5
1225,5386401.0
1226,2390534.0
1227,16549064.0
1228,3267482.5
1229,4250758.0
1230,3765753.0
1231,3267482.5
1232,3267482.5
1233,4491607.0
1234,3765753.0
1235,3267482.5
1236,3745135.0
1237,3267482.5
1238,3765753.0
1239,4491607.0
1240,3765753.0
1241,5386401.0
1242,4491607.0
1243,3267482.5
1244,3765753.0
1245,1763231.0
1246,3267482.5
1247,4491607.0
1248,1149870.0
1249,5386401.0
1250,4491607.0
1251,3267482.5
1252,3745135.0
1253,6888828.0
1254,6888828.0
1255,3267482.5
1256,3267482.5
1257,5386401.0
1258,4491607.0
1259,3267482.5
1260,3267482.5
1261,5386401.0
1262,3765753.0
1263,5595267.0
1264,6888828.0
1265,6888828.0
1266,3267482.5
1267,5386401.0
1268,6888828.0
1269,6888828.0
1270,4250758.0
1271,4491607.0
1272,5386401.0
1273,5386401.0
1274,1763231.0
1275,5386401.0
1276,5386401.0
1277,2390534.0
1278,3267482.5
1279,3267482.5
1280,4491607.0
1281,3267482.5
1282,4250758.0
1283,4250758.0
1284,5386401.0
1285,5386401.0
1286,1763231.0
1287,3765753.0
1288,2390534.0
1289,1763231.0
1290,3745135.0
1291,3267482.5
1292,4491607.0
1293,4491607.0
1294,3267482.5
1295,5386401.0
1296,4250758.0
1297,4491607.0
1298,5595267.0
1299,3267482.5
1300,3765753.0
1301,3267482.5
1302,3267482.5
1303,3267482.5
1304,1763231.0
1305,3765753.0
1306,4491607.0
1307,5386401.0
1308,4491607.0
1309,4491607.0
1310,5386401.0
1311,5386401.0
1312,1763231.0
1313,3765753.0
1314,6888828.0
1315,5386401.0
1316,4491607.0
1317,4250758.0
1318,3267482.5
1319,3267482.5
1320,4491607.0
1321,5386401.0
1322,6888828.0
1323,3267482.5
1324,3267482.5
1325,5595267.0
1326,5595267.0
1327,6888828.0
1328,4491607.0
1329,5386401.0
1330,5386401.0
1331,3267482.5
1332,4491607.0
1333,1149870.0
1334,3765753.0
1335,4491607.0
1336,3267482.5
1337,4250758.0
1338,6888828.0
1339,3765753.0
1340,3267482.5
1341,4491607.0
1342,4491607.0
1343,1763231.0
1344,16549064.0
1345,5595267.0
1346,3267482.5
1347,5595267.0
1348,3267482.5
1349,3267482.5
1350,3267482.5
1351,4491607.0
1352,3267482.5
1353,3267482.5
1354,1763231.0
1355,1763231.0
1356,3765753.0
1357,3745135.0
1358,3267482.5
1359,3267482.5
1360,3765753.0
1361,4491607.0
1362,3267482.5
1363,4250758.0
1364,5386401.0
1365,3267482.5
1366,2390534.0
1367,6888828.0
1368,4491607.0
1369,3765753.0
1370,5386401.0
1371,6888828.0
1372,16549064.0
1373,4491607.0
1374,3267482.5
1375,3765753.0
1376,4250758.0
1377,4250758.0
1378,2390534.0
1379,2390534.0
1380,3267482.5
1381,4491607.0
1382,3267482.5
1383,6888828.0
1384,4491607.0
1385,3765753.0
1386,3267482.5
1387,3267482.5
1388,4491607.0
1389,1763231.0
1390,4250758.0
1391,6888828.0
1392,3765753.0
1393,4250758.0
1394,3267482.5
1395,4491607.0
1396,5386401.0
1397,3765753.0
1398,3765753.0
1399,5386401.0
1400,2390534.0
1401,6888828.0
1402,4250758.0
1403,4491607.0
1404,6888828.0
1405,4250758.0
1406,6888828.0
1407,4491607.0
1408,3267482.5
1409,4491607.0
1410,3765753.0
1411,3267482.5
1412,3745135.0
1413,5386401.0
1414,4250758.0
1415,5386401.0
1416,4491607.0
1417,4250758.0
1418,3267482.5
1419,6888828.0
1420,5386401.0
1421,4250758.0
1422,6888828.0
1423,3267482.5
1424,3267482.5
1425,3765753.0
1426,1763231.0
1427,3765753.0
1428,3267482.5
1429,3267482.5
1430,16549064.0
1431,5386401.0
1432,5386401.0
1433,3267482.5
1434,3267482.5
1435,6888828.0
1436,3267482.5
1437,4491607.0
1438,4491607.0
1439,3765753.0
1440,4491607.0
1441,4250758.0
1442,1763231.0
1443,4491607.0
1444,4250758.0
1445,3267482.5
1446,5386401.0
1447,3267482.5
1448,5386401.0
1449,5386401.0
1450,3765753.0
1451,4491607.0
1452,4491607.0
1453,3267482.5
1454,3267482.5
1455,4491607.0
1456,3765753.0
1457,4491607.0
1458,4491607.0
1459,2390534.0
1460,6888828.0
1461,6888828.0
1462,3765753.0
1463,3765753.0
1464,6888828.0
1465,1763231.0
1466,3267482.5
1467,4491607.0
1468,4250758.0
1469,5386401.0
1470,5386401.0
1471,4491607.0
1472,4491607.0
1473,3267482.5
1474,3267482.5
1475,5595267.0
1476,4491607.0
1477,3267482.5
1478,2390534.0
1479,4491607.0
1480,5386401.0
1481,3765753.0
1482,3267482.5
1483,5386401.0
1484,4491607.0
1485,3765753.0
1486,5386401.0
1487,5386401.0
1488,4250758.0
1489,3267482.5
1490,1763231.0
1491,6888828.0
1492,3765753.0
1493,4491607.0
1494,6888828.0
1495,3765753.0
1496,3765753.0
1497,1763231.0
1498,1763231.0
1499,6888828.0
1500,3765753.0
1501,4491607.0
1502,4491607.0
1503,5386401.0
1504,3765753.0
1505,3267482.5
1506,4491607.0
1507,5386401.0
1508,3267482.5
1509,6888828.0
1510,3267482.5
1511,3765753.0
1512,4250758.0
1513,3765753.0
1514,4491607.0
1515,4491607.0
1516,5386401.0
1517,4491607.0
1518,4491607.0
1519,3765753.0
1520,4491607.0
1521,4491607.0
1522,3765753.0
1523,6888828.0
1524,3765753.0
1525,5595267.0
1526,5386401.0
1527,3267482.5
1528,4250758.0
1529,4491607.0
1530,6888828.0
1531,3267482.5
1532,2390534.0
1533,3267482.5
1534,4491607.0
1535,16549064.0
1536,3765753.0
1537,5386401.0
1538,3765753.0
1539,3765753.0
1540,3745135.0
1541,3267482.5
1542,4491607.0
1543,5386401.0
1544,3765753.0
1545,5595267.0
1546,3765753.0
1547,3267482.5
1548,4491607.0
1549,4491607.0
1550,3267482.5
1551,6888828.0
1552,3765753.0
1553,4491607.0
1554,1763231.0
1555,3267482.5
1556,5386401.0
1557,3745135.0
1558,3745135.0
1559,5386401.0
1560,3267482.5
1561,4491607.0
1562,1763231.0
1563,3267482.5
1564,3267482.5
1565,4491607.0
1566,5595267.0
1567,1763231.0
1568,1763231.0
1569,3765753.0
1570,3267482.5
1571,6888828.0
1572,5386401.0
1573,3765753.0
1574,4250758.0
1575,3267482.5
1576,5386401.0
1577,3745135.0
1578,3267482.5
1579,4491607.0
1580,3267482.5
1581,3267482.5
1582,3267482.5
1583,6888828.0
1584,3765753.0
1585,3745135.0
1586,6888828.0
1587,3765753.0
1588,4250758.0
1589,5595267.0
1590,4491607.0
1591,3267482.5
1592,4491607.0
1593,4491607.0
1594,3765753.0
1595,4491607.0
1596,2390534.0
1597,4491607.0
1598,2390534.0
1599,2390534.0
1600,3267482.5
1601,3267482.5
1602,5386401.0
1603,1763231.0
1604,5386401.0
1605,3267482.5
1606,3765753.0
1607,3765753.0
1608,4250758.0
1609,4491607.0
1610,5386401.0
1611,5386401.0
1612,3267482.5
1613,4491607.0
1614,4250758.0
1615,3267482.5
1616,6888828.0
1617,6888828.0
1618,4250758.0
1619,3267482.5
1620,3267482.5
1621,5386401.0
1622,4491607.0
1623,3745135.0
1624,4491607.0
1625,3765753.0
1626,4491607.0
1627,5386401.0
1628,6888828.0
1629,3765753.0
1630,3267482.5
1631,5386401.0
1632,3765753.0
1633,5386401.0
1634,4491607.0
1635,6888828.0
1636,6888828.0
1637,5386401.0
1638,3267482.5
1639,3765753.0
1640,4491607.0
1641,1763231.0
1642,4491607.0
1643,3765753.0
1644,3267482.5
1645,3267482.5
1646,4250758.0
1647,3765753.0
1648,1763231.0
1649,4250758.0
1650,3765753.0
1651,5386401.0
1652,4250758.0
1653,4491607.0
1654,4250758.0
1655,5386401.0
1656,4250758.0
1657,3267482.5
1658,3765753.0
1659,4491607.0
1660,4491607.0
1661,3267482.5
1662,3267482.5
1663,4250758.0
