Id,Prediction
139,4452045.374
140,5390375.24
141,3841457.432
142,4698950.138
143,4632088.936
144,4486134.186
145,4147546.882
146,4318462.708
147,4346391.711
148,4211002.057
149,4236694.969
150,4622804.929
151,4363618.989
152,5777575.576
153,5642063.374
154,4013674.794
155,4771647.144
156,4758677.779
157,5117198.282
158,3995683.185
159,4296203.076
160,3692876.697
161,5190448.567
162,5153514.058
163,6414540.783
164,5217989.671
165,4301349.829
166,3972117.777
167,3750971.859
168,4641366.665
169,4468341.741
170,4357847.355
171,3809025.751
172,3795357.234
173,5509297.744
174,4901938.335
175,3826031.892
176,5967480.791
177,4299632.908
178,4473679.563
179,4044670.088
180,4480254.477
181,4058976.035
182,4589177.586
183,4225967.784
184,4333238.365
185,3977173.57
186,4673332.093
187,4531139.1
188,4662352.068
189,4701948.346
190,4245888.375
191,4216798.033
192,4868553.378
193,5325821.77
194,4481931.081
195,5945243.338
196,4074464.805
197,3734582.832
198,3977312.227
199,4597671.068
200,4748980.715
201,3707573.762
202,4760521.092
203,5688733.692
204,5019886.501
205,5282760.682
206,5428190.995
207,4401140.813
208,4887550.012
209,3990114.429
210,4659555.968
211,4160379.903
212,4050152.996
213,3907652.333
214,6512366.741
215,3573392.754
216,4336578.586
217,4541884.989
218,4449504.573
219,3792436.104
220,5649936.294
221,4743851.98
222,4923730.651
223,4161769.739
224,4411117.539
225,4469943.702
226,4205294.229
227,4892436.591
228,3644606.394
229,4114507.991
230,4521492.985
231,5668581.346
232,5274468.295
233,4303609.859
234,3910572.343
235,4372505.671
236,4721000.406
237,3886061.376
238,4736512.577
239,4250934.811
240,4275388.351
241,4313367.769
242,3674491.089
243,4268634.46
244,4486512.486
245,4596868.066
246,3994283.721
247,4390084.771
248,4846453.982
249,4659416.167
250,4515944.637
251,4627278.636
252,5059326.781
253,4387458.223
254,3758165.536
255,4264453.918
256,4670342.082
257,4639246.95
258,4597050.408
259,4833507.383
260,4212867.816
261,5438321.089
262,4317613.322
263,4379543.415
264,3404152.176
265,4445061.207
266,4706803.76
267,5400080.289
268,4169497.534
269,4210967.286
270,4251638.319
271,4363367.537
272,4606185.768
273,4582324.024
274,4162574.464
275,5265323.148
276,4725991.396
277,3978274.315
278,4748187.571
279,4554153.536
280,4153819.927
281,4474730.554
282,4307363.491
283,4546857.667
284,4371320.31
285,3793374.368
286,4378386.42
287,4340165.273
288,4665596.197
289,3950097.39
290,3975246.552
291,4330122.625
292,3803123.081
293,4162608.159
294,4856408.296
295,4578058.383
296,6947419.292
297,4765971.214
298,5053310.768
299,4476230.983
300,4212487.352
301,4305498.078
302,5147705.962
303,5616643.56
304,4300742.4
305,4897306.828
306,4014757.222
307,4897254.267
308,3678083.451
309,4115448.406
310,4522258.723
311,4300086.5
312,4193150.641
313,4799978.106
314,3964156.216
315,3900784.413
316,3710260.617
317,4027492.335
318,4919323.596
319,4455031.283
320,4247823.22
321,3817424.208
322,4564790.963
323,5474392.971
324,4337334.657
325,4141069.713
326,4992281.352
327,4262191.615
328,4285323.284
329,4598063.848
330,5272412.512
331,6287241.892
332,4575343.937
333,4960726.01
334,5353865.429
335,4278230.221
336,4000191.76
337,4482618.842
338,3912789.58
339,3919270.577
340,4288237.558
341,4024385.265
342,4581686.244
343,4650581.497
344,5381871.813
345,4313490.677
346,3812839.026
347,4810448.295
348,4053348.863
349,5305502.634
350,4141514.133
351,5129120.218
352,4836155.261
353,3829214.789
354,4066345.274
355,4071659.244
356,4013406.899
357,4100299.937
358,4262149.684
359,4791151.8
360,4326140.068
361,4628197.022
362,4217665.388
363,4741659.981
364,6215320.916
365,3854011.439
366,4790444.248
367,4110139.023
368,4551744.873
369,4552738.844
370,4445047.589
371,4606312.234
372,5734782.28
373,5505276.055
374,4232107.68
375,4087685.649
376,4680108.395
377,4393984.661
378,4956371.682
379,4343890.502
380,5113690.27
381,4249526.137
382,3917466.197
383,4851935.619
384,4037051.208
385,5307306.339
386,3789006.786
387,4577785.349
388,4052970.956
389,4522424.66
390,4564148.523
391,3855207.97
392,3751098.852
393,4993435.22
394,4466047.767
395,3667972.6
396,4969918.397
397,4815558.123
398,5948525.033
399,4559412.77
400,4863023.298
401,4589228.608
402,3940639.715
403,5272957.578
404,4012148.66
405,4263098.19
406,4560320.369
407,4268745.042
408,3805374.876
409,3997250.545
410,4173786.924
411,3904442.597
412,5062246.679
413,5885645.695
414,4762980.27
415,4359566.144
416,4294377.228
417,3495295.662
418,4400734.491
419,3851989.377
420,4248304.641
421,4289709.62
422,5148710.568
423,3905680.466
424,4260576.767
425,4109625.922
426,4473058.442
427,4057168.363
428,4728563.817
429,3907167.714
430,4649677.34
431,4766110.623
432,3345253.089
433,4523171.485
434,3749592.192
435,4431125.302
436,3741818.815
437,3988989.659
438,3759508.009
439,5146293.817
440,4356208.913
441,4332634.422
442,5188129.77
443,5587919.525
444,4504445.548
445,5860695.971
446,5882684.664
447,4478186.698
448,4983580.899
449,5975414.101
450,4866725.6
451,4867483.689
452,3819082.791
453,4508455.75
454,5083539.724
455,5165240.136
456,3863619.349
457,4932235.715
458,4333074.724
459,3921119.898
460,4843143.833
461,4211071.014
462,6088733.324
463,3845859.993
464,4510959.09
465,4218955.815
466,4716748.715
467,4146455.811
468,4414889.806
469,4305672.485
470,4783445.255
471,4592850.781
472,4499971.85
473,4848854.473
474,5301631.567
475,4166209.614
476,3972518.817
477,4581675.234
478,4311190.746
479,5456115.839
480,3983208.341
481,6092692.061
482,3768633.829
483,4271601.031
484,4977761.839
485,4141480.7
486,3979858.176
487,5638560.425
488,4120716.404
489,4197419.048
490,4601085.541
491,4201361.958
492,4392431.723
493,4362763.074
494,4848120.954
495,4426678.776
496,4571023.927
497,4466696.181
498,4277659.538
499,4874139.912
500,4155892.115
501,3658362.977
502,4157790.382
503,4222213.387
504,3952939.855
505,4023172.107
506,4028013.156
507,4448620.139
508,3817709.728
509,4407781.903
510,4388278.457
511,4704433.492
512,3689901.92
513,6347430.395
514,4629203.494
515,3448066.871
516,3959228.712
517,4434652.259
518,4425270.773
519,4273618.691
520,4415205.134
521,5885255.515
522,5392566.162
523,4409790.542
524,4761648.069
525,5087411.057
526,5283906.653
527,4768430.427
528,5674579.349
529,4537594.219
530,4489495.218
531,4062873.035
532,4704021.466
533,4211533.164
534,5026612.398
535,5038646.124
536,4202114.214
537,3997226.93
538,4146159.307
539,5275285.358
540,4837272.671
541,3785827.105
542,3941706.949
543,3858113.934
544,4187346.95
545,3793889.92
546,3544735.168
547,4398965.834
548,4288368.535
549,4791121.395
550,4216142.351
551,4262959.511
552,4562769.816
553,5059109.131
554,4248467.721
555,4529013.316
556,3912601.921
557,4697168.365
558,4389972.155
559,4232857.626
560,4764823.857
561,4954167.955
562,3419513.946
563,4214623.905
564,3939087.321
565,4562559.57
566,4024924.713
567,5196606.669
568,4204328.199
569,3691866.282
570,5586495.943
571,4410916.312
572,4926295.344
573,4366564.08
574,4946170.339
575,3937689.818
576,6557783.488
577,4174637.079
578,4002535.657
579,3939152.246
580,4084042.406
581,4354781.691
582,4418871.4
583,4572496.197
584,4213985.264
585,5053057.105
586,3838552.159
587,4043105.873
588,5205727.925
589,4307739.824
590,4504350.111
591,4105819.48
592,5016748.169
593,3706562.862
594,3938446.181
595,4902141.076
596,3957330.878
597,3537455.773
598,4450131.411
599,4266367.408
600,5375898.057
601,4466487.159
602,5212591.233
603,3775140.565
604,4121727.756
605,3735346.895
606,3349809.278
607,5062210.745
608,3916577.303
609,5202129.619
610,5045520.751
611,3697656.538
612,5568649.056
613,4871085.064
614,4759924.213
615,4156072.114
616,5267606.78
617,4493098.362
618,4989937.077
619,4035817.446
620,4209162.061
621,7326512.981
622,4185301.555
623,4047499.347
624,3666920.416
625,4869387.226
626,4934908.586
627,4196034.686
628,4103788.472
629,4137491.578
630,5999843.105
631,5140371.15
632,4703401.516
633,4693152.073
634,3590396.543
635,3835074.438
636,5062523.821
637,4054289.501
638,3743719.242
639,4416269.028
640,4413570.354
641,4771466.492
642,3857765.197
643,4391771.625
644,4454086.004
645,3942998.563
646,4723858.583
647,3917932.233
648,4107909.609
649,4026302.273
650,3781755.451
651,4343663.501
652,5196276.191
653,4503707.636
654,3965376.536
655,4432036.521
656,3863827.582
657,4270751.902
658,5189226.028
659,4565160.511
660,5959429.401
661,5585301.519
662,4971353.358
663,4812072.106
664,4086372.681
665,4033187.437
666,4377456.1
667,3981994.337
668,4742736.012
669,4448680.15
670,5990314.31
671,5044268.977
672,3756416.443
673,4444330.164
674,5281366.38
675,4231574.54
676,4287544.258
677,3758460.381
678,4772301.728
679,4493886.785
680,4018146.349
681,4567464.593
682,4118892.985
683,4212368.023
684,4213710.1
685,4523483.329
686,3728232.376
687,3626407.888
688,4232945.582
689,3724125.866
690,4082679.48
691,3911665.823
692,4017241.84
693,4115838.207
694,3619248.967
695,3859441.449
696,4355041.73
697,4497270.328
698,4548095.201
699,3334239.576
700,4758288.786
701,5496657.744
702,4794016.012
703,4948748.211
704,3962858.846
705,4998384.402
706,4915864.905
707,4719213.653
708,4384641.809
709,4187317.211
710,4650092.969
711,6500389.438
712,4606037.518
713,4381769.496
714,4068343.343
715,4484495.726
716,3980523.942
717,4006693.846
718,5019431.954
719,4728479.351
720,4282382
721,6386504.889
722,4101005.174
723,4007974.947
724,5642033.198
725,4771213.201
726,3881054.891
727,4044730.165
728,4626965.44
729,4108479.741
730,4163083.55
731,4298175.555
732,3729953.01
733,5895455.454
734,4312736.082
735,4415220.734
736,4182259.803
737,4835901.547
738,3955481.246
739,4035400.569
740,3879126.651
741,3993056.87
742,4342900.393
743,4245579.134
744,5002195.806
745,4686131.046
746,3630528.805
747,4395751.669
748,4410860.276
749,4664492.158
750,5840549.906
751,4277081.297
752,4023357.062
753,3514062.673
754,3917252.898
755,4159447.331
756,4236245.813
757,4509105.95
758,4119518.309
759,4949189.32
760,4650579.662
761,4131584.041
762,3975169.121
763,4093914.261
764,4535491.456
765,4730407.401
766,4541779.624
767,3811064.148
768,4816560.359
769,4326309.252
770,4088618.246
771,4066852.314
772,5030636.757
773,4036906.73
774,4284006.777
775,4061525.803
776,4016299.58
777,4088930.795
778,4560740.09
779,4006494.68
780,3955054.466
781,4087960.397
782,4961220.846
783,3970069.385
784,5651253.99
785,3778494.862
786,5284788.77
787,4178399.221
788,5250587.549
789,4855854.007
790,3834050.232
791,5428967.029
792,3919491.15
793,3850445.816
794,4074298.095
795,4610501.104
796,3848741.064
797,4836913.809
798,4900089.008
799,4682813.669
800,4906394.768
801,5845900.214
802,4035046.222
803,4638515.881
804,5395263.882
805,4027612.583
806,4958592.313
807,4748622.624
808,4426900.864
809,3624931.05
810,4172335.917
811,4782718.056
812,4275003.962
813,4879476.085
814,3392289.598
815,4198006.431
816,3931780.931
817,3995084.47
818,3920471.364
819,3793711.582
820,4300128.344
821,4209736.614
822,4209572.768
823,4243914.93
824,4436322.127
825,4660592.549
826,4971953.775
827,3373150.497
828,5053308.102
829,4151328.566
830,4470415.932
831,5044680.463
832,5687224.514
833,4265372.421
834,4506910.497
835,4237001.675
836,3511586.199
837,5484252.527
838,4462400.84
839,3442475.639
840,4088067.545
841,3783615.545
842,4448731.544
843,4276923.534
844,4091629.564
845,4382061.738
846,4410855.06
847,4348896.391
848,3986428.164
849,3715378.897
850,3847450.342
851,4178467.333
852,5493897.285
853,4005642.441
854,4272143.153
855,3995592.984
856,4293899.592
857,4359827.605
858,3696224.599
859,4535836.025
860,3973577.38
861,4787010.195
862,3985613.562
863,5189713.532
864,4479679.997
865,5932907.031
866,4548258.559
867,3533956.566
868,4537594.219
869,4237980.583
870,3788693.105
871,4801501.589
872,3914691.517
873,4934325.597
874,4370525.673
875,3848917.557
876,3871040.028
877,4968233.461
878,3714860.01
879,4782123.784
880,4432365.987
881,3952507.443
882,4747595.575
883,4600262.163
884,4932828.916
885,4318939.125
886,4083309.975
887,4925292.93
888,3891910.352
889,4306525.299
890,3836385.083
891,4899184.269
892,4966628.289
893,3771676.613
894,5024971.97
895,4230155.384
896,4022096.349
897,4360612.023
898,4405826.83
899,4886243.969
900,3994127.39
901,5213878.416
902,5011196.551
903,4828274.691
904,3929930.731
905,4099734.152
906,4376976.829
907,4773346.754
908,4128636.776
909,4649677.34
910,4515568.856
911,4890532.25
912,4827272.441
913,3947194.126
914,4061879.064
915,4151082.977
916,3525565.222
917,5406390.784
918,3893792.329
919,4335820.3
920,4651605.017
921,3785634.157
922,4639568.523
923,4266720.552
924,4892047.462
925,5235684.144
926,4654632.608
927,4295494.734
928,4871466.984
929,4868953.645
930,4287892.249
931,4049416.627
932,4345949.642
933,5496839.526
934,4062684.702
935,4141297.383
936,4059460.87
937,4935602.448
938,3821284.271
939,5339140.821
940,5014239.488
941,4173946.196
942,4109440.279
943,4974457.983
944,5935462.721
945,3510643.562
946,4790550.505
947,3825643.465
948,4347305.067
949,4146240.908
950,4575808.031
951,4040384.545
952,3778999.482
953,4240377.412
954,4275741.192
955,4234678.302
956,4204732.455
957,6218195.458
958,4419540.075
959,4302839.975
960,4876640.905
961,4916079.946
962,4677474.759
963,5267539.002
964,5530914.301
965,3663515.865
966,4440631.406
967,4409392.106
968,4406886.625
969,4444453.086
970,3923806.806
971,3851745.847
972,3685294.413
973,3747675.284
974,3682504.038
975,3892008.17
976,3312862.02
977,4272309.408
978,4028869.463
979,6748214.59
980,5210577.471
981,3614758.954
982,4217743.129
983,5611695.382
984,7051446.319
985,4299720.885
986,3683897.518
987,4542035.831
988,4641913.021
989,4245885.571
990,6017349.811
991,3465785.994
992,5318873.007
993,4775568.014
994,4917294.008
995,3576591.463
996,4313655.83
997,4473636.012
998,3669874.671
999,4777485.64
1000,4414859.661
1001,5850683.955
1002,4128983.004
1003,4315570.413
1004,4350025.822
1005,4873025.215
1006,4522980.406
1007,4893202.96
1008,3537208.948
1009,4220736.32
1010,4080803.104
1011,5980779.224
1012,4629890.436
1013,4144392.711
1014,4221501.96
1015,4341944.426
1016,4867862.688
1017,4144629.081
1018,4385777.939
1019,4628008.3
1020,4677278.097
1021,4724106.762
1022,4768286.645
1023,3770284.034
1024,4885445.438
1025,4150831.607
1026,4416190.266
1027,3910389.189
1028,4593929.429
1029,3970664.153
1030,4936540.294
1031,4006004.813
1032,3887884.604
1033,5151840.453
1034,4362316.078
1035,3839399.055
1036,4659815.193
1037,4933836.915
1038,4229743.733
1039,4741214.073
1040,4078796.782
1041,3814286.656
1042,3615001.806
1043,4414347.952
1044,4516812.003
1045,4836743.113
1046,4391494.518
1047,4300088.374
1048,3915795.257
1049,4091382.219
1050,4409316.169
1051,3849886.675
1052,3933951.835
1053,3759028.974
1054,5319032.821
1055,3745391.888
1056,5260964.448
1057,4570382.262
1058,3901267.672
1059,4461805.524
1060,4826085.5
1061,4287412.795
1062,4749385.959
1063,4999196.097
1064,4369978.338
1065,4179369.344
1066,5193123.104
1067,4268840.98
1068,4868314.368
1069,4299900.968
1070,4075955.942
1071,3854311.934
1072,4487823.803
1073,4347867.179
1074,4312097.983
1075,3865521.186
1076,4498546.978
1077,4182168.971
1078,3993303.745
1079,4271419.721
1080,3920176.71
1081,4279168.677
1082,3845497.828
1083,4282467.396
1084,4087949.874
1085,3361722.117
1086,4200295.008
1087,5116642.259
1088,5000500.667
1089,4352444.088
1090,4741951.136
1091,3992636.307
1092,4137908.361
1093,4729380.855
1094,5504144.917
1095,4967460.671
1096,3749613.02
1097,4203410.111
1098,4169107.751
1099,4287577.655
1100,4369111.075
1101,5373615.504
1102,4775377.006
1103,4094129.776
1104,4363576.364
1105,3996529.466
1106,3716998.661
1107,5152183.422
1108,4364712.214
1109,5140203.879
1110,4794665.302
1111,4284952.024
1112,4264027.24
1113,3882631
1114,4530198.106
1115,4078532.62
1116,3984305.077
1117,4388889.813
1118,4245149.516
1119,3914694.112
1120,4799580.333
1121,4306541.072
1122,4975914.121
1123,5336973.179
1124,3891413.918
1125,4267621.523
1126,4625163.12
1127,3982880.206
1128,4151796.519
1129,4430643.295
1130,4405008.228
1131,4362925.257
1132,4644971.775
1133,3724756.463
1134,4429883.656
1135,3805065.329
1136,4918329.933
1137,3735566.371
1138,4707204.701
1139,4581656.869
1140,5955800.053
1141,4672096.51
1142,4485593.031
1143,3703260.017
1144,4417847.234
1145,4414829.241
1146,4125241.417
1147,5727364.863
1148,4668478.518
1149,5860184.443
1150,4128616.953
1151,3417928.902
1152,4106426.328
1153,4229876.634
1154,4031068.528
1155,3979143.622
1156,4107074.042
1157,4385567.064
1158,4388885.65
1159,4224910.296
1160,4372852.079
1161,4372637.993
1162,4200793.83
1163,4311942.01
1164,4515346.279
1165,5352793.052
1166,4102756.608
1167,4221522.388
1168,4155435.295
1169,5737116.487
1170,4205523.799
1171,3949774.08
1172,3628596.68
1173,4138151.666
1174,3917252.898
1175,4669080.924
1176,4799576.626
1177,4453665.256
1178,4185824.689
1179,4387482.178
1180,4868429.002
1181,4157714.506
1182,4509321.852
1183,3764842.502
1184,4448020.878
1185,3633728.277
1186,4401034.729
1187,4263014.015
1188,5443030.156
1189,4937782.749
1190,4140657.502
1191,5657620.004
1192,4323679.971
1193,4570837.177
1194,5743755.966
1195,4069593.97
1196,3998712.869
1197,3906982.181
1198,4121737.581
1199,4780958.896
1200,7631384.394
1201,4000104.07
1202,4105250.198
1203,4028623.601
1204,3724502.904
1205,4029964.03
1206,4155889.527
1207,4635118.772
1208,4531472.784
1209,4259588.877
1210,3922640.277
1211,5689187.225
1212,4786067.807
1213,4686781.062
1214,4078053.989
1215,4355347.207
1216,4178327.55
1217,3770700.658
1218,3856592.94
1219,5030778.084
1220,4755456.097
1221,4298692.335
1222,5037344.582
1223,4906067.403
1224,4612110.895
1225,4237548.394
1226,4131135.214
1227,5894550.883
1228,4447347.429
1229,4555179.316
1230,4461270.08
1231,4066991.657
1232,4057006.162
1233,4695432.377
1234,4556870.767
1235,3947826.761
1236,3842146.521
1237,3963922.967
1238,4380339.846
1239,4448174.386
1240,4160597.57
1241,4089911.022
1242,5310539.416
1243,3994794.585
1244,4420187.064
1245,4052611.352
1246,3961461.606
1247,4719219.051
1248,3695044.492
1249,4137851.392
1250,4716589.98
1251,4111104.355
1252,3767972.179
1253,4725273.196
1254,4265813.133
1255,4237616.614
1256,3945982.355
1257,3939084.771
1258,4785810.812
1259,4430802.842
1260,4361806.695
1261,4687964.843
1262,4757439.659
1263,3574889.988
1264,4848442.44
1265,4779657.135
1266,4093790.359
1267,4636890.342
1268,4419201.706
1269,4541362.387
1270,4424105.012
1271,4969942.665
1272,4823920.251
1273,4163875.792
1274,3391094.242
1275,4874909.59
1276,4035466.489
1277,3893770.649
1278,4468686.63
1279,3917252.898
1280,4460806.161
1281,4244755.19
1282,4299391.334
1283,3783457.932
1284,5140374.199
1285,5151150.65
1286,3683362.54
1287,4056379.037
1288,3930553.657
1289,3841457.432
1290,3704238.068
1291,3726942.573
1292,7002686.469
1293,4572878.457
1294,3890111.073
1295,4317648.785
1296,5088318.816
1297,4985167.246
1298,3993522.61
1299,4728845.302
1300,4260369.236
1301,3891468.035
1302,4717117.846
1303,4203757.667
1304,5272240.94
1305,4286286.237
1306,4944443.565
1307,4145225.708
1308,5707589.374
1309,4601093.598
1310,4795982.874
1311,4343503.121
1312,3676127.961
1313,4416605.049
1314,4401242.098
1315,4671272.176
1316,4300461.843
1317,4799147.887
1318,4586605.246
1319,4557518.471
1320,4420901.506
1321,4427563.326
1322,4726212.328
1323,4096846.806
1324,5241198.486
1325,3763843.038
1326,3839814.522
1327,5004215.132
1328,4238115.201
1329,4204804.029
1330,4572083.359
1331,4209694.544
1332,4327471.691
1333,3735026.104
1334,4285253.21
1335,4178402.894
1336,3789304.478
1337,4223766.587
1338,4340129.589
1339,4006404.228
1340,4103487.913
1341,4522329.429
1342,4212545.006
1343,3436934.31
1344,7601585.683
1345,3914980.604
1346,4010251.007
1347,3965128.992
1348,4209228.389
1349,3955619.667
1350,4096111.934
1351,5711802.742
1352,4041059.258
1353,4555838.44
1354,3987500.439
1355,4139550.364
1356,4401767.089
1357,3942857.654
1358,3944110.585
1359,3946747.375
1360,4127760.871
1361,4509526.585
1362,3941835.352
1363,4215957.51
1364,4233582.626
1365,4375906.875
1366,3838380.29
1367,4268347.991
1368,4627057.54
1369,5691932.162
1370,4395615.868
1371,5020123.929
1372,7570729.267
1373,4716718.896
1374,4225193.923
1375,4326059.274
1376,4677728.82
1377,4008975.568
1378,3985914.108
1379,3922579.138
1380,5195843.141
1381,5534603.201
1382,3941480.072
1383,5780781.065
1384,4753906.441
1385,3939611.429
1386,4256317.501
1387,4646591.584
1388,4602795.931
1389,3897675.067
1390,4772064.921
1391,5314665.239
1392,4441870.281
1393,4472789.485
1394,4007811.892
1395,4584547.223
1396,4243616.29
1397,4332326.864
1398,4546050.189
1399,4327265.887
1400,3934157.261
1401,5039032.504
1402,4262486.86
1403,4741910.855
1404,4440288.973
1405,4106887.603
1406,4838425.54
1407,5980831.14
1408,4129045.223
1409,4994108.213
1410,4088488.065
1411,4967504.769
1412,3988469.552
1413,5489926.833
1414,4099525.316
1415,4851085.844
1416,4710854.601
1417,4085509.738
1418,4227852.792
1419,5642247.377
1420,4397987.398
1421,4344158.018
1422,4329040.987
1423,4275182.382
1424,5000305.62
1425,4398982.162
1426,4026443.235
1427,4056674.923
1428,4245270.831
1429,4313287.335
1430,5759383.179
1431,4274474.221
1432,4916845.535
1433,4973150.187
1434,3906409.292
1435,5385674.312
1436,4207276.78
1437,4983087.058
1438,4864760.358
1439,6139664.657
1440,5005305.835
1441,4190830.995
1442,4118524.368
1443,4236408.4
1444,5816156.274
1445,4162857.39
1446,4577888.597
1447,4164441.688
1448,4235992.484
1449,5506661.68
1450,4119392.876
1451,4778961.029
1452,4800003.171
1453,4370180.527
1454,5819136.61
1455,4666259.956
1456,4395043.211
1457,5092841.078
1458,4932027.18
1459,3963315.7
1460,4721799.399
1461,5023421.388
1462,4267303.487
1463,4282388.847
1464,4959070.886
1465,3963144.854
1466,5370208.271
1467,5585854.566
1468,4427882.635
1469,4366572.567
1470,4284299.71
1471,4103111.372
1472,4718127.455
1473,3895748.961
1474,5047430.226
1475,3864690.441
1476,4695083.879
1477,4550849.519
1478,3926498.862
1479,4712555.52
1480,4271502.259
1481,4033827.591
1482,3978205.455
1483,4442153.697
1484,5193125.109
1485,4564862.075
1486,4952011.396
1487,5544027.035
1488,4024281.71
1489,4979235.565
1490,3345443.605
1491,4889184.784
1492,4312765.277
1493,4193520.482
1494,5350250.403
1495,5584579.416
1496,6277253.366
1497,4182446.928
1498,3571992.063
1499,4946900.389
1500,4290285.213
1501,4362036.068
1502,4680241.605
1503,4467531.558
1504,4739438.052
1505,4142159.11
1506,4669057.12
1507,4312839.493
1508,4087387.976
1509,4948276.71
1510,4043144.956
1511,4244010.591
1512,5057930.95
1513,4524889.796
1514,4589200.52
1515,4859191.78
1516,6040144.568
1517,4741922.693
1518,4817424.971
1519,7239203.972
1520,4620431.928
1521,4581250.186
1522,4607447.745
1523,4923088.079
1524,5337836.325
1525,3680562.298
1526,5098786.607
1527,4932520.084
1528,3990444.982
1529,4725311.992
1530,4924365.39
1531,4520030.048
1532,3993500.103
1533,4021396.105
1534,4986878.896
1535,6352738.256
1536,4332057.489
1537,4112685.589
1538,4176247.937
1539,4420010.588
1540,3808286.645
1541,4112113.466
1542,4866049.629
1543,4329629.339
1544,7020854.835
1545,3599609.797
1546,4044736.588
1547,3946755.533
1548,4702666.264
1549,4666259.956
1550,4224461.169
1551,5129461.731
1552,4018962.003
1553,4740879.267
1554,3796699.736
1555,4577758.941
1556,4553143.958
1557,4533269.843
1558,3934962.577
1559,4243616.29
1560,5079405.47
1561,6021182.429
1562,3421184.407
1563,4085739.733
1564,4244976.334
1565,4994335.125
1566,3840942.244
1567,3361886.941
1568,3541815.011
1569,4555264.591
1570,4212791.517
1571,5220414.768
1572,4302164.642
1573,4106481.398
1574,4134508.93
1575,5411206.99
1576,4073813.248
1577,3996788.683
1578,4271477.894
1579,4256717.604
1580,3736964.884
1581,4349000.243
1582,4076907.625
1583,5563562.157
1584,4534543.152
1585,3959830.695
1586,4570369.553
1587,4127421.701
1588,4377819.201
1589,3874731.005
1590,4291113.843
1591,4882949.048
1592,5257240.528
1593,4663066.733
1594,4308693.35
1595,4892604.907
1596,4012580.837
1597,4592528.46
1598,3909761.55
1599,3825953.609
1600,4132647.498
1601,4267803.694
1602,4388011.779
1603,4137024.127
1604,4382569.636
1605,4043600.642
1606,4117474.606
1607,4350294.591
1608,4377356.14
1609,4455237.258
1610,4390008.798
1611,4167286.489
1612,4121633.93
1613,4417906.957
1614,4248465.727
1615,4069152.83
1616,5878087.771
1617,4525007.366
1618,4739272.679
1619,5324152.586
1620,4268446.487
1621,4076038.48
1622,4064586.957
1623,4302479.316
1624,5008868.309
1625,4579379.854
1626,4858282.167
1627,4878289.835
1628,4955767.891
1629,4617110.758
1630,4678897.084
1631,5029453.739
1632,5606104.37
1633,4992129.537
1634,4752372.253
1635,4721760.075
1636,5318931.682
1637,4970026.379
1638,3698899.391
1639,4472499.038
1640,4609355.117
1641,3925914.699
1642,4339652.735
1643,4886089.789
1644,4156324.407
1645,4253748.687
1646,4262814.234
1647,4944085.45
1648,3365982.489
1649,4070249.083
1650,4183556.627
1651,4322083.616
1652,3942420.262
1653,4678804.604
1654,4662961.202
1655,4066220.275
1656,4361471.138
1657,4074695.821
1658,4400985.292
1659,4858887.435
1660,3997661.112
1661,3756098.832
1662,3986267.817
1663,4190062.773
1664,4564700.476
