Id,Prediction
246,4730467.473656523
247,4156056.5572983646
248,3147389.200564089
249,4451871.199988615
250,2922226.8616275964
251,5517211.31719813
252,3546850.934250928
253,3019423.3932872294
254,5434592.238184671
255,5530930.5651313905
256,4221140.043208389
257,4519830.86234443
258,3569678.179919783
259,5729308.119672676
260,4558002.057801061
261,1419553.3495255648
262,6508269.0736637255
263,2399509.4529243386
264,7420816.057981891
265,4281053.008454389
266,4261132.881563099
267,4676226.317870746
268,4686035.7099803155
269,4222412.597918184
270,2659893.055046021
271,6172079.845313288
272,6070199.245084586
273,3989369.493894633
274,4147760.8750875834
275,3001963.643664753
276,6986759.3295213245
277,5190912.702485101
278,6141125.318711695
279,5014092.106602456
280,3684735.60355125
281,7668177.237692568
282,4300551.958661272
283,2988824.7458179602
284,3920953.162948982
285,1756416.8962013936
286,6643210.650705131
287,4191542.992096667
288,4204006.340014484
289,2829996.587248212
290,2599403.6340046683
291,804753.7497065403
292,6207074.223792261
293,4192894.5988039174
294,7251256.0203685975
295,6736419.03525816
296,7031774.009386092
297,7595120.490908373
298,6559752.552133732
299,5682306.86644722
300,4281917.212855926
301,1839506.62034682
302,6569271.712870265
303,7359460.887148202
304,6490094.390250286
305,8018648.489609353
306,3214021.5188670196
307,4168835.909936618
308,4132405.2552034534
309,3248801.2237480385
310,4395484.409469413
311,3691258.065511515
312,4559557.418736295
313,7210913.326353376
314,5597275.314620372
315,2486034.8684471184
316,1949104.9514158885
317,2151439.504982431
318,8842115.17221578
319,6089145.24346232
320,5292267.711416463
321,5397772.975241527
322,3452384.8575493656
323,510404.3560513379
324,4040001.067038636
325,3960754.6892653517
326,5130201.295684426
327,3194283.395306276
328,3947719.6422319743
329,6613449.111650052
330,4153124.5645631906
331,6717443.909311742
332,4387545.404282186
333,5351557.146809134
334,7779668.458851557
335,4180104.53771302
336,3224268.953976919
337,4697330.479328293
338,2956737.7521930514
339,2263155.2563282186
340,2240179.6063046553
341,3471850.42154004
342,4821130.579117096
343,393640.70809896337
344,7031528.387734557
345,4567155.24429954
346,1225627.5298019778
347,6651266.964462416
348,7424681.729964826
349,5543279.606124143
350,3054992.245052159
351,2971258.7011368372
352,6590265.773588771
353,1250802.3906128788
354,2155031.8355095093
355,3264291.5200742166
356,5491253.767371149
357,4602043.079482404
358,5431683.052439572
359,5417328.925942055
360,2397868.5713379933
361,5288445.939113211
362,4411366.433712689
363,4202497.924192622
364,4346554.241652815
365,5972773.940431425
366,8390180.627450496
367,4157529.2349555534
368,1994096.5941302688
369,5821884.085759188
370,3393889.2432239363
371,3674399.302094969
372,5974282.177224902
373,8351059.581668748
374,5026564.811996661
375,2623993.5461352784
376,7037596.569623144
377,4322304.260389519
378,1887880.1223797705
379,5563305.098586114
380,1789119.8839878887
381,2906764.8575039543
382,3656280.8533395315
383,6498324.870242846
384,1769199.059960112
385,7823777.457195934
386,4230746.13172417
387,5575160.504407559
388,3574448.9985444387
389,1794325.9146467387
390,3816938.7380907284
391,420502.1391811548
392,1741509.1626843042
393,5383328.554752139
394,6993932.177727589
395,705730.0476683471
396,6703820.635574779
397,6644552.544225576
398,7595249.678234133
399,5461556.035765627
400,4434079.440898421
401,4360828.427838332
402,4180686.8172073876
403,5090514.044872402
404,4557426.313992036
405,2647504.402448319
406,3680884.3962052
407,4585827.464737225
408,342609.6536689657
409,4283898.283856328
410,3057041.0659828186
411,884570.8857855652
412,5223155.037845374
413,6884742.428263428
414,4856258.528577539
415,6434444.625599745
416,4343632.0199377835
417,2266160.2625735835
418,4325105.845649892
419,5539816.523099363
420,6343771.112570014
421,2143922.355351446
422,5797130.324232237
423,4673343.916967568
424,6101403.862600284
425,4907644.0116555495
426,5091654.621481368
427,652160.2702351236
428,425997.24782103905
429,4535798.4009341495
430,4655350.46445301
431,6832594.0520084435
432,5328304.556142108
433,6326672.622810464
434,973293.978348414
435,2509678.6364405053
436,2956286.144145513
437,690928.0669926237
438,3633137.9571474358
439,3156526.3215422966
440,2664109.512314369
441,2139354.9242274887
442,8826268.760350805
443,8227614.0870033
444,3517825.480903544
445,7638306.798827736
446,5676019.242180966
447,3298359.547473277
448,2781726.269461507
449,3254792.512653047
450,4981072.543874978
451,5922238.926167186
452,4006485.063022362
453,3270902.927377335
454,3316445.0369485253
455,1531061.4539140416
456,5816885.9515720215
457,6069843.468792732
458,4197286.604162766
459,3911902.2928583426
460,6384805.366864053
461,3774395.9636875326
462,6460775.503126599
463,1681474.837290354
464,2032645.2970318538
465,3859295.2519030655
466,4774576.995572664
467,-1570340.2007024363
468,-3081441.172557016
469,6773848.943709081
470,6433512.619761352
471,5214936.167936196
472,5307260.1682811985
473,5004392.30814678
474,8332024.178185982
475,4365123.010873693
476,3473860.8690070645
477,-318232.87823444884
478,5321706.6274858285
479,8125578.365389962
480,8433588.664471533
481,5365016.267015093
482,52288.04938389547
483,1735217.406872328
484,4290109.5799293155
485,4952887.472774689
486,2265225.8328384697
487,4197815.861080877
488,3174995.814881144
489,4679713.085472254
490,4436499.55220946
491,2161094.5702855596
492,4657793.78871584
493,8017065.384490139
494,5235605.894741421
495,4890856.732363243
496,5293941.116507038
497,4239588.206684083
498,3088343.6571684415
499,4382495.865572357
500,3809816.0219118493
501,1729023.0455714138
502,3243371.828142287
503,4459721.312738838
504,5154779.223531501
505,961363.0115150502
506,5527971.922527531
507,3542790.5852800165
508,3261098.089536542
509,3901453.2766709914
510,5064300.514353582
511,2891324.8246258036
512,4990659.891544261
513,8382517.034549072
514,5466932.525475259
515,-282483.2913341159
516,-542461.6239488544
517,-1494935.0067891618
518,5823641.945341336
519,2057330.8138832152
520,4430764.411628324
521,7394296.049657565
522,5643793.845053876
523,8468164.586071093
524,5858405.257455937
525,3393045.3635303527
526,2230023.617175965
527,2818997.690178249
528,7146960.484751414
529,5276114.845617004
530,5171949.021657208
531,6498677.911452889
532,3251477.3276985157
533,5835146.096776062
534,5989413.668946007
535,6908431.405020074
536,-312622.7336276481
537,5804732.120273648
538,4315091.861382617
539,7030091.861161527
540,2595571.309384964
541,5153045.574913685
542,2826686.630777423
543,3617002.5394167546
544,2816656.7145619253
545,5770133.199638028
546,5637541.003480628
547,5846684.637541216
548,2959071.2458742806
549,6012684.686669118
550,5412827.634611346
551,5954916.809751851
552,6395942.406302181
553,6423045.784847443
554,4624264.146598721
555,4806599.686320274
556,3571525.460155521
557,5569432.889816634
558,7361732.256955664
559,6338735.100321865
560,5177306.436665394
561,6901968.088699786
562,389253.5600594529
563,7599450.807062941
564,4237151.9357957095
565,6333914.21578547
566,5893445.780093356
567,6744903.194597764
568,4091555.47509138
569,6655687.868805169
570,4318852.778723538
571,3502716.2171642384
572,5897277.255823088
573,3889951.407663844
574,5388098.662782678
575,3190270.4014847437
576,5148692.761036357
577,2564272.679931493
578,-1568168.348119799
579,3934197.1575182104
580,4964746.428284891
581,6058386.182226094
582,4402204.224853926
583,6267306.381276599
584,8928633.640878987
585,2996981.1892648996
586,3215024.206662368
587,2147161.0642205505
588,1439825.4523846013
589,2333130.413547002
590,3914728.685196516
591,3371876.7914357902
592,5158841.525240619
593,1302806.889946998
594,2706255.205480071
595,4514564.121751389
596,2957034.8872306375
597,4939249.129227297
598,1800129.5022619143
599,5063026.535820939
600,6172166.183813363
601,3681340.1039318433
602,3177949.9017016888
603,2943596.3705354165
604,5711324.736598851
605,5022956.414067951
606,1193189.2592044175
607,5300302.171667414
608,3698080.412002904
609,6040914.259789181
610,7838602.029039737
611,103138.81747546513
612,6237995.213812666
613,6368530.076689881
614,6780744.404035711
615,5983546.2181466585
616,5323043.770526085
617,5938071.094617516
618,6751750.152292216
619,-3892428.529806585
620,-97517.36948762648
621,7176029.357184809
622,1348741.1381656467
623,3436610.1646283027
624,5475409.19201122
625,6810152.665127249
626,3354312.362125676
627,4420823.367148081
628,-2030381.570627368
629,5944022.160760547
630,8663986.410542013
631,7723471.251078567
632,6019100.769089943
633,5450138.810285378
634,3213428.644041544
635,3867995.7162874606
636,6491694.563387817
637,4832874.097137431
638,1152701.4292635494
639,12273954.754265126
640,-5866599.298954595
641,1141557.310662649
642,6908781.795848811
643,8637331.108871732
644,5952657.231449832
645,-1917760.8942929246
646,3998234.3484279867
647,4579056.5354086235
648,8011124.3458764125
649,2069402.7328677913
650,-192296.08588221204
651,3618080.256353168
652,5467347.74010234
653,4228427.004041839
654,6014912.986053186
655,4540398.456045283
656,2963950.0856727343
657,3166365.6256611403
658,11933570.38110146
659,3980065.680788951
660,7588647.827168468
661,6130253.046874205
662,7080790.861341091
663,3810742.057915973
664,5063664.246078488
665,3186742.544365898
666,994352.6963235377
667,1573122.7108466006
668,2318096.5928171445
669,3331052.132790666
670,7398323.532312933
671,6619642.403815273
672,3773529.356576771
673,4784693.594437962
674,7331296.977824505
675,5218546.716784445
676,5662326.505318098
677,4562002.672958419
678,4815503.291536339
679,5827645.062404701
680,3920220.867830789
681,4048032.3457656167
682,4471743.444921972
683,5487361.185365427
684,2522112.4583052024
685,915697.2904571998
686,3825877.4853858026
687,3926244.3714082246
688,7176708.105691369
689,3986945.5780440713
690,1655936.0653400188
691,767067.6443870869
692,5146041.995151895
693,5655252.401382667
694,8338049.589343909
695,11067825.544406187
696,5096896.060847697
697,2076301.6375261405
698,6978391.633945329
699,1305601.0257354733
700,7210133.124613059
701,1902290.9147773772
702,5851687.507404363
703,5615519.231180018
704,5470046.2591466205
705,3128086.7639096207
706,7614165.565863238
707,4046972.1510912185
708,5166316.296630493
709,7490767.489963226
710,6451008.080933546
711,6214821.781705562
712,5427405.844430189
713,6362852.767281674
714,3990765.7393179187
715,1655710.3097159872
716,4828977.659374566
717,2790039.1395233218
718,1246400.4462344577
719,5706700.329481208
720,4570176.692748426
721,6275642.173932798
722,3392493.283977046
723,5211294.902408898
724,3748754.9654933447
725,7475037.055655262
726,3412425.027649154
727,2871318.156334281
728,846863.1312901843
729,3510469.544620302
730,2782148.4235235057
731,885897.8971853345
732,1178377.4619593727
733,2582966.7882138453
734,3787570.745754815
735,3137448.1796752037
736,6379424.498956388
737,1311995.2493047062
738,5536248.043047038
739,3136200.5543180676
740,1582705.8307631477
741,3988316.5604921924
742,6615868.695138639
743,3975091.7695396985
744,1341487.306872657
745,3638937.0285973013
746,3282591.806286077
747,7514385.59561874
748,12285070.13737528
749,2828397.913638537
750,6148233.649820272
751,3491876.7024958204
752,4288146.650927212
753,5714494.585006614
754,3994409.816790124
755,2951804.2838998176
756,4760732.328040658
757,2508562.5879605263
758,5302155.946403261
759,7057794.425018562
760,6671509.28523773
761,2584958.904484577
762,4855101.386038709
763,1957043.8237584298
764,4636192.047228592
765,11794896.775837876
766,6627143.211371262
767,4297764.0471040215
768,2940148.38032038
769,7725398.355203599
770,1112813.6830293164
771,3959257.078089201
772,6408757.592828518
773,3582033.3212975487
774,4301250.472910591
775,3322196.09066384
776,801543.1655018367
777,3377099.4059843877
778,-3375273.201233335
779,3227548.8693534643
780,4582936.285078934
781,4832773.723654991
782,7128539.171330726
783,5228303.598230913
784,4379590.997869906
785,4287300.647447921
786,7915868.084871995
787,4052672.667321739
788,4183613.5173620894
789,5231344.436400505
790,5044612.013215224
791,6226537.031125693
792,62791.18152468186
793,5354690.36489587
794,1299266.0123128258
795,5994242.020807488
796,4880896.489491688
797,5452894.562423973
798,5278141.1319906935
799,6132295.986334576
800,6770132.422362244
801,5479111.707446278
802,-137142.5641922243
803,5235306.635866948
804,3961971.7683128533
805,3524497.5996945594
806,4474748.371352035
807,3458762.5930097047
808,5819694.133021915
809,2903010.6441829074
810,3992628.1902516577
811,6173617.994053505
812,2963068.897878554
813,6259917.758776423
814,1605455.363995626
815,5623842.061750203
816,1832932.724481687
817,4192043.8746953905
818,4840925.208414124
819,2969000.307778917
820,4533978.351497346
821,2966338.7836154513
822,2253564.677505187
823,3860926.3831527503
824,494612.11752030905
825,4142849.7260950473
826,5807838.266530912
827,1451733.3080708198
828,2760190.1761808805
829,4393289.136641677
830,7733223.786027288
831,5047014.46783413
832,4688552.599543735
833,7997207.181755503
834,4073790.894854397
835,4692542.721529292
836,1307074.9829728152
837,8069406.8116280995
838,4713629.01323713
839,-263080.01627728995
840,3358277.1276871827
841,-554396.8846620563
842,1539599.24273228
843,3418334.670978439
844,5885950.956460929
845,8768339.414422624
846,7131914.052186932
847,4763406.888819016
848,4457443.04182189
849,-286861.0839533657
850,6940126.2412925465
851,2685396.5061740912
852,5730729.998386778
853,5795356.072796269
854,8982778.420810033
855,-320823.8586244704
856,3178842.1455846354
857,-3345079.5603075316
858,825948.2041013632
859,1450396.559165353
860,5313082.953168563
861,6961342.021885138
862,4644422.880430866
863,4175720.0384213687
864,5423464.653807068
865,6361882.236868324
866,6052689.278104035
867,2824403.8132493193
868,5276114.845617004
869,1632853.1427363697
870,4791566.723061245
871,4794056.23561457
872,3640728.0855628056
873,3893278.382594702
874,4785453.738964811
875,4023249.3310235394
876,4631243.805506778
877,5763549.49362582
878,6438965.947272848
879,7500265.629417164
880,4008740.8294807835
881,3729900.6755461963
882,7207226.856790429
883,6722986.754057013
884,5721116.249757043
885,5121710.203305463
886,1272140.4157134993
887,8214333.739350653
888,5620552.749513001
889,-2377433.268363164
890,2768948.156285292
891,5128245.935705692
892,4045618.091853728
893,-80634.88880011812
894,5940257.664207857
895,3024375.852309507
896,810485.7231127848
897,4561263.964600249
898,1322369.6023501041
899,7142042.89339697
900,2784904.2570698
901,5850652.408849354
902,1307203.8832014725
903,4276983.351208912
904,4777884.210917291
905,230747.10401936248
906,1473633.709074454
907,5060053.5058104
908,3149028.548922783
909,4655350.46445301
910,4262540.619758738
911,8667142.365368601
912,5646323.678324003
913,3461687.850784618
914,2248125.8202526835
915,1458481.2437781515
916,2740883.212864681
917,7568917.1138408035
918,4468119.883675335
919,5367288.918326687
920,5169967.64046175
921,1741267.1183167254
922,2045373.085484913
923,1857495.9366974616
924,2143782.5281689
925,7208897.736901391
926,6553819.919284401
927,5235721.906515606
928,4159125.255663216
929,4620345.694296433
930,5438168.133619216
931,6321326.796987803
932,6371795.755359025
933,8340062.659523063
934,3843214.9940598793
935,3448358.1437339447
936,2021085.0164292427
937,6482894.858113167
938,951922.4521236699
939,7253839.17070321
940,5082887.943209586
941,4750934.16067386
942,1497428.0357243884
943,4745538.964041397
944,2414407.328922947
945,6105007.243982718
946,5547797.6350382175
947,2898211.0494713187
948,4766512.799258469
949,4350404.54493264
950,9213028.655796245
951,4654113.74750773
952,237677.74356659967
953,4677084.319859191
954,5923485.011339153
955,6236107.665843468
956,5087737.706356722
957,913396.8870923426
958,198333.45992327947
959,2116928.560533252
960,6372680.126931924
961,4228350.590413744
962,6646620.632687548
963,3509566.4008671036
964,7723922.006648619
965,2189215.72289538
966,-1823358.2906922055
967,3386038.460296276
968,5230263.340838018
969,4858864.756248861
970,3349458.10957572
971,5800043.1570014935
972,5413365.823034164
973,2372365.5833091345
974,2339692.3807977145
975,5053421.675192761
976,3477930.774564159
977,2232706.128505656
978,3423065.5642114724
979,11418149.31394167
980,5819333.655357494
981,3232196.558938896
982,2557074.805590866
983,5790297.8620887175
984,8206740.533299714
985,-1787272.2977078948
986,-1076405.6235561334
987,9752849.8296493
988,5545983.977353172
989,4336614.583911821
990,6965783.943577437
991,1100707.2735294476
992,8114341.132106393
993,4243084.2650329545
994,3900434.488765551
995,4756515.484433422
996,3814288.2840924924
997,3635467.4406595337
998,-1794658.3751690295
999,6449798.824534588
1000,4582774.941862466
1001,6556386.596431544
1002,4684227.360767321
1003,-2256677.8646351695
1004,1665090.0598100997
1005,7862608.630773624
1006,5399581.64545149
1007,5739637.461863652
1008,3584687.654142999
1009,2210050.733106344
1010,3866108.4127526926
1011,7471821.47683537
1012,6895513.709653323
1013,441619.4802915151
1014,2470360.2879715916
1015,6374394.717282911
1016,6324276.76128546
1017,5216992.791845917
1018,-821528.4906884544
1019,6629081.834360871
1020,6253476.33881571
1021,5353617.58641262
1022,7576405.947378518
1023,4426079.327486258
1024,5964854.18033334
1025,4086086.626626973
1026,-709873.9937639656
1027,5661623.527432887
1028,5659062.974318323
1029,4029787.432401461
1030,6610325.993647199
1031,4652885.825928311
1032,3220394.962916784
1033,6080020.6038338225
1034,7700858.116284422
1035,5448379.8344444
1036,4687887.544262984
1037,6052355.108788836
1038,2263497.5165998107
1039,3106766.4363402864
1040,3914619.384751185
1041,4848428.299030169
1042,2048260.0887462376
1043,-2644051.1683128066
1044,5592362.528105982
1045,5580031.843459917
1046,4665720.310930278
1047,3442550.5250173546
1048,4308437.273583013
1049,7929693.109249709
1050,5267031.760399277
1051,6991218.52852352
1052,5593818.147750466
1053,4188734.8754726173
1054,3484851.51391705
1055,7155727.205050921
1056,9102578.431002248
1057,6511817.866038847
1058,4840264.009882357
1059,6871751.992475212
1060,5056751.017161981
1061,285605.8244856652
1062,5316427.598104771
1063,2398641.7873438615
1064,2683237.403379106
1065,4849740.246546725
1066,5161832.220357596
1067,5105010.018063291
1068,6802593.159679001
1069,1129760.5107168285
1070,3796119.586112439
1071,3240668.58450116
1072,5908947.7287856825
1073,1160817.9718531878
1074,3481678.9007465784
1075,7354252.035540778
1076,4046482.676643422
1077,3991989.7944232724
1078,2474485.8620980983
1079,124899.3913498465
1080,3446759.808445503
1081,5252675.791667835
1082,2358751.8987111677
1083,5688857.6168975
1084,10176908.087919837
1085,4145668.538969854
1086,6308953.825914535
1087,4997260.7696485445
1088,6254498.391756954
1089,3886968.5020917533
1090,4963411.612763419
1091,5372176.420035952
1092,849538.6175974291
1093,5765475.737080878
1094,4471768.618016742
1095,4352428.048757648
1096,1180331.0121989753
1097,-911671.9342532055
1098,5458830.111194324
1099,-2464421.1660545683
1100,7871084.857779304
1101,8986653.984432818
1102,6340857.432718295
1103,2812562.868588851
1104,4604774.6108002225
1105,4503994.303726797
1106,2377990.722830694
1107,7621434.951711625
1108,3885221.4144291803
1109,4019289.9904743237
1110,3671584.2164938957
1111,7102655.960077589
1112,460268.4264212549
1113,4133422.5035481667
1114,6151176.99760332
1115,4684363.55705197
1116,4139057.5378566068
1117,2731426.164448103
1118,2418875.5303353462
1119,5295579.513809803
1120,2849762.714382651
1121,5427131.721352939
1122,5788429.9386723945
1123,2323332.170541957
1124,7969117.5960705485
1125,707821.3335317895
1126,2258518.617497816
1127,5203944.6083645895
1128,181867.19419681374
1129,3288481.3373250263
1130,4571919.647099414
1131,746701.5302632875
1132,3119854.5291830488
1133,4097925.6458112947
1134,6327676.776054769
1135,1921782.757337762
1136,8000223.232532123
1137,-85780.969117539
1138,4482026.65072539
1139,5568353.007882972
1140,2442159.1740915794
1141,9103161.505156439
1142,4340347.123881684
1143,2533819.8000514274
1144,7303845.931931542
1145,3350278.9344973266
1146,-1674595.0153431175
1147,4017037.4024050646
1148,6299430.3616010295
1149,4149156.689344235
1150,3903640.4416360585
1151,3254436.9484936325
1152,4041288.6692747073
1153,2771770.7323237984
1154,3343888.3974702125
1155,3087026.9234502893
1156,1344694.1497958996
1157,5195217.367389575
1158,1580091.6924312063
1159,2658088.694271505
1160,-2847667.992591126
1161,1974881.4302984984
1162,3554612.4599820883
1163,3198657.203582325
1164,3843249.2007489903
1165,6687602.350385788
1166,3167277.6393645024
1167,564678.9427290987
1168,6103230.99797095
1169,7758561.848091945
1170,7481005.589654844
1171,4411223.582471309
1172,1557955.4876317312
1173,4898759.233082139
1174,3994409.816790124
1175,2445258.275378602
1176,7735231.419102865
1177,5748949.716696394
1178,8781861.474996213
1179,4215256.343263708
1180,3449600.2996461624
1181,1573240.1944871112
1182,3804453.616664516
1183,3478976.045725896
1184,5960516.126113478
1185,4090282.564700203
1186,1816106.2590457909
1187,2462868.6131845745
1188,2779608.248237068
1189,4340387.062145866
1190,4309966.828835875
1191,3373496.601154249
1192,2341437.701289681
1193,4256545.115925383
1194,7460353.217362914
1195,3641771.069194756
1196,4721064.606964209
1197,2724121.07212242
1198,3491798.9295721985
1199,4403408.475523442
1200,7824120.085687021
1201,1863568.1537913177
1202,2131859.3175182957
1203,3061236.2860828396
1204,3211594.48820188
1205,5666379.237261905
1206,5292620.507663485
1207,6160743.796983107
1208,5761080.521178394
1209,4080262.979623631
1210,4554978.91628258
1211,4451911.309867948
1212,1848781.1488220245
1213,5580268.775438887
1214,4320009.419931401
1215,3932775.977969922
1216,-1160029.8498090897
1217,8994982.997663505
1218,5001220.325945899
1219,6898195.603636198
1220,4017364.3379776636
1221,2035884.9085961133
1222,2317061.5354444315
1223,3614742.600318408
1224,4093298.341830055
1225,1918804.2361365608
1226,5626062.865739822
1227,6188243.841113774
1228,5138468.106166847
1229,6374644.592256005
1230,1674053.027322968
1231,4509549.484039304
1232,1909769.6563245077
1233,5471969.4506675685
1234,6077732.074326448
1235,5016551.705680229
1236,-212335.04675229825
1237,2998730.6720788237
1238,2166819.1009469624
1239,5421650.200385668
1240,1890233.9782994473
1241,-534369.359714549
1242,5789201.786975585
1243,3512263.6320511485
1244,4044958.153929987
1245,2091662.05407902
1246,4415640.067778238
1247,5543965.702974052
1248,4326958.876634879
1249,1582696.626559202
1250,4234261.701969043
1251,3088315.518140824
1252,-562166.059871803
1253,5270890.462237861
1254,5241257.673905478
1255,12372249.458250228
1256,1209271.4907605452
1257,3416462.1362510803
1258,6241486.128647769
1259,4139011.7391145662
1260,7497505.62649719
1261,5176294.55237685
1262,5966685.932833523
1263,1096342.5082255919
1264,5700559.256399403
1265,4107943.4635754814
1266,5030934.187976468
1267,2354749.80332928
1268,5474757.935884335
1269,6159233.681366662
1270,3439252.724272107
1271,7481869.0756743215
1272,7833690.400502938
1273,4204563.309058
1274,2873813.1072117463
1275,7034482.5866986485
1276,3345015.0254898155
1277,6191513.735850538
1278,6993888.865570623
1279,3994409.816790124
1280,8061803.390075969
1281,4230939.73554156
1282,3582408.0260056974
1283,-4651963.326668313
1284,5737794.644138571
1285,4923784.381503616
1286,6254901.570678309
1287,-1128582.708096696
1288,5009116.5691863345
1289,3572052.6174508734
1290,4562217.38910003
1291,2117574.247424285
1292,8385035.7811624985
1293,4760392.924599901
1294,3744727.9491616567
1295,3414556.2770734048
1296,4159087.3957789154
1297,6644187.353838008
1298,2465868.2300810595
1299,2144756.6572696585
1300,3377017.3180553936
1301,3066262.6151755946
1302,4007152.179828483
1303,4349514.441496477
1304,5448702.459118577
1305,2281353.5775099094
1306,6577142.444604738
1307,1770220.7435124074
1308,6363466.934221181
1309,5661838.761271401
1310,7390059.709761754
1311,5814337.343366077
1312,3441910.7653112104
1313,5592890.46548098
1314,6643218.834295917
1315,5485089.229086548
1316,5283727.759761458
1317,4308009.694721762
1318,4240259.94224408
1319,5976551.306793391
1320,3579376.6844960516
1321,2067655.6668971973
1322,4192295.8342301105
1323,2244329.762431771
