Id,Prediction
151,4102592.7874208656
152,4635981.229624748
153,6389571.595312468
154,3811341.5374237965
155,5231904.210860495
156,5224172.009813455
157,5458236.237495885
158,4649662.821966092
159,4790169.952442868
160,3041866.521591876
161,5384904.000723031
162,5596560.605674116
163,6602394.407841221
164,5836732.986027086
165,4702930.933615666
166,4375246.965891895
167,4060697.4119814127
168,4925308.15586766
169,4379309.219310079
170,4499428.348964796
171,3905894.2824686407
172,4158447.5543395006
173,6256855.409637365
174,5485794.608293599
175,4246073.333301804
176,4968295.00331181
177,4809719.83152055
178,4871411.150787718
179,4242736.26658306
180,5114774.81863549
181,3900874.5357982344
182,4877930.653520991
183,4594779.4886322105
184,4663158.3639584435
185,3893205.3035850977
186,5276513.699710299
187,4727470.959096062
188,5316322.224821075
189,5061583.611042562
190,4758831.2476473665
191,4680027.853904114
192,5514813.276511997
193,5295969.094682186
194,4407573.921243423
195,6448731.633571406
196,4082949.867399985
197,3688768.600668645
198,4377347.436466044
199,4986826.944846447
200,5414448.67813892
201,3682317.0995731973
202,5266786.129282802
203,6306117.833931067
204,5736647.742956982
205,5303599.76304594
206,5749136.148412678
207,4943390.567931755
208,5120409.650396646
209,3873658.9317150232
210,5341238.687531424
211,4276857.635183496
212,3335636.5599268307
213,4210561.3857988985
214,7015523.892098603
215,3106461.2171375477
216,4738241.743661369
217,4502442.788506635
218,4484065.387231605
219,3443812.1190916244
220,6387024.6244779285
221,5037888.292811572
222,4881649.34676543
223,4363472.030368444
224,4870259.2590173585
225,4765373.352570498
226,3822969.4190995535
227,5256247.432894508
228,3678750.338179555
229,3727958.7408048874
230,4920962.097914155
231,6258008.385478131
232,5458784.251293079
233,4779502.582470125
234,3927556.088640418
235,4866558.084957202
236,4692445.344088994
237,3701932.7479306203
238,5153430.017755844
239,4498512.922579025
240,4658747.383161102
241,4716479.231082139
242,4001596.2153554945
243,4875847.079229752
244,5061414.272685117
245,5040015.619400988
246,4428700.946954139
247,4920931.959822404
248,5483456.672837175
249,4888641.515910876
250,4360746.570284413
251,4666219.202165174
252,5322552.841869205
253,4878379.638918449
254,3687317.7169962055
255,4443974.039466868
256,4898436.343906552
257,5030845.5751076015
258,5255951.11163173
259,5490489.703358347
260,4454257.000307109
261,6105328.235378631
262,4429943.725040487
263,4549153.611444164
264,3019058.463824288
265,4582270.613395907
266,5143607.521895722
267,5603911.536204341
268,4798062.506006198
269,4080368.3909514225
270,4271852.181785422
271,4341791.070122585
272,4637192.346240791
273,5180370.746873738
274,4090678.210407831
275,5879998.78288868
276,5375076.960982609
277,4031294.4894631985
278,5258648.392986761
279,4405527.009926177
280,4637630.364129298
281,4907231.280426452
282,4303817.591286095
283,4894487.600828244
284,4450387.4415905
285,3901912.764966328
286,4615461.259929823
287,4465829.219163387
288,4608180.217203741
289,4304992.670904436
290,4515327.836135115
291,4791706.822735329
292,4078242.359841361
293,4696541.805046058
294,5519497.39017154
295,4415430.928266114
296,7637234.248609041
297,5188564.836635572
298,5145545.655969899
299,4661325.631928141
300,4134954.8185599013
301,4646930.761961474
302,4192349.494685913
303,5810054.687745133
304,4614430.237971005
305,5049661.902139804
306,3837403.9161311104
307,5470509.519004321
308,2979128.5824822546
309,4213754.268164065
310,4819456.805981453
311,4740753.189894315
312,4246426.649997047
313,5254354.779026137
314,4146237.619699442
315,3510931.95989828
316,3220203.8041720972
317,3927131.6438528425
318,4975789.431588557
319,4846351.336457822
320,4784385.871569543
321,4099148.9469855386
322,4876122.609214474
323,6176630.780818553
324,4717936.924156869
325,4442072.990529136
326,5125356.293903347
327,4512951.791090228
328,4678913.453436875
329,4502374.37505107
330,5566256.927807602
331,6049742.539855053
332,5041274.5059465915
333,4621081.750698938
334,5506578.852096329
335,4173483.1227821726
336,4313395.736934632
337,4817788.297802502
338,3820032.696267065
339,3793436.573422154
340,4102234.967677583
341,3832601.6099168593
342,5053451.999942581
343,4544735.503435335
344,5404797.71289252
345,4492561.774399964
346,3486772.979638104
347,5273563.55958343
348,4299345.782260679
349,5995836.25606612
350,4702673.398231997
351,5415520.419550423
352,5519563.806207853
353,4022529.1559873023
354,4060691.1278595924
355,4636085.801363782
356,4299693.113444031
357,4233109.960398741
358,4421648.699958134
359,5216082.464182
360,4756570.872214266
361,5127788.78619904
362,4057701.7085571056
363,5387617.791364186
364,5058407.241613121
365,4337194.100646973
366,5004392.949158958
367,4128897.1948365723
368,5142971.714775593
369,4992792.780304472
370,4847280.747592812
371,4933197.96777353
372,5710897.151906861
373,5617228.749476004
374,4555512.742031644
375,4017364.717145831
376,5183376.200792505
377,4201368.131139026
378,5056130.777465069
379,4963663.5025770245
380,5348402.304289733
381,4088680.288278069
382,3979756.838676478
383,5065886.982510333
384,4370425.489297374
385,5744391.9725705525
386,4017568.560307657
387,5200174.407905967
388,3938617.8487601914
389,5129455.153370856
390,5110693.492749519
391,4183114.2748601604
392,3740602.1304321554
393,5270901.627662341
394,4687603.909152706
395,3500302.4143890594
396,5673331.411722303
397,5248678.195970871
398,5581742.45158206
399,5218285.05791968
400,5462423.416003686
401,4457556.370121531
402,3909042.9196167733
403,3889678.969398769
404,4343500.749265286
405,4231978.297894022
406,4646370.189596328
407,4431186.220318484
408,3598985.0603089924
409,4353520.935971283
410,3996412.7322858465
411,4411162.553996884
412,5427576.034319284
413,6447516.471355873
414,5203807.527737158
415,4783676.036729922
416,4406345.406018511
417,2941471.0700000045
418,5006263.346862638
419,3335559.48562663
420,4845188.610824526
421,4491702.883219887
422,5786084.41033353
423,3712253.0238738353
424,4567832.939541744
425,4042831.271123864
426,4857485.616977752
427,3726476.4071069406
428,4914680.786331978
429,4397742.008962333
430,5136165.015592611
431,5390511.623663128
432,3086025.7923577125
433,5174352.133448792
434,3593711.513940946
435,5041090.051566274
436,3916143.275860872
437,4064009.047938168
438,3878562.6291631
439,6075351.3443364315
440,4909748.055078961
441,4827521.123403841
442,5708685.1198399635
443,4617244.111277895
444,4417713.759642824
445,6587170.782850488
446,6187067.408602794
447,4749441.7407223275
448,5306910.000944812
449,6597477.892162625
450,5190055.737882965
451,5590716.994315406
452,4265712.021112432
453,4980648.735010912
454,5048617.0645341305
455,5860915.157070764
456,4192018.0842417823
457,5205146.178488521
458,4782557.01553998
459,3848107.260396413
460,4917011.453806513
461,4746246.854239432
462,4797037.408682856
463,4201819.6057857815
464,4869164.025401045
465,4479237.054008302
466,4504300.540962977
467,4527108.797859068
468,4812436.711732672
469,4625457.257978025
470,5485790.91379954
471,4584406.4732426265
472,5036081.130078209
473,5211130.663078898
474,5863991.171649706
475,4354234.410801833
476,4005499.544852608
477,4929603.335842759
478,4230652.276463641
479,5589899.913039441
480,4042373.9870984205
481,5321094.951794799
482,3972501.6937996265
483,4795844.24347254
484,5304087.662580007
485,4351850.0458960915
486,3902627.1502370653
487,5393118.860001861
488,4348185.498443056
489,4604397.244500401
490,5083432.440897706
491,4375842.085990358
492,5033740.287294699
493,4993721.487391242
494,5088126.496948614
495,4249767.679376707
496,4682157.3832183005
497,4745616.904098867
498,4436202.306737351
499,5503350.590275149
500,4519697.45821436
501,3090961.2244117465
502,4598043.2228497
503,4326837.908814596
504,3545315.845773009
505,3812367.9917080686
506,4347732.423299357
507,4931165.291158693
508,4221099.866103484
509,4773810.418350844
510,4434925.463746521
511,5009033.499740739
512,3624952.423058653
513,6117223.088708368
514,5193418.728178185
515,2872972.332588175
516,4317915.532925895
517,4952513.796110109
518,4854442.409046779
519,4877103.655781119
520,4744371.3078858415
521,5968102.3690094715
522,5377800.190854098
523,4880905.993672928
524,4782701.848316834
525,5330362.249641961
526,5791737.852172333
527,4948932.795340016
528,5860641.58195972
529,4896573.96106223
530,4793184.654088979
531,4287084.609766045
532,5244629.98776598
533,4683849.308522196
534,5193283.438817597
535,4950375.102679285
536,4778738.175844199
537,4049937.807250422
538,4410572.154871845
539,5806297.246223174
540,5163186.525097516
541,3540469.750399445
542,4196110.583866745
543,4249466.820456225
544,4671470.888173414
545,4204490.2202473255
546,3849479.679514201
547,4891640.640163348
548,4235816.304693288
549,5315708.541759008
550,4414153.691347888
551,4772521.086610332
552,4493266.125468088
553,5238661.921330127
554,4633572.864384443
555,5016442.011226196
556,3841613.2786542163
557,5340357.4160516905
558,4973614.460275911
559,4244930.573361917
560,5454635.72322411
561,5709931.21567993
562,3129212.547826504
563,4649692.189580309
564,3789719.7331894604
565,5198614.259962241
566,4398046.015504352
567,5924651.594945348
568,4348584.8286491465
569,4248903.279417466
570,6046708.81274092
571,4090983.6097563943
572,4796099.439684634
573,4754221.89253897
574,5611554.072741698
575,3769444.4705447634
576,5719846.033521155
577,4459986.677637075
578,4498750.638129918
579,3890065.016251151
580,4005574.5305651794
581,5000818.872667271
582,5000037.800639178
583,5088093.561261642
584,4328690.702837855
585,5601727.170374234
586,4179646.366956101
587,4534011.585986132
588,5169826.999853282
589,4590126.066377663
590,4658717.728286467
591,3962343.487399124
592,5216919.205314144
593,3833553.848299674
594,4279023.41932381
595,5356018.60192076
596,4018424.3239634912
597,3293122.563813546
598,4670896.682205262
599,4896372.784102199
600,4657847.299921105
601,4999094.618759307
602,5693665.889408021
603,3853040.34844982
604,3624823.141644496
605,4176711.423901075
606,3070823.5777107785
607,5560826.247934833
608,3875488.870277029
609,5391629.717510617
610,4942404.10266229
611,3649093.8631039383
612,5968986.9685650235
613,5369052.975031189
614,4991802.378878954
615,3543405.8267282783
616,5423723.198332479
617,4993756.222201691
618,5337052.63130561
619,4141536.518889256
620,4780525.011652845
621,5260218.548126603
622,4593715.8268198315
623,3854769.692051671
624,3684337.3933817516
625,4749668.048920492
626,5106582.7000585385
627,4742807.326072858
628,3720090.597844632
629,4231985.0950455675
630,6891748.840633963
631,5772883.625334776
632,5175653.848062274
633,4883750.24692245
634,3898911.0014526383
635,4219639.9136530515
636,5654019.513194288
637,4084602.7573089083
638,4314860.918100581
639,4676658.510193907
640,4794218.872515201
641,5338366.72457377
642,3750628.792538559
643,4734356.771005229
644,4938359.235661847
645,4144656.5728981546
646,5470565.293293162
647,4400207.870151077
648,4369288.115851534
649,4160745.3279257147
650,3725150.121496732
651,4737113.09886507
652,4349475.283814254
653,4679790.284248108
654,4385351.084761622
655,4919520.428237157
656,4232131.974176179
657,4227057.088114123
658,5635169.3784789005
659,5140759.899448187
660,6085806.760148311
661,5020312.770494898
662,5551800.539525808
663,4877011.533080862
664,4110034.5098862476
665,4661591.654042331
666,4984873.218194001
667,4569444.325006899
668,4928274.707925825
669,4917152.022988646
670,6713999.147078785
671,5789035.061688709
672,3785052.8387924954
673,4931418.323990661
674,4321473.743846298
675,4662696.237787557
676,4680574.618862362
677,3815688.290490111
678,5482909.936306752
679,4585410.879707013
680,4098499.205127308
681,4795928.825973339
682,4442838.301790066
683,4390857.71071095
684,3969696.2328925976
685,4642288.709022509
686,4142914.336643036
687,3634335.67315237
688,4383257.412143082
689,4333358.410252293
690,4550631.016396469
691,3794473.499427549
692,4109283.1614719746
693,4552412.827547749
694,3900901.0435548383
695,4354466.913809575
696,4426502.047995397
697,5123687.455401029
698,5049684.250241199
699,2990836.838334879
700,5126339.311689026
701,4983330.197214062
702,5226601.637219161
703,5027673.7985801315
704,3693218.087067121
705,4903162.85854004
706,5639235.560406891
707,5199779.476510277
708,4808240.571814447
709,4380209.556905411
710,5067928.120106268
711,5834702.577867179
712,5005708.730584501
713,4281398.588142185
714,3903654.303005827
715,4884835.284012244
716,4376007.095343706
717,3912056.8224081895
718,5701051.342386312
719,5419525.137862466
720,4438059.269771596
721,6546414.278874189
722,4497231.986329745
723,3755713.1534666154
724,5828550.127027179
725,5260562.569638151
726,3168606.353951497
727,3409742.402041393
728,4896010.499702455
729,4644998.765956506
730,4131047.2891981374
731,4614316.58392946
732,3632230.0505801407
733,6634647.803958811
734,4775326.414039142
735,4558419.7532440685
736,4032852.0547713297
737,5218022.373949162
738,3991030.7716848846
739,4269192.780061345
740,4027113.7634617058
741,3919324.292588207
742,4553742.823432664
743,4854324.646796
744,5529029.634547176
745,5150714.206050315
746,3960437.648601942
747,4755857.020158873
748,4684661.392268221
749,5271999.310198445
750,5468283.129956603
751,4646313.881957938
752,4060159.8561166245
753,3066054.819865787
754,4399792.690944705
755,3923451.015339402
756,4194760.334782922
757,5128623.2250828305
758,3877674.049463538
759,5723574.378020622
760,4946626.622089946
761,4247351.906080178
762,4210940.919727734
763,4381164.115615272
764,4611138.477890483
765,4818699.142455663
766,5076683.410455245
767,3727282.465761524
768,5188931.856370293
769,4496073.970585772
770,3986327.3831592677
771,3960101.249200253
772,5847535.082912555
773,4085193.792426311
774,4814648.33517114
775,4456113.424171706
776,4095270.9866611036
777,3980722.885590523
778,4821388.31686776
779,3761354.297455752
780,3548249.335304635
781,4448231.262361932
782,4936712.513531579
783,4356222.8446122
784,3922168.926021951
785,4390761.293376773
786,5901009.985146082
787,4561560.060817622
788,5692393.42106728
789,5468203.496822732
790,4079992.90847767
791,5454668.546395653
792,3660644.41461755
793,4250697.80233691
794,4147804.103562502
795,5116534.461622252
796,4263910.646588348
797,4972732.383603161
798,5506506.887787896
799,5302611.065635844
800,5271879.134960947
801,5422726.216578793
802,4550798.247364741
803,4873946.599086519
804,5224066.8449150175
805,4168315.4355908926
806,5310656.751625883
807,4889204.16203909
808,5051264.633435848
809,3340634.2840842437
810,4778429.254086092
811,5246926.469035679
812,4268306.015871496
813,4998539.493780695
814,3126770.928847358
815,4459156.192829168
816,3305135.0529373568
817,3947647.095078853
818,3840264.400175976
819,3664085.890598955
820,4527400.922065734
821,4682315.080462196
822,4728037.574423095
823,4329218.799046348
824,4865131.611889842
825,5103499.673868411
826,5525743.807023526
827,3040034.259188185
828,5615336.15081332
829,4280195.654111116
830,4811882.3646680135
831,5280777.523091247
832,6627680.70375393
833,4779779.209081325
834,4860746.236238194
835,3962196.9742117547
836,2997863.706813932
837,6162745.007967371
838,4839240.350710797
839,3058864.099997348
840,3984178.423590273
841,3863681.2153379656
842,4988485.71668714
843,4014597.654510613
844,4587058.539879431
845,4736323.676468025
846,4541412.051417416
847,4724489.519079935
848,4362756.396803801
849,4279080.357747752
850,4121171.5491082617
851,4474225.314114869
852,4372469.030144299
853,4104429.1903584846
854,4130571.710425573
855,4143408.9597072513
856,4742438.699660082
857,4062954.592582219
858,4020149.877549756
859,4638134.387934781
860,3922820.3454237124
861,5126463.534579521
862,4359928.650248266
863,5803830.797775387
864,4707750.484032909
865,6052221.166634942
866,4858955.429369622
867,3283727.351308957
868,4896573.96106223
869,4802530.435569714
870,3607394.3972037598
871,5326883.387167516
872,3819538.303684326
873,5248058.554732663
874,4808822.439717444
875,3545953.484057939
876,3982261.0322064096
877,5241554.1594969025
878,3647548.264939524
879,4989132.999308942
880,4980622.347425739
881,3797198.083679226
882,3768256.529493242
883,5210876.908619282
884,5084447.178901444
885,4835996.375705651
886,3859395.1701837084
887,5365186.535488964
888,3491393.5968186124
889,4920587.4029673515
890,4134355.826466889
891,5573962.87625928
892,5682550.661951054
893,4175480.9852086715
894,5711618.780399342
895,3997508.8949222355
896,4016289.3695764793
897,4598821.501456478
898,4397034.876134654
899,5552470.101837262
900,3779646.545468623
901,5467893.277154501
902,5193950.762443715
903,5173119.818774993
904,3486477.0623449506
905,4112444.71682943
906,4799889.756031548
907,4911493.399895447
908,4673059.485377722
909,5136165.015592611
910,4640808.10393772
911,4949684.335439538
912,5523093.345850732
913,4273011.493296944
914,4286111.4392826855
915,4679450.347002863
916,2909784.070152024
917,5469189.719796925
918,4433901.246228828
919,4729914.8006184045
920,5030477.1911670165
921,4352828.747594257
922,4913714.669678788
923,4544647.71434863
924,5285718.564736494
925,5776310.591784213
926,5348527.797494619
927,4642942.674814696
928,5355045.233335671
929,5054681.518882797
930,4106065.3002076033
931,3559443.583865378
932,4956339.940635295
933,6429560.919159349
934,4101037.0829453464
935,4091253.6921450556
936,3537739.47555589
937,4987624.774864516
938,4277124.068968269
939,5514996.871927419
940,5483124.740915214
941,3709014.761143366
942,4197625.228903449
943,5180065.175759816
944,6010657.473509879
945,3190172.2349074795
946,5007119.540088571
947,3943686.2824410475
948,4434269.066796597
949,4637771.070349296
950,5039532.4811300365
951,3838428.375658104
952,4139538.9733982193
953,4364412.818686518
954,4867397.980343603
955,4336390.44438066
956,4735045.795004838
957,4936128.257290038
958,4859804.191807204
959,4303693.050692071
960,4890102.924551991
961,5175314.836990698
962,5347803.63556349
963,5721165.051820924
964,6248547.581987035
965,4061405.223988823
966,4730582.862601306
967,5035280.748232975
968,4555754.699644245
969,4452246.017373887
970,3994146.2884057867
971,4212076.960056169
972,4070045.6377945724
973,3676338.815078896
974,3976844.857725083
975,4198099.058552459
976,3118857.1765378537
977,4385732.479324088
978,4650798.916485434
979,7289756.270884437
980,5941582.853815542
981,3644986.8818357424
982,4107061.016403224
983,6404295.849826025
984,6528209.188371745
985,4584855.784771267
986,3652728.554231992
987,4966885.135489234
988,5020192.878058829
989,4333349.972994587
990,5488657.824915711
991,3141861.271417671
992,4582645.166250509
993,5040562.548648877
994,5239203.607844761
995,3702336.9657468875
996,4404327.0489783
997,5070343.749230749
998,4030469.610254724
999,4918025.965876375
1000,5043305.278734072
1001,6109266.242176539
1002,3976484.4770716685
1003,4826726.884994515
1004,4957504.819029612
1005,5457444.619252021
1006,5004404.681618488
1007,5401343.445016704
1008,2949482.4309348343
1009,4452909.149741999
1010,4239813.8126381235
1011,5882084.635650831
1012,5182609.498170706
1013,4573724.974507736
1014,4046830.306152884
1015,4329715.4469883805
1016,5262252.141091662
1017,3933849.6749514863
1018,4505329.301380911
1019,4787599.96304845
1020,5019157.836456881
1021,5073411.357951467
1022,5324298.751944232
1023,3671995.6926989444
1024,4485632.979333264
1025,3805132.98480148
1026,4739612.4897618415
1027,4000880.6294001923
1028,5267323.141063088
1029,4119128.3694390645
1030,5300817.957473171
1031,4237033.986793472
1032,3786653.5836151824
1033,4157802.1802163715
1034,4751054.552392899
1035,4265087.076520521
1036,4934400.208856772
1037,5602608.886441858
1038,4788647.132879253
1039,5017425.223824286
1040,3659029.2206153586
1041,3324863.5118210944
1042,3189118.4099941426
1043,4924891.7826695675
1044,4972367.826322668
1045,5313354.234391217
1046,4747193.573684842
1047,4871261.876958135
1048,3643549.9231266775
1049,4249710.898965969
1050,4759686.142882456
1051,3999352.4809019566
1052,4315986.317633224
1053,4225675.939954529
1054,5742563.649631364
1055,3438511.4028137983
1056,5647769.273209327
1057,5205215.879320181
1058,3536408.4487900585
1059,4872046.778553679
1060,5439816.638912554
1061,4704262.922744373
1062,4907112.86129053
1063,5214788.355441296
1064,4804828.093486731
1065,4505171.163444289
1066,5122743.410701151
1067,4412494.346874057
1068,5365974.855068509
1069,4336205.25339464
1070,4376172.373869457
1071,3888224.0527044446
1072,4982712.524937683
1073,4923566.108840592
1074,4925578.787966006
1075,3964088.0021152194
1076,4646407.643611388
1077,3927689.0207889862
1078,3618168.417322118
1079,4742383.292840528
1080,4303681.179208109
1081,4244607.565947234
1082,4268696.177763629
1083,4787389.273246289
1084,4699908.68933734
1085,2883531.188239611
1086,4659482.430013032
1087,5618217.578403568
1088,5351286.844970328
1089,4232428.880287478
1090,5034586.907969472
1091,3632381.1200659876
1092,4687961.445681564
1093,4966027.957819418
1094,5172084.578776193
1095,5633296.796102958
1096,3747672.4986455413
1097,4485033.267887988
1098,3777603.129807676
1099,4797626.266602212
1100,4459134.150404018
1101,6077557.7091641845
1102,5163278.880488395
1103,4388441.694553648
1104,4981468.827336061
1105,3807621.3970863684
1106,4049277.337390566
1107,5406052.3721857155
1108,4463692.513034458
1109,5719978.208514766
1110,5035928.654522494
1111,4124636.3261418487
1112,4002079.803142201
1113,4223943.384431104
1114,4750099.581122387
1115,4502257.457261224
1116,4184103.7273577284
1117,5020042.847510015
1118,4471000.594977239
1119,4154251.100450969
1120,5349572.364354306
1121,4206736.76149764
1122,5746589.981757996
1123,5721772.9567263685
1124,3992553.9624809073
1125,4791857.008208628
1126,4885501.641796595
1127,3590668.5108035663
1128,4204709.651443514
1129,4890021.679072972
1130,4669327.007648119
1131,4837372.315829735
1132,5219590.943827008
1133,3187824.2933230842
1134,4935784.286804277
1135,3634068.303448235
1136,5416274.980963037
1137,3488600.4208443123
1138,4850172.217238717
1139,4778122.338178736
1140,4212111.220437169
1141,5077686.765932797
1142,4479181.7457503015
1143,3876701.687209516
1144,4583611.091811477
1145,4569399.977970907
1146,4607813.438746093
1147,4313076.728385723
1148,5101731.526824248
1149,6291625.188474669
1150,4346387.699329911
1151,2886833.5274698636
1152,4532471.561533458
1153,4859281.772836882
1154,4392177.107156985
1155,4369911.063287006
1156,4211646.559456895
1157,4618246.534047925
1158,4725974.440676531
1159,4486448.4157608105
1160,4901192.158607457
1161,4755858.706564756
1162,4778954.811515312
1163,4152205.614083392
1164,5102403.357977088
1165,5945157.790116864
1166,4154831.3318998595
1167,4762054.093025103
1168,4582093.01842061
1169,6017457.299961589
1170,4373968.749061284
1171,4136924.993251675
1172,2895309.5440456704
1173,4674354.390237284
1174,4399792.690944705
1175,5114674.7717783535
1176,5374350.654736006
1177,4985769.255974412
1178,4112562.361400589
1179,4920912.515476412
1180,4905063.695878923
1181,4070163.8287531077
1182,5145439.341213121
1183,3576713.406498434
1184,4801759.353001519
1185,3925119.6636677976
1186,4958266.453213197
1187,4361176.382290875
1188,6157489.155788915
1189,4802849.948658154
1190,4580075.835142789
1191,5458342.347251718
1192,4725155.761965235
1193,4492873.042876867
1194,4842311.026051704
1195,3865573.208561533
1196,3900770.2943783063
1197,4104715.7513166205
1198,4129218.620487717
1199,5409237.151871837
1200,6004991.147965292
1201,4155096.364890985
1202,3435335.625659056
1203,4491709.63435589
1204,4317839.073126559
1205,3422514.7900111424
1206,4309181.319808622
1207,4762210.046611697
1208,5109054.419569417
1209,4409661.422391902
1210,4401059.802914598
1211,5170469.988433681
1212,4853691.490887837
1213,5376653.338836512
1214,4580899.053773512
1215,4769712.4929879485
1216,4363549.400246997
1217,4043932.044754162
1218,3320537.309961818
1219,5093440.69932402
1220,5356354.323885805
1221,4888305.029113349
1222,4614795.495535472
1223,5436719.18246805
1224,4778022.84351184
1225,4729059.65377419
1226,4615977.630148496
1227,4939846.175706234
1228,4315007.826655889
1229,4636580.3361956375
1230,4711045.186410361
1231,4061420.737054073
1232,3825527.5736593097
1233,4923418.728367169
1234,5148982.811830624
1235,3996240.424250116
1236,4075758.668093387
1237,4202448.112860801
1238,4899835.577439518
1239,5048382.456657431
1240,4342269.471944348
1241,4390278.190350507
1242,5664085.587823219
1243,3671685.4599498264
1244,5038274.062587562
1245,3654439.325718543
1246,3780114.3564914055
1247,5046258.360184585
1248,3612434.432283353
1249,4771265.3093339065
1250,4863602.94886326
1251,3811098.2133158636
1252,4121921.9118056055
1253,5403136.90536525
1254,4495811.519108455
1255,3954203.0269043907
1256,3912418.401316768
1257,4511221.27828231
1258,5462883.611467952
1259,4368460.53943056
1260,4478639.5896731615
1261,5066097.067188818
1262,5070064.856598003
1263,3586654.9849742646
1264,5319897.273657611
1265,4865829.486810152
1266,4087545.8876357274
1267,4819607.72044316
1268,4754012.734075083
1269,4469110.726928768
1270,4415647.397834556
1271,5174141.64124559
1272,5305566.214937116
1273,4711790.339610635
1274,2772700.9440913727
1275,5488492.291450181
1276,4431558.309594492
1277,4237619.601459299
1278,4999355.512148359
1279,4399792.690944705
1280,4944973.546367965
1281,4321141.729996484
1282,4313126.91267949
1283,3782537.8513446935
1284,5298742.502898451
1285,5440305.77636147
1286,3260023.3464604993
1287,4516351.019557285
1288,4247601.989232847
1289,3203258.895828908
1290,4182013.6459476254
1291,3765735.412941846
1292,6738671.117508392
1293,4639711.6371534895
1294,4051367.347908628
1295,4928647.829960438
1296,5309101.480363992
1297,5656982.844439496
1298,4194405.865696843
1299,5090568.943898076
1300,4856479.4687009305
1301,3785010.341582746
1302,4815114.235448553
1303,4180370.3949442427
1304,5762236.220792758
1305,4466231.220984782
1306,4929234.724708601
1307,4738206.688776055
1308,5190130.208446976
1309,4891636.760492167
1310,5220303.00102052
1311,4607258.707636005
1312,3092267.423182035
1313,4701450.823407896
1314,4948725.529190258
1315,5056185.00608144
1316,4856262.426527106
1317,4844477.406446094
1318,4441602.234993305
1319,5139803.955657217
1320,4696749.521966639
1321,5003549.785425291
1322,4676327.948510787
1323,4121007.538132322
1324,5444251.235195419
1325,4083234.3340990297
1326,3952584.0902478425
1327,5355486.020418057
1328,4455027.524634047
1329,4610411.334579609
1330,4974325.832626349
1331,4573218.766026019
1332,4464596.958385107
1333,3287873.5003739605
1334,4734874.530974683
1335,4446403.514130346
1336,3649235.066708038
1337,4563950.339361313
1338,4723460.2806290155
1339,4238549.299563597
