Id,Prediction
150,5353647.113
151,4903779.158
152,5757570.783
153,9871193.99
154,5379364.902
155,6227731.581
156,5540114.413
157,6978900.077
158,2624199.537
159,4091257.556
160,4323829.892
161,6391663.76
162,5765845.013
163,6103635.116
164,6102731.367
165,5202872.257
166,5018839.305
167,2759804.28
168,5579400.239
169,5778236.351
170,3691121.777
171,2544889.928
172,995902.9438
173,5196013.153
174,6312976.7
175,5592262.387
176,8318773.338
177,1837834.208
178,3616280.376
179,3518282.411
180,4734015.85
181,2990812.335
182,3633405.039
183,3359741.071
184,1296760.093
185,4162871.595
186,4243558.382
187,3779580.241
188,6404110.868
189,5536421.176
190,4641133.648
191,2225945.524
192,6426486.858
193,4068501.464
194,6155121.26
195,6018205.736
196,4449245.035
197,5393595.549
198,4616524.104
199,5698058.685
200,5361388.601
201,2673857.229
202,5816755.592
203,6421882.341
204,7354210.128
205,6772292.332
206,4914684.939
207,1811587.72
208,7061488.087
209,4448307.271
210,5290473.44
211,4198490.313
212,4596341.397
213,4735337.854
214,6429160.434
215,2832182.965
216,2832743.231
217,4587524.138
218,4343644.797
219,4697662.833
220,6595210.094
221,1508733.443
222,6515363.346
223,4719063.847
224,4825627.665
225,7778308.013
226,5779426.82
227,7007036.186
228,2752444.643
229,7590166.903
230,5631733.752
231,9610819.566
232,3006349.737
233,4592092.322
234,3109299.92
235,3344309.703
236,5153821.385
237,3357574.196
238,6845711.643
239,4772009.581
240,3411074.092
241,4957558.218
242,2501713.95
243,542946.5372
244,7582449.678
245,7472066.748
246,3901173.138
247,3608764.622
248,4639449.768
249,5125412.382
250,3539393.943
251,5342190.106
252,5033422.435
253,3803328.24
254,5374459.877
255,5176309.366
256,4271610.858
257,4995577.757
258,2735969.738
259,6034929.653
260,4609241.12
261,2370411.248
262,4658729.836
263,2336590.384
264,6326101.93
265,4244818.421
266,4594667.058
267,5464571.641
268,3848097.532
269,5471308.596
270,2669910.399
271,5731119.013
272,4944187.138
273,4265029.591
274,4327548.622
275,3288741.334
276,6707629.526
277,4622776.744
278,5698331.204
279,4795110.054
280,3901716.822
281,6704843.576
282,4442251.075
283,4384105.61
284,3618536.396
285,1859503.703
286,6107034.651
287,4325294.319
288,5283464.583
289,2506507.226
290,3802666.375
291,2231531.939
292,5897043.179
293,4170125.413
294,6623524.241
295,6011656.228
296,6843146.075
297,6811682.423
298,6268488.085
299,5641897.223
300,3260297.991
301,1600790.901
302,6175079.015
303,6951599.989
304,5816917.07
305,7284286.125
306,3489282.024
307,4625438.849
308,3909662.205
309,3343033.553
310,4452209.22
311,3981320.227
312,4877141.247
313,5489753.771
314,4249136.064
315,1204647.276
316,2413548.837
317,3047879.382
318,7107287.588
319,5761228.42
320,5453204.874
321,4311037.342
322,3955599.773
323,2417217.33
324,4341665.99
325,4403804.238
326,5939325.839
327,3073971.674
328,4156452.849
329,5816792.384
330,3318611.161
331,7087458.913
332,4842706.153
333,5699899.897
334,7436232.764
335,3982196.468
336,3554854.21
337,5149479.167
338,2847129.862
339,3456177.717
340,2824040.769
341,3887066.762
342,4820924.639
343,2877188.141
344,7050408.93
345,4289012.278
346,1529829.465
347,6001428.594
348,6407970.334
349,5619471.938
350,3559160.626
351,3570960.384
352,6547222.785
353,1756934.145
354,3441254.115
355,3675087.77
356,4823670.057
357,4334567.625
358,4504477.39
359,5783708.626
360,1907494.637
361,5292782.981
362,3832999.224
363,4480823.543
364,5272229.271
365,5022391.267
366,7198113.781
367,3638903.173
368,3006007.202
369,4634809.948
370,3206776.024
371,4273910.23
372,6465458.045
373,6558471.178
374,5075082.472
375,3156257.214
376,6535215.876
377,4801371.051
378,3125817.832
379,4564755.044
380,2411036.851
381,3465889.5
382,4694017.616
383,6144852.345
384,2194309.543
385,7445954.86
386,3689274.152
387,5131598.971
388,3386542.687
389,3178156.947
390,4248428.411
391,2124010.664
392,2240015.113
393,5833347.569
394,5280662.311
395,1802031.226
396,6469049.334
397,5918235.282
398,7101698.656
399,5502671.527
400,5179835.452
401,4635334.494
402,3500020.736
403,5899787.022
404,4479164.794
405,2774585.656
406,4100419.463
407,4414338.511
408,1386809.297
409,4315545.264
410,3002098.279
411,1266421.45
412,5106917.246
413,7261798.931
414,4767061.42
415,6110532.598
416,4113040.918
417,2574102.643
418,4864168.797
419,5297053.464
420,5311920.023
421,2751923.615
422,6021065.004
423,4320267.307
424,5560859.392
425,4134853.897
426,4214717.416
427,1424394.839
428,2856025.961
429,4466982.827
430,5256427.535
431,6240172.463
432,5057399.031
433,6011399.719
434,1376712.235
435,2355939.001
436,3254319.015
437,2107288.087
438,3960343.266
439,4421462.955
440,3057122.633
441,2264081.147
442,8071369.092
443,7559507.313
444,3577149.384
445,7294217.924
446,5868293.878
447,3265989.308
448,3988248.445
449,3597851.81
450,5277654.648
451,5838535.898
452,3558471.276
453,3823812.302
454,4672235.299
455,3829005.315
456,4666841.957
457,5463773.342
458,3914411.989
459,3735265.585
460,5743296.42
461,3620039.912
462,6899978.185
463,2302222.766
464,3573249.426
465,4222541.199
466,5136969.669
467,169206.7277
468,113811.3803
469,6296151.21
470,6186569.095
471,5836986.12
472,5648893.83
473,5155962.045
474,7469208.25
475,4330556.528
476,3954107.406
477,636984.8411
478,4021194.938
479,6557299.869
480,6884128.452
481,5596361.322
482,1060601.021
483,2663179.482
484,4412121.814
485,5116374.012
486,2344720.945
487,4770424.761
488,2727828.125
489,4763602.466
490,4546715.488
491,3022305.753
492,3752006.982
493,5833272.427
494,5315675.676
495,4714362.371
496,4811663.939
497,4694015.631
498,3323930.095
499,4129502.333
500,4007763.831
501,3373722.437
502,3113558.662
503,3832890.486
504,5186373.073
505,1669897.281
506,5197168.236
507,3624184.526
508,3096237.33
509,4283940.815
510,3625943.912
511,3215212.669
512,4953939.709
513,7613952
514,5472052.677
515,1060008.147
516,968669.2321
517,-472818.1697
518,5065089.036
519,2883461.33
520,4593937.067
521,7120937.705
522,4977668.177
523,7244253.524
524,5280640.911
525,4407298.707
526,2984034.17
527,3713939.389
528,6698920.391
529,4900864.84
530,4510335.016
531,5778149.648
532,4142474.273
533,5282804.816
534,5361570.529
535,6581865.865
536,671116.6398
537,4766705.254
538,4999920.122
539,6595383.138
540,4252762.929
541,3981034.161
542,2513825.182
543,3979923.988
544,2977468.175
545,5760337.991
546,4960306.928
547,5456076.099
548,3379931.647
549,5991896.712
550,4919226.433
551,4951790.06
552,5749332.317
553,6428061.454
554,3256018.876
555,5171041.835
556,3824102.841
557,5249589.024
558,6511210.978
559,4656249.252
560,5425612.316
561,6466455.701
562,2203861.533
563,6824809.443
564,4618227.149
565,6067023.873
566,5341288.905
567,6197683.56
568,3656792.646
569,4480861.829
570,4532816.841
571,3946900.525
572,5966958.412
573,4012979.517
574,5598983.811
575,4268752.707
576,5431070.44
577,2704825.547
578,-60782.90619
579,3603969.77
580,4776619.959
581,5342845.61
582,4347015.04
583,6000852.908
584,6126798.811
585,3962433.192
586,3597509.146
587,3622597.031
588,2968697.826
589,2581398.667
590,4658960.971
591,3130800.314
592,5273462.473
593,2990563.871
594,4224471.966
595,5037857.589
596,4340137.892
597,4390884.472
598,1819475.48
599,4318179.609
600,6403126.595
601,3540392.18
602,4779809.55
603,3505675.651
604,5478064.336
605,4493358.404
606,1930739.003
607,5439189.44
608,4277528.85
609,6011992.021
610,6764117.76
611,1061300.261
612,6377042.4
613,5412813.133
614,5576770.398
615,5689945.304
616,5609230.347
617,5619398.937
618,6306421.239
619,-1678676.258
620,1460896.105
621,7035174.741
622,2578888.119
623,3924713.966
624,4764851.675
625,5839629.201
626,3640076.822
627,4306570.983
628,599347.1449
629,5878591.257
630,8074727.706
631,6819402.557
632,5594247.863
633,5319612.061
634,3496162.825
635,4098655.592
636,6061862.082
637,4313947.888
638,1962287.502
639,9511391.574
640,-1653064.774
641,3029516.064
642,6105257.067
643,7230765.869
644,5860765.277
645,1332994.451
646,5050585.871
647,3990787.386
648,5229905.991
649,3269830.737
650,1021069.769
651,4134652.764
652,5975738.265
653,4324784.594
654,5584997.572
655,4831666.677
656,3350700.802
657,3232553.6
658,9528249.392
659,3952543.551
660,7381341.072
661,6145550.067
662,6827545.497
663,3794964.496
664,5132395.827
665,3380033.67
666,1657612.762
667,1665632.74
668,3293862.262
669,3326482.308
670,7257918.835
671,6370179.57
672,3718551.907
673,4092188.601
674,6773348.511
675,5230492.051
676,5345195.698
677,4438183.228
678,5094522.254
679,5476683.723
680,4168531.423
681,4511951.484
682,3808029.16
683,5323322.224
684,2972484.077
685,2873600.787
686,3272383.464
687,3140593.923
688,4997395.24
689,1912009.911
690,1283107.73
691,2683297.566
692,4959772.871
693,4868505.988
694,6803396.164
695,7135566.421
696,4628736.459
697,2453783.81
698,6433566.33
699,2329917.645
700,6816716.907
701,3186502.427
702,5708808.921
703,5815244.463
704,5169879.776
705,3584573.236
706,6701292.067
707,4684512.149
708,4873526.116
709,6280281.472
710,5606371.132
711,7239421.613
712,5272411.536
713,5120684.424
714,4215105.922
715,2567667.202
716,4768668.787
717,2956696.971
718,2957707.452
719,5119064.423
720,4703063.909
721,6720807.921
722,3676027.211
723,5332480.291
724,4821021.259
725,6743858.735
726,3857383.202
727,3123185.04
728,2741370.295
729,3844322.062
730,2675309.963
731,1607753.73
732,1563219.173
733,2905124.613
734,4152556.494
735,3432113.947
736,5874402.132
737,2392169.039
738,5470183.481
739,3323806.402
740,2123927.083
741,4287065.361
742,6159633.423
743,3535514.51
744,1946861.862
745,4750750.314
746,2884035.705
747,6846872.241
748,8419652.796
749,4083547.104
750,6143771.682
751,3580846.907
752,4086964.192
753,5354116.669
754,4062823.367
755,3262071.867
756,4725795.469
757,3539797.144
758,5395547.214
759,6169491.88
760,6272178.567
761,2755389.471
762,5233465.76
763,2981920.959
764,4672037.827
765,9474278.731
766,6020234.939
767,3440436.814
768,3424823.649
769,6518430.25
770,2067536.852
771,3200217.206
772,5750330.132
773,4620667.738
774,4226465.073
775,3227753.673
776,1516166.042
777,3408325.382
778,67659.17829
779,3423181.677
780,4888494.674
781,4183073.208
782,5626640.346
783,5341388.632
784,5135093.83
785,2795093.036
786,6636737.197
787,3088184.895
788,4852016.731
789,5235999.577
790,4466388.323
791,6376893.27
792,759716.9531
793,4606342.168
794,2374088.614
795,5311317.447
796,4358711.845
797,5881296.204
798,5436092.686
799,5896531.04
800,5514905.872
801,5455714.87
802,1727479.53
803,5477676.527
804,4534527.542
805,3660175.103
806,4799624.075
807,3897492.892
808,6019923.217
809,3290693.861
810,4946094.315
811,5797212.933
812,3132519.389
813,5140976.132
814,2180594.08
815,5048915.438
816,1923343.476
817,4075364.008
818,4709195.467
819,2413567.377
820,4623028.163
821,2881206.793
822,2463394.828
823,3645354.703
824,2245420.118
825,4914705.399
826,6033875.313
827,2460533.442
828,4636973.813
829,4404959.9
830,5778650.983
831,5229290.7
832,4548862.186
833,6395403.854
834,2617750.833
835,4305108.795
836,2059823.987
837,7850174.545
838,4752421.016
839,360396.2744
840,3463423.89
841,1691699.614
842,1971668.422
843,3701459.597
844,5168362.031
845,6357390.617
846,5750091.934
847,4306754.057
848,3720234.221
849,291017.6873
850,5927354.581
851,3659370.673
852,5892286.111
853,5773767.198
854,6907490.055
855,53849.46938
856,3522515.142
857,-211428.5072
858,1846399.647
859,3309346.368
860,5320759.074
861,6288888.762
862,4614370.26
863,5046021.922
864,3816697.231
865,5618555.999
866,5614136.414
867,3123841.642
868,4900864.84
869,3013665.626
870,4746788.877
871,5066878.24
872,3248938.843
873,4532531.863
874,4081044.425
875,4185748.02
876,4663029.064
877,5952029.117
878,5811941.56
879,6594204.585
880,3959595.29
881,4566247.172
882,6388076.09
883,6588523.994
884,5960003.407
885,4940672.899
886,1884206.997
887,6274631.402
888,5353747.582
889,217178.808
890,3718299.711
891,5670861.065
892,4655467.325
893,513801.2369
894,5832028.485
895,3932886.734
896,1485723.34
897,4216414.802
898,2067929.651
899,6591571.825
900,3261524.039
901,5463044.843
902,2169383.866
903,4503271.987
904,4505891.264
905,1727556.323
906,2304094.68
907,5345923.484
908,3263959.274
909,5256427.535
910,4339535.55
911,7394559.693
912,5556156.586
913,3644757.055
914,3841040.927
915,2378518.394
916,2851577.427
917,7450913.691
918,4986615.421
919,4957210.857
920,5299675.144
921,1571620.912
922,1158271.155
923,3039616.757
924,4217742.012
925,6836672.799
926,6012763.589
927,5291178.562
928,4677629.645
929,5020817.857
930,4496786.323
931,5692695.058
932,5910635.598
933,7630293.268
934,4359950.633
935,3430168.303
936,2466296.984
937,6050121.108
938,1225136.472
939,6975356.311
940,5472218.3
941,4197043.5
942,1240640.72
943,5168205.55
944,2966350.363
945,4964518.871
946,5593014.374
947,3136006.887
948,4762877.056
949,4827695.469
950,7426777.264
951,4617291.079
952,1222980.203
953,4317112.656
954,5860385.269
955,4737374.428
956,4262476.424
957,3068209.687
958,1787715.355
959,2349233.099
960,4652842.485
961,4446049.414
962,6356856.36
963,4158847.803
964,6899645.91
965,2418400.463
966,-604274.1655
967,3008360.147
968,5420870.804
969,5024828.006
970,3880061.462
971,5532992.085
972,4173690.341
973,2620615.472
974,2326059.302
975,4702739.194
976,3599975.742
977,2548441.41
978,3098962.384
979,9357407.407
980,5479285.646
981,3115183.278
982,3163601.488
983,6283444.46
984,6883359.45
985,373260.1914
986,389368.6032
987,7637400.533
988,5375040.003
989,4336622.556
990,6687420.936
991,1723192.913
992,6771020.477
993,4135734.542
994,4159204.018
995,3950997.636
996,4013329.44
997,4177496.019
998,109113.1674
999,5511415.761
1000,4439212.151
1001,5909556.957
1002,4537491.661
1003,1103555.462
1004,2211006.344
1005,6808073.597
1006,5350925.255
1007,5675939.061
1008,3097538.23
1009,2750331.571
1010,3652536.021
1011,7353675.622
1012,4698146.086
1013,1519001.249
1014,3314009.357
1015,5897921.202
1016,5862396.912
1017,5723960.413
1018,1993056.836
1019,5982456.405
1020,6022866.284
1021,5456575.487
1022,6012541.721
1023,4462048.086
1024,5376201.997
1025,3953412.393
1026,-170585.1437
1027,5034910.376
1028,5443583.483
1029,3868341.081
1030,6177770.816
1031,4404128.162
1032,2999106.436
1033,6358065.39
1034,6489089.634
1035,4778478.242
1036,4923923.613
1037,5586227.353
1038,3136800.971
1039,3744155.69
1040,3736560.814
1041,4882247.352
1042,2087860.008
1043,-902418.2914
1044,5570380.72
1045,5478470.533
1046,4463264.671
1047,3371089.085
1048,4596877.276
1049,5534170.105
1050,4160199.645
1051,5982348.211
1052,5367087.708
1053,4320382.172
1054,4366175.601
1055,5814779.697
1056,8447014.786
1057,5781367.867
1058,5057126.766
1059,6368018.224
1060,5085459.799
1061,976015.6763
1062,5201241.906
1063,3794235.802
1064,3003193.651
1065,4560276.674
1066,4747403.571
1067,5627021.87
1068,6526113.123
1069,960210.1296
1070,3260609.937
1071,3871703.247
1072,5891902.312
1073,2552472.269
1074,4001052.15
1075,6770287.88
1076,4626349.174
1077,3856646.528
1078,2557347.956
1079,1865016.09
1080,2729999.223
1081,5245794.344
1082,2230871.995
1083,4678466.206
1084,7773488.799
1085,4148279.499
1086,5299690.914
1087,5712605.688
1088,6370339.289
1089,3830193.58
1090,4867098.412
1091,5213585.893
1092,1321976.449
1093,5840391.262
1094,5422469.745
1095,4679669.577
1096,1711640.277
1097,-361201.4274
1098,5482834.079
1099,-569623.717
1100,6905420.971
1101,7852670.015
1102,6088786.274
1103,3013071.697
1104,4396755.301
1105,4542720.756
1106,2636487.516
1107,6408333.647
1108,3505967.664
1109,4247358.912
1110,4654597.126
1111,6399605.343
1112,1747507.692
1113,3903680.646
1114,5811950.184
1115,5057354.205
1116,4515607.244
1117,3465757.511
1118,3151460.905
1119,4590628.967
1120,3548489.069
1121,5551944.671
1122,5971286.65
1123,2451658.349
1124,6056652.268
1125,1673476.756
1126,2640068.62
1127,5179838.841
1128,2641022.858
1129,4309094.34
1130,3920655.789
1131,1303387.168
1132,3834854.123
1133,3875591.074
1134,5993165.993
1135,2300073.885
1136,6964651.012
1137,772469.7685
1138,4452211.839
1139,5556890.88
1140,4450405.822
1141,7430185.708
1142,4849012.368
1143,2667781.675
1144,6338353.253
1145,3152587.705
1146,-119837.3979
1147,5354997.134
1148,6351456.931
1149,4312620.376
1150,3794487.149
1151,2921566.588
1152,3978065.413
1153,2735115.982
1154,3585126.972
1155,3043112.315
1156,2354382.217
1157,4742135.367
1158,2600044.205
1159,3182376.014
1160,-205927.9093
1161,2390875.083
1162,3534426.938
1163,3652491.194
1164,4327603.476
1165,6536388.978
1166,3096777.359
1167,1933582.531
1168,5626719.956
1169,7294902.521
1170,6628399.034
1171,4133688.243
1172,2132392.003
1173,4538937.214
1174,4062823.367
1175,2423129.453
1176,6740179.914
1177,5501670.668
1178,6570352.562
1179,3511145.921
1180,4435586.094
1181,2091421.499
1182,4009762.324
1183,3235532.748
1184,5838123.491
1185,4089328.853
1186,2247022.828
1187,3048144.226
1188,2805589.56
1189,4628321.417
1190,3679466.477
1191,3824275.304
1192,3888033.299
1193,4416568.025
1194,6959598.51
1195,3348223.907
1196,4257893.425
1197,3494916.245
1198,3538833.31
1199,4955160.726
1200,7795004.792
1201,2763789.583
1202,3741876.094
1203,3764508.324
1204,3254350.099
1205,5526605.354
1206,4272855.589
1207,5405857.515
1208,5730939.979
1209,3333312.835
1210,4130891.886
1211,4746526.342
1212,3167077.193
1213,5240393.52
1214,4199833.701
1215,4262848.026
1216,-468778.3274
1217,7106770.05
1218,5003554.636
1219,6121215.122
1220,4436516.075
1221,3486458.868
1222,3303169.586
1223,4849979.952
1224,4265896.077
1225,1624136.218
1226,5073008.801
1227,5658399.716
1228,4900225.372
1229,6006100.548
1230,2329277.666
1231,4460869.361
1232,2512726.265
1233,5129235.282
1234,5840009.839
1235,5092219.122
1236,1127859.499
1237,3577032.718
1238,2699777.08
1239,5564056.892
1240,1770114.663
1241,-225446.702
1242,5950044.324
1243,3545479.339
1244,3483163.541
1245,4005959.96
1246,4281988.238
1247,5566471.941
1248,4088857.35
1249,1950845.484
1250,4499671.97
1251,3461303.631
1252,-155423.8378
1253,5414412.734
1254,4712157.104
1255,9500248.453
1256,1536110.386
1257,3810972.192
1258,5736479.252
1259,4209409.038
1260,6074505.905
1261,4723436.869
1262,5150614.249
1263,1927825.092
1264,4645347.093
1265,5006423.646
1266,5071826.349
1267,3241612.155
1268,5500839.368
1269,5876934.72
1270,3592568.594
1271,7017930.686
1272,6403273.259
1273,3545128.039
1274,3513474.152
1275,6757358.121
1276,3426777.235
1277,5104945.652
1278,6608215.933
1279,4062823.367
1280,7097821.9
1281,3899056.054
1282,3520334.195
1283,-1312873.029
1284,5534851.915
1285,3458560.857
1286,5501830.709
1287,710664.7719
1288,4435008.391
1289,3950468.716
1290,3567490.04
1291,2968587.243
1292,7994512.958
1293,4410159.914
1294,3484704.429
1295,3199549.519
1296,5382444.388
1297,5651455.657
1298,2771590.839
1299,3288637.102
1300,3313047.764
1301,3560592.306
1302,4750698.506
1303,4202137.506
1304,4887032.933
1305,2967619.959
1306,5814290.817
1307,1458697.144
1308,6840466.792
1309,5357486.725
1310,5437824.432
1311,4525039.961
1312,2864447.219
1313,5205602.31
1314,5746540.429
1315,5269825.408
1316,5194887.629
1317,4765384.805
1318,4548450.223
1319,6152511.006
1320,4050403.177
1321,2771742.335
1322,4449746.411
1323,2746996.537
1324,7178567.158
1325,2279873.286
1326,4301181.149
1327,6900746.198
1328,6433539.842
1329,4387214.959
1330,3730793.802
1331,4474270.18
1332,2694552.112
1333,3295908.57
1334,5022592.987
1335,4282080.993
1336,2135781.433
1337,3821580.93
1338,4712398.508
1339,1568591.118
1340,2932100.7
1341,7018621.314
1342,4786793.782
1343,6458019.103
1344,5363149.197
1345,4333784.998
1346,5223079.136
1347,4782265.627
1348,5142444.356
1349,3323893.697
1350,4280713.186
1351,7600975.479
1352,3841818.471
1353,4139768.116
1354,4921598.319
1355,5793983.475
1356,5128360.187
1357,4504994.708
1358,2629370.966
1359,3883275.306
1360,3134877.061
1361,4101634.402
1362,1797520.704
1363,3601469.742
1364,2943184.302
1365,3256950.281
1366,3584904.053
1367,4614661.103
1368,6428900.866
1369,5267026.927
1370,3355716.586
1371,6208482.076
1372,8469485.493
1373,6318755.197
1374,4602811.06
1375,1587288.385
1376,4386241.3
1377,2746765.217
1378,6853388.503
1379,5584307.284
1380,6684755.223
1381,8732051.447
1382,4857974.079
1383,7510304.267
1384,5308759.686
1385,4479594.633
1386,4326879.931
1387,6230043.241
1388,7821516.662
1389,4957748.622
1390,5086435.735
1391,5453712.541
1392,701010.4274
1393,6051484.187
1394,4447899.276
1395,4145170.811
1396,4065483.172
1397,4743493.224
1398,4703368.524
1399,2634738.357
1400,1717913.291
1401,6248801.322
1402,4201250.171
1403,6036765.495
1404,5819852.477
1405,2872108.167
1406,5419099.532
1407,7466001.185
1408,3583359.705
1409,5300939.999
1410,1596637.372
1411,6190433.512
1412,5382340.299
1413,3813135.256
1414,1300353.398
1415,7066406.787
1416,5151396.22
1417,639250.5726
1418,2606368.98
1419,6039485.121
1420,4299868.688
1421,2273140.191
1422,3862473.387
1423,3537997.418
1424,5463590.749
1425,5659589.818
1426,4565898.402
1427,2494974.594
1428,3827084.153
1429,4491235.676
1430,7038088.912
1431,2667787.032
1432,5240314.366
1433,5023942.858
1434,3923521.436
1435,10587670.4
1436,4160406.635
1437,3637513.772
1438,6008131.708
1439,3358666.181
1440,5866597.179
1441,3372117.453
1442,5226893.366
1443,3035870.511
1444,4442922.106
1445,3002116.95
1446,3207579.092
1447,4121520.91
1448,5576629.544
1449,4111827.904
1450,5937429.518
1451,4426671.649
1452,6094330.845
1453,4343487.058
1454,4945341.252
1455,4921423.31
1456,6390738.539
1457,6196688.558
1458,6928706.255
1459,4829653.603
1460,6014661.736
1461,5935564.594
1462,6819864.074
1463,2313407.317
1464,5691911.338
1465,4398652.318
1466,5756354.638
1467,6117123.811
1468,228380.193
1469,4770723.932
1470,2686139.033
1471,5109679.217
1472,5076413.658
1473,3907274.282
1474,5388620.525
1475,4354932.401
1476,5606063.201
1477,5185934.16
1478,4680134.438
1479,3568857.765
1480,4012475.001
1481,2332346.878
1482,2878464.468
1483,5010326.735
1484,5331620.56
1485,1605238.02
1486,6552708.717
1487,8000733.801
1488,3071196.605
1489,4233003.243
1490,4646407.37
1491,2960914.924
1492,3010439.076
1493,4026777.949
1494,6452213.684
1495,3364802.638
1496,6748239.082
1497,4995026.697
1498,1858101.937
1499,5808246.938
1500,5652398.391
1501,4808050.498
1502,3824051.473
1503,2434261.453
1504,4199875.53
1505,2040332.104
1506,3187032.941
1507,4531329.602
1508,2683315.79
1509,6104491.294
1510,4500732.977
1511,4702405.806
1512,5447071.038
1513,6387570.696
1514,6007945.984
1515,5560387.449
1516,6686162.523
1517,6019779.313
1518,4879784.841
1519,4765041.863
1520,4623026.696
1521,3171583.038
1522,3758845.985
1523,6226202.162
1524,6036877.27
1525,3169181.73
1526,3641528.991
1527,4462814.049
1528,4672960.159
1529,4832764.507
1530,4276528.807
1531,2475993.903
1532,2871545.163
1533,4229375.544
1534,6301579.397
1535,6601994.528
1536,3340658.225
1537,5723023.912
1538,1670278.646
1539,5337910.482
1540,3027438.165
1541,2901455.742
1542,6277931.455
1543,5636834.512
1544,524411.892
1545,3031439.58
1546,1215206.856
1547,2463652.467
1548,6962493.686
1549,4921423.31
1550,2976055.693
1551,7156769.725
1552,4592190.033
1553,4605375.033
1554,3487541.211
1555,5470884.832
1556,4103123.256
1557,4671304.964
1558,2472265.081
1559,4065483.172
1560,5145148.168
1561,7136506.804
1562,890280.7753
1563,2678880.859
1564,4344320.508
1565,6665503.085
1566,4082115.874
1567,3334894.916
1568,754914.5413
1569,861850.3999
1570,4884293.637
1571,4915332.741
1572,3021103.781
1573,7879852.954
1574,885120.1194
1575,6312872.133
1576,2934162.818
1577,4700203.161
1578,4393387.416
1579,5681921.811
1580,2902467.028
1581,4072463.323
1582,4233884.289
1583,6199558.081
1584,4195683.308
1585,3400581.348
1586,5639348.638
1587,3054769.757
1588,4702242.922
1589,4730209.06
1590,5775370.431
1591,4583060.452
1592,6335615.925
1593,6116162.203
1594,3167576.954
1595,6533971.368
1596,3717600.681
1597,4590269.993
1598,9258078.281
1599,4662117.076
1600,4009008.89
1601,4214491.839
1602,3254509.138
1603,3674227.523
1604,5684946.241
1605,4151335.461
1606,5074843.531
1607,2024771.464
1608,2613008.454
1609,4574941.442
1610,737637.6684
1611,2871780.523
1612,2767145.503
1613,4819523.12
1614,3701459.992
1615,2616859.878
1616,6985771.812
1617,3933065.949
1618,5104684.878
1619,8393922.038
1620,4624549.547
1621,2354452.786
1622,3886347.965
1623,7700777.658
1624,4781005.884
1625,4262225.808
1626,5195906.545
1627,1844379.851
1628,5114810.961
1629,6749487.042
1630,5315217.755
1631,5071793.678
1632,6199609.864
1633,5346175.816
1634,6171946.389
1635,7991045.563
1636,6523821.035
1637,2684413.507
1638,3662374.926
1639,640540.87
1640,6276070.831
1641,2208178.569
1642,7401746.149
1643,3300896.253
1644,2363348.587
1645,4696965.415
1646,2391730.26
1647,3557312.434
1648,2694376.219
1649,1766428
1650,544559.3212
1651,3792260.461
1652,2787095.862
1653,4418795.334
1654,4295682.708
1655,3016477.903
1656,3245334.251
1657,3296547.2
1658,2802000.812
1659,5612525.16
1660,3550850.717
1661,4453977.448
1662,3879627.409
1663,2629452.402
