Id,Prediction
526,3060361.9184561456
527,2753762.628011125
528,3104054.3941262467
529,2788690.3752862248
530,2292709.9064783575
531,2599422.4077171385
532,3013899.27597225
533,2529689.9530892884
534,3177958.8464409607
535,2321292.9635174805
536,2634399.686993621
537,1905644.651385673
538,1836828.5855141557
539,3135683.269542944
540,2543460.0746048456
541,3209042.5036995057
542,1539315.7133119751
543,2171115.9055819563
544,2271595.4293440753
545,2888121.2472042693
546,1924000.939671459
547,2888671.592848613
548,3242847.778407824
549,3596837.126541805
550,2936565.4625758706
551,2949753.341738669
552,2187226.6084100483
553,4876849.267556099
554,3706053.422917842
555,3156765.2861653473
556,2353682.2126268437
557,3237339.524146352
558,2747752.8946734965
559,2649693.756344725
560,3013743.570732494
561,3510785.267245941
562,1950862.7323316375
563,4353218.169257307
564,2191907.931801334
565,3072876.598228058
566,2256628.2958407407
567,3300800.527796858
568,2904086.2927496023
569,2850280.605264394
570,3365914.4634424774
571,2592608.389525427
572,3189530.8876595395
573,2778436.877400282
574,3236853.8165764464
575,1796697.8904752792
576,3544094.353530687
577,2488018.658823198
578,2804358.7356696036
579,3175557.5178757478
580,2870261.072091774
581,3259570.0073026046
582,3019200.435541577
583,3015728.1178556522
584,2683607.980659101
585,4554139.459282566
586,1757346.9463026498
587,2455058.9493286987
588,3855562.606208702
589,2989563.384156154
590,2879184.136028991
591,2481670.045453422
592,3597341.3554952927
593,2233739.1234983727
594,1791062.9137886195
595,2759010.7929424047
596,2727917.304614907
597,2550882.4276730507
598,3399085.134421654
599,3871742.5099045113
600,3215901.6168921357
601,2544041.7825469673
602,3396391.056043608
603,1944189.7979817442
604,2648511.581561898
605,2245612.9393747468
606,2286068.303003339
607,2906044.41651362
608,2432556.916823578
609,3340820.6322002877
610,2621334.164046352
611,1953289.5186564182
612,3276721.702971385
613,2892297.940932749
614,2337699.0541934073
615,2549059.805602696
616,2912199.314695506
617,3085242.448909348
618,2704455.975419094
619,3355636.363920646
620,2662954.6398204197
621,2099586.878620607
622,3745314.073320467
623,3323060.5964329
624,2831673.772489921
625,2210747.638572644
626,3316980.2782744262
627,2443474.8781399257
628,2439890.7141336203
629,2903706.5516533535
630,4962493.076541872
631,3140387.275412511
632,2745928.2002120893
633,2518864.618080064
634,2012713.4967829501
635,2725776.934610524
636,3147265.1554615875
637,3018331.592489118
638,2611735.12617084
639,2771167.7458781363
640,2478731.4863388343
641,3027503.9403365026
642,2496715.388826031
643,3502632.8985053767
644,2660989.8784094853
645,2364222.5695640603
646,3212317.6894395202
647,2126422.8598690387
648,2343160.8293704526
649,3053355.7071758173
650,2412550.280518655
651,2125755.670972012
652,3124657.7180698505
653,4482422.555454186
654,1980250.2843011757
655,2651913.526061067
656,2368795.082703971
657,3142622.0539823514
658,2993776.449568572
659,2745356.2062000474
660,3952115.0858980026
661,3065939.967598123
662,3224579.569723948
663,3850255.9173744554
664,3075590.665311924
665,2631692.8050521733
666,3298260.2677422604
667,2440929.8848892786
668,2704776.1165813324
669,2381331.5048927804
670,4385894.046010152
671,3272485.3314644042
672,2173832.485326316
673,3018776.191988365
674,2545136.7004760406
675,2705365.4172273474
676,3074144.3701903755
677,1620502.423770423
678,3237153.496019533
679,2322427.2948643477
680,2803944.98217762
681,3438349.200977304
682,2605578.1296244157
683,3154736.8474274054
684,3039702.048083014
685,2705798.6030751574
686,1785909.7448403651
687,2259433.1479071826
688,3322761.2252797964
689,2525672.983371322
690,2189543.5606096834
691,1739144.538340966
692,2267301.275066668
693,2540351.9058591593
694,1822039.2438305416
695,2390294.8251824323
696,2498344.182397633
697,3248533.549229305
698,4075218.2154561216
699,2523690.155616915
700,4524867.135266444
701,3429075.2515829136
702,3056149.2538297162
703,4784004.563767926
704,3835446.2106587393
705,2186288.941151996
706,3708340.9827415524
707,2556397.3648151057
708,2885989.84466293
709,1728117.628779722
710,2448668.893184654
711,3502247.320111708
712,2386878.8460481563
713,3413665.5144558647
714,3153027.6751541896
715,4267983.605008096
716,2354679.4762673127
717,2459954.9300500583
718,3308706.4594249893
719,3730321.3040673295
720,2750612.7746492424
721,4532391.752490287
722,2984151.349249758
723,2429223.8396802326
724,3495998.9926104997
725,3044421.170659335
726,2238900.1456964635
727,2092275.701180488
728,2494112.5727161886
729,2943213.6770080356
730,2015611.600355326
731,3194370.291304698
732,2279820.0345678763
733,4203261.4475713745
734,2825409.1827573916
735,2320217.194098082
736,2845427.462467784
737,2778756.3632307705
738,1791922.2478348087
739,2577657.157570665
740,2908575.03768273
741,3529021.206273196
742,2689444.130425171
743,2812217.769665979
744,3943341.7801872888
745,3056627.3577328306
746,2032063.1090999441
747,2792728.849347382
748,3145089.7075412897
749,3202805.561791159
750,3506602.3917521783
751,2424225.9196602823
752,1951812.1092211034
753,2304893.9037894323
754,2126089.981366426
755,2242944.340276971
756,2239525.2460704977
757,2992517.0199736157
758,2793667.3976754397
759,3823750.084351142
760,3206453.3698933134
761,3200098.1374170417
762,1737673.1340759366
763,2749899.427313462
764,2960210.730804356
765,2534276.4065160523
766,2768296.2957520983
767,2192157.9489509026
768,2650339.0144018745
769,3230830.728864407
770,2586463.377278882
771,2870522.3510213476
772,3508333.587486764
773,2248540.3105090214
774,3259206.4047673335
775,2625050.0223459853
776,2300228.20431412
777,3637974.0432454646
778,2540126.427304275
779,2505488.9276058385
780,1913068.1882344033
781,2748407.08480277
782,3455471.3888673135
783,1955955.3668508832
784,1328554.3898105174
785,2334382.5554913296
786,4375743.9719275115
787,2055777.2272621577
788,3338118.7328405227
789,3134005.2563554356
790,2116344.7009899504
791,3567232.785606932
792,2431799.1435141494
793,1877405.0640590684
794,2924604.316891454
795,2829051.755265709
796,1911731.3131159465
797,2430065.7971185166
798,3332572.64606164
799,2924828.653300915
800,3895126.174676481
801,2752397.4505987666
802,2387699.531069398
803,3346863.6378816417
804,2642874.280434845
805,2787205.9081402817
806,3467857.090865753
807,3780679.3592465706
808,3085085.0187248965
809,2583606.87027596
810,3257293.3765201806
811,4285882.285130307
812,2970813.9872783627
813,3059769.23074772
814,1318820.0842245829
815,2847138.1036405326
816,1891877.7606907408
817,2042160.3545103734
818,3796844.4822673704
819,2222672.4092732253
820,2041982.3349912735
821,2225292.578149395
822,2327397.7604026473
823,2598162.9070909433
824,2851544.2499348363
825,2781686.8413143456
826,3324852.382819936
827,1817284.412887891
828,3454387.245727832
829,2934001.8428796427
830,3312121.275403789
831,2925796.551050245
832,4452935.816424214
833,2643736.636985082
834,3087860.7983466983
835,2305094.2388861426
836,1970102.1716377996
837,4186391.217422398
838,3133626.3345645806
839,2424551.7938813525
840,3013969.4085543705
841,1875003.4762223673
842,2710288.720357425
843,2393457.291712377
844,3310647.9363857787
845,2962514.4144107504
846,3398683.648442726
847,3031760.5907655815
848,2245013.8697171723
849,2280826.6866114996
850,2596776.9349830435
851,2335685.7211723495
852,2977364.941313345
853,3188385.3445806094
854,2997686.7983148764
855,2486623.0333448304
856,2460243.4623044147
857,2686222.6884948127
858,2470552.788756335
859,2712526.8613053807
860,2485710.184609941
861,3646471.167090823
862,2146079.4765425613
863,4740131.267529497
864,2831945.649710251
865,3300321.1146356515
866,2310494.532969103
867,2357477.9309370066
868,2788690.3752862248
869,3249974.5150880744
870,2741699.648913665
871,2859317.1537229232
872,1872157.9325872962
873,2699023.666268114
874,2837638.156327173
875,2727689.880829489
876,2192596.758866158
877,4093067.5648577614
878,2359522.2314967774
879,3919368.0191110754
880,2656386.8997375574
881,2307198.3569041165
882,1272099.479247034
883,3460350.4476995305
884,3376329.290296809
885,2667528.946784446
886,2980944.913311007
887,3645706.6070608683
888,2031688.4429703243
889,3022936.9917609286
890,2100711.135572545
891,3411454.1690893234
892,3389258.5647365777
893,2913840.924203555
894,3123088.491896419
895,1713099.1740837842
896,3120171.927734485
897,3332453.77174611
898,2709880.3238842376
899,3096873.2652282356
900,2952542.1470876206
901,3085115.796310845
902,4851856.214335409
903,3007644.5804822324
904,3521697.620852216
905,2420352.870813394
906,3203412.616627062
907,3359659.098840544
908,2800320.270578767
909,2672355.642409525
910,2279693.7237168374
911,3234615.7643399662
912,3005337.0198181346
913,2479581.364243116
914,2288607.1583753163
915,3150922.7072233297
916,1737392.5510692513
917,3474047.484398091
918,2328849.4555507405
919,3854922.6216163607
920,3038605.3981955154
921,2235197.9864947866
922,2677753.037012157
923,2861929.3026312296
924,2773253.7974761473
925,4752911.477891434
926,3654305.588870583
927,2808290.212545259
928,3062785.8632246144
929,2569671.056537743
930,2493483.591980076
931,2573836.0712049864
932,2711108.636629627
933,3919415.3653586297
934,3197904.097033537
935,2544156.147090341
936,2229566.4062958052
937,2309802.4270714438
938,2763317.3291383227
939,3041206.547351734
940,2922804.9730522083
941,2592196.8996072463
942,2922526.6893964605
943,2600688.003602945
944,3162269.1491259336
945,3047198.279712704
946,3655892.494728407
947,3245445.9466736647
948,2469526.9455795744
949,2262274.7308486635
950,3887288.2848947346
951,2159887.411639964
952,1722686.1023728666
953,2632471.5207796516
954,3272869.9441106543
955,3216348.2490785085
956,3102287.983125113
957,2543670.6448032176
958,2743421.9007177996
959,1632842.265257209
960,3801695.4511921564
961,3275115.9470129767
962,3050254.4582210127
963,4232211.637476501
964,3970929.737377284
965,1865822.9155525216
966,3264968.36301202
967,3298524.046087918
968,3173495.1197709623
969,2642804.9623258654
970,2085183.1874893813
971,2487721.1704210183
972,1955403.3006283808
973,2435523.534796405
974,1964265.008964652
975,2444058.6355005475
976,2263367.174360362
977,3583748.698613774
978,2498662.783520925
979,4820326.008100782
980,3472455.739597548
981,2393383.1154461782
982,2355477.8884952334
983,5050859.295173409
984,4074936.779343889
985,2736384.567019225
986,2926667.8209766927
987,2361832.396637926
988,3027765.281546021
989,2724067.5083601642
990,2645822.6723070545
991,2470262.211814802
992,2140939.8350099763
993,3676065.111402559
994,3405230.0503613916
995,1305817.8473973812
996,2981230.5433288086
997,3554261.165203855
998,1989878.4345457912
999,3713166.132476681
1000,3089885.665310254
1001,3341233.2025170797
1002,2791931.6558064125
1003,2726901.9205114553
1004,2834412.654050051
1005,3636391.7292994717
1006,3316853.251164404
1007,2785736.3494040277
1008,1716228.5312615281
1009,2907277.9416104285
1010,3478836.430938334
1011,3619249.511133364
1012,2824028.0751306186
1013,2604296.6464914638
1014,2435711.846428591
1015,2798706.027570582
1016,3602250.748973199
1017,2740815.8891495364
1018,2500897.6432362664
1019,2117290.9597084653
1020,3680077.3982036905
1021,2882203.1133749867
1022,2748142.0639392314
1023,3054380.0266245482
1024,2086758.0549059454
1025,2803663.3588325544
1026,2484620.2781402506
1027,1977203.8972247168
1028,3286694.5121496823
1029,2287208.342019723
1030,2620206.4340472696
1031,2344695.725223325
1032,1539144.9300772888
1033,2329135.551808017
1034,2684457.270717052
1035,2584128.125225986
1036,3220289.3860262167
1037,3177510.850275058
1038,2800042.626713047
1039,4384675.766038959
1040,2312162.0469459314
1041,2490289.249640634
1042,2065949.6524459312
1043,2829364.07610911
1044,2584332.8297755746
1045,3114813.8243343625
1046,2555049.019830283
1047,2702143.767719188
1048,4289217.353262558
1049,2912291.8252552077
1050,3062541.2289335355
1051,1354646.283064296
1052,1796011.078444558
1053,2688505.8563337773
1054,3097322.608404571
1055,1720281.5131231772
1056,3492825.5840514894
1057,3150408.3885196606
1058,2840421.7043339163
1059,2306199.1743654693
1060,3432668.4514591238
1061,2881770.734230783
1062,2771352.0405076044
1063,2661977.5952089382
1064,2305639.80130441
1065,3163525.4829580416
1066,3248699.216037031
1067,2410111.382734477
1068,2828669.3792293253
1069,2750583.7423751433
1070,2204293.6772092497
1071,2120839.125798961
1072,3186848.920843388
1073,3641440.485519377
1074,3507863.756732339
1075,3609337.7639776412
1076,4017609.181683729
1077,2164599.302262169
1078,2370784.7621683567
1079,2838373.2520439075
1080,2975565.2245987235
1081,2677688.277899325
1082,2363122.901949751
1083,2462072.2985257125
1084,3427367.7800896694
1085,1706019.9252052724
1086,2895370.7475136854
1087,3278144.484820664
1088,4120280.016216993
1089,2482494.242812464
1090,3648469.738660422
1091,3054374.0602349145
1092,2379668.2970985724
1093,2909917.78871468
1094,3816836.505962315
1095,3456902.8550012466
1096,1900425.866397834
1097,2361805.12005952
1098,2180733.7607969907
1099,2677602.814435551
1100,3306242.7838031966
1101,4131659.27051445
1102,2542843.898742543
1103,2422727.2568660267
1104,2810665.089066388
1105,2270921.3419710533
1106,2201030.2044889852
1107,2943545.628437139
1108,2691393.507241108
1109,3178436.442036777
1110,2753214.306194188
1111,3346729.886920904
1112,2856401.8680978194
1113,1762819.5343300605
1114,2297578.890591221
1115,2509533.73567922
1116,2437115.500025477
1117,3180087.8859840548
1118,2739170.927787506
1119,1659209.0484171242
1120,4170961.182356979
1121,2106765.8178662923
1122,3307985.036973861
1123,2961334.3283869745
1124,2651039.668878969
1125,2465892.073281754
1126,3584339.202626229
1127,2854798.7365655634
1128,2465124.165309964
1129,2526090.1677476806
1130,2097419.207159745
1131,3083597.6336258925
1132,4376021.4437952405
1133,1821867.9150460425
1134,2581285.961066744
1135,2515450.8500169944
1136,3530151.4960917765
1137,2631924.9632775034
1138,3093207.7341833888
1139,2082601.133940485
1140,1497638.7803484742
1141,3000274.8808991923
1142,4313940.214278521
1143,2261327.8384222947
1144,2677720.413081386
1145,3312468.4064192623
1146,2789354.384615463
1147,2028706.8698577387
1148,3372069.2371048015
1149,3520881.2326398473
1150,3097866.5263182693
1151,1769704.6218211888
1152,2910091.7696594708
1153,2734325.4855678584
1154,2274778.96563588
1155,2456249.071859247
1156,2522525.2429812867
1157,3140435.542174196
1158,2578376.062280399
1159,2955296.98203289
1160,3042601.1813320774
1161,3378586.5804024665
1162,2562799.3284748793
1163,2578003.355381916
1164,2939532.943479132
1165,4746515.594361018
1166,2972222.4688931415
1167,3672475.389929099
1168,2381853.3715670826
1169,3923185.9926542845
1170,3079243.149000535
1171,2725567.0857081944
1172,1613197.4685975937
1173,3535861.5711997245
1174,2126089.981366426
1175,2571346.7083800333
1176,4303283.005860344
1177,2454244.923810928
1178,2817903.4720132793
1179,3073825.4653656855
1180,2383241.410490246
1181,2402482.4850920215
1182,3099853.489751381
1183,2211934.286631131
1184,2737955.534653248
1185,1953473.6923135507
1186,2845263.3612841116
1187,2710676.097998335
1188,3500708.032840378
1189,3269376.9299764717
1190,3181482.530355177
1191,2610924.521076479
1192,2315220.817686933
1193,1975244.4858481798
1194,3026127.5102841067
1195,2804268.1766654565
1196,2480295.4673016053
1197,2022453.5276046565
1198,3071251.2735387045
1199,2817528.180329575
1200,4142850.0776598435
1201,3022570.3656089054
1202,2499441.8230505977
1203,2379036.4012988727
1204,2758423.192961065
1205,2190522.5483381324
1206,2593050.031389151
1207,3036069.0430308357
1208,2959385.467609955
1209,2788680.2889338452
1210,2309906.2201979524
1211,2329644.977774199
1212,2915459.463299877
1213,3391919.5356523586
1214,2324593.7487843866
1215,2739380.3883419875
1216,2586547.3844664004
1217,2517964.673153873
1218,2433117.91033725
1219,2350304.6466990123
1220,3108352.1610793723
1221,2802445.692083814
1222,2648562.417301948
1223,3632817.565828706
1224,4566689.091388327
1225,2785554.782697767
1226,2129395.346816344
1227,3071654.703567293
1228,2597011.8875309904
1229,3612848.1723997174
1230,3346116.487703913
1231,2599929.01768957
1232,2227530.616254111
1233,3852120.1355274525
1234,3669033.5581723573
1235,1689599.3411678348
1236,2971342.7472676514
1237,2451938.025143001
1238,3042009.310146151
1239,3185784.1990321334
1240,2573423.154987976
1241,2560184.732846611
1242,3040311.0600996735
1243,2951230.825753119
1244,2875427.966479078
1245,2933362.1844172925
1246,1727035.0266019912
1247,2690028.0281516863
1248,2254511.555277975
1249,2836264.6030264795
1250,3106844.5728325634
1251,2123117.837301234
1252,2868864.756786067
1253,3460720.064315673
1254,2745579.7569955587
1255,4263035.828500259
1256,3194098.4313513325
1257,2356370.241518071
1258,3420484.850498518
1259,2808829.5629029064
1260,3223577.033308478
1261,4181190.840389352
1262,2962382.74342614
1263,1789924.0772002079
1264,3855621.704358223
1265,2096438.9885233343
1266,2503255.1471040333
1267,3801543.7992412923
1268,2573678.6757091684
1269,2419039.01681526
1270,2635477.056032096
1271,4278319.046811335
1272,2813370.4395774007
1273,2453668.610539921
1274,1497948.8217961318
1275,4098551.425919731
1276,1916491.5740329968
1277,1790034.0998634936
1278,3939492.4201166825
1279,2126089.981366426
1280,2929673.222621649
1281,3050458.1176258097
1282,3669912.925662577
1283,2073711.6297255803
1284,3252395.279752829
1285,4266802.896954997
1286,2028716.9450465725
1287,2851290.1217143997
1288,2453822.498308502
1289,2329300.901912377
1290,2085457.6953769226
1291,1746519.5291131535
1292,4726869.271630168
1293,3251542.9325527996
1294,3277236.198962968
1295,2762156.1387705533
1296,2747645.7401576517
1297,3824403.361784189
