Id,Prediction
219,4476040.292520941
220,4476040.292520941
221,4476040.292520941
222,4476040.292520941
223,4476040.292520941
224,4476040.292520941
225,4476040.292520941
226,4476040.292520941
227,4476040.292520941
228,4476040.292520941
229,4476040.292520941
230,4476040.292520941
231,4476040.292520941
232,4476040.292520941
233,4476040.292520941
234,4476040.292520941
235,4476040.292520941
236,4476040.292520941
237,4476040.292520941
238,4476040.292520941
239,4476040.292520941
240,4476040.292520941
241,4476040.292520941
242,4476040.292520941
243,4476040.292520941
244,4476040.292520941
245,4476040.292520941
246,4476040.292520941
247,4476040.292520941
248,4476040.292520941
249,4476040.292520941
250,4476040.292520941
251,4476040.292520941
252,4476040.292520941
253,4476040.292520941
254,4476040.292520941
255,4476040.292520941
256,4476040.292520941
257,4476040.292520941
258,4476040.292520941
259,4476040.292520941
260,4476040.292520941
261,4476040.292520941
262,4476040.292520941
263,4476040.292520941
264,4476040.292520941
265,4476040.292520941
266,4476040.292520941
267,4476040.292520941
268,4476040.292520941
269,4476040.292520941
270,4476040.292520941
271,4476040.292520941
272,4476040.292520941
273,4476040.292520941
274,4476040.292520941
275,4476040.292520941
276,4476040.292520941
277,4476040.292520941
278,4476040.292520941
279,4476040.292520941
280,4476040.292520941
281,4476040.292520941
282,4476040.292520941
283,4476040.292520941
284,4476040.292520941
285,4476040.292520941
286,4476040.292520941
287,4476040.292520941
288,4476040.292520941
289,4476040.292520941
290,4476040.292520941
291,4476040.292520941
292,4476040.292520941
293,4476040.292520941
294,4476040.292520941
295,4476040.292520941
296,4476040.292520941
297,4476040.292520941
298,4476040.292520941
299,4476040.292520941
300,4476040.292520941
301,4476040.292520941
302,4476040.292520941
303,4476040.292520941
304,4476040.292520941
305,4476040.292520941
306,4476040.292520941
307,4476040.292520941
308,4476040.292520941
309,4476040.292520941
310,4476040.292520941
311,4476040.292520941
312,4476040.292520941
313,4476040.292520941
314,4476040.292520941
315,4476040.292520941
316,4476040.292520941
317,4476040.292520941
318,4476040.292520941
319,4476040.292520941
320,4476040.292520941
321,4476040.292520941
322,4476040.292520941
323,4476040.292520941
324,4476040.292520941
325,4476040.292520941
326,4476040.292520941
327,4476040.292520941
328,4476040.292520941
329,4476040.292520941
330,4476040.292520941
331,4476040.292520941
332,4476040.292520941
333,4476040.292520941
334,4476040.292520941
335,4476040.292520941
336,4476040.292520941
337,4476040.292520941
338,4476040.292520941
339,4476040.292520941
340,4476040.292520941
341,4476040.292520941
342,4476040.292520941
343,4476040.292520941
344,4476040.292520941
345,4476040.292520941
346,4476040.292520941
347,4476040.292520941
348,4476040.292520941
349,4476040.292520941
350,4476040.292520941
351,4476040.292520941
352,4476040.292520941
353,4476040.292520941
354,4476040.292520941
355,4476040.292520941
356,4476040.292520941
357,4476040.292520941
358,4476040.292520941
359,4476040.292520941
360,4476040.292520941
361,4476040.292520941
362,4476040.292520941
363,4476040.292520941
364,4476040.292520941
365,4476040.292520941
366,4476040.292520941
367,4476040.292520941
368,4476040.292520941
369,4476040.292520941
370,4476040.292520941
371,4476040.292520941
372,4476040.292520941
373,4476040.292520941
374,4476040.292520941
375,4476040.292520941
376,4476040.292520941
377,4476040.292520941
378,4476040.292520941
379,4476040.292520941
380,4476040.292520941
381,4476040.292520941
382,4476040.292520941
383,4476040.292520941
384,4476040.292520941
385,4476040.292520941
386,4476040.292520941
387,4476040.292520941
388,4476040.292520941
389,4476040.292520941
390,4476040.292520941
391,4476040.292520941
392,4476040.292520941
393,4476040.292520941
394,4476040.292520941
395,4476040.292520941
396,4476040.292520941
397,4476040.292520941
398,4476040.292520941
399,4476040.292520941
400,4476040.292520941
401,4476040.292520941
402,4476040.292520941
403,4476040.292520941
404,4476040.292520941
405,4476040.292520941
406,4476040.292520941
407,4476040.292520941
408,4476040.292520941
409,4476040.292520941
410,4476040.292520941
411,4476040.292520941
412,4476040.292520941
413,4476040.292520941
414,4476040.292520941
415,4476040.292520941
416,4476040.292520941
417,4476040.292520941
418,4476040.292520941
419,4476040.292520941
420,4476040.292520941
421,4476040.292520941
422,4476040.292520941
423,4476040.292520941
424,4476040.292520941
425,4476040.292520941
426,4476040.292520941
427,4476040.292520941
428,4476040.292520941
429,4476040.292520941
430,4476040.292520941
431,4476040.292520941
432,4476040.292520941
433,4476040.292520941
434,4476040.292520941
435,4476040.292520941
436,4476040.292520941
437,4476040.292520941
438,4476040.292520941
439,4476040.292520941
440,4476040.292520941
441,4476040.292520941
442,4476040.292520941
443,4476040.292520941
444,4476040.292520941
445,4476040.292520941
446,4476040.292520941
447,4476040.292520941
448,4476040.292520941
449,4476040.292520941
450,4476040.292520941
451,4476040.292520941
452,4476040.292520941
453,4476040.292520941
454,4476040.292520941
455,4476040.292520941
456,4476040.292520941
457,4476040.292520941
458,4476040.292520941
459,4476040.292520941
460,4476040.292520941
461,4476040.292520941
462,4476040.292520941
463,4476040.292520941
464,4476040.292520941
465,4476040.292520941
466,4476040.292520941
467,4476040.292520941
468,4476040.292520941
469,4476040.292520941
470,4476040.292520941
471,4476040.292520941
472,4476040.292520941
473,4476040.292520941
474,4476040.292520941
475,4476040.292520941
476,4476040.292520941
477,4476040.292520941
478,4476040.292520941
479,4476040.292520941
480,4476040.292520941
481,4476040.292520941
482,4476040.292520941
483,4476040.292520941
484,4476040.292520941
485,4476040.292520941
486,4476040.292520941
487,4476040.292520941
488,4476040.292520941
489,4476040.292520941
490,4476040.292520941
491,4476040.292520941
492,4476040.292520941
493,4476040.292520941
494,4476040.292520941
495,4476040.292520941
496,4476040.292520941
497,4476040.292520941
498,4476040.292520941
499,4476040.292520941
500,4476040.292520941
501,4476040.292520941
502,4476040.292520941
503,4476040.292520941
504,4476040.292520941
505,4476040.292520941
506,4476040.292520941
507,4476040.292520941
508,4476040.292520941
509,4476040.292520941
510,4476040.292520941
511,4476040.292520941
512,4476040.292520941
513,4476040.292520941
514,4476040.292520941
515,4476040.292520941
516,4476040.292520941
517,4476040.292520941
518,4476040.292520941
519,4476040.292520941
520,4476040.292520941
521,4476040.292520941
522,4476040.292520941
523,4476040.292520941
524,4476040.292520941
525,4476040.292520941
526,4476040.292520941
527,4476040.292520941
528,4476040.292520941
529,4476040.292520941
530,4476040.292520941
531,4476040.292520941
532,4476040.292520941
533,4476040.292520941
534,4476040.292520941
535,4476040.292520941
536,4476040.292520941
537,4476040.292520941
538,4476040.292520941
539,4476040.292520941
540,4476040.292520941
541,4476040.292520941
542,4476040.292520941
543,4476040.292520941
544,4476040.292520941
545,4476040.292520941
546,4476040.292520941
547,4476040.292520941
548,4476040.292520941
549,4476040.292520941
550,4476040.292520941
551,4476040.292520941
552,4476040.292520941
553,4476040.292520941
554,4476040.292520941
555,4476040.292520941
556,4476040.292520941
557,4476040.292520941
558,4476040.292520941
559,4476040.292520941
560,4476040.292520941
561,4476040.292520941
562,4476040.292520941
563,4476040.292520941
564,4476040.292520941
565,4476040.292520941
566,4476040.292520941
567,4476040.292520941
568,4476040.292520941
569,4476040.292520941
570,4476040.292520941
571,4476040.292520941
572,4476040.292520941
573,4476040.292520941
574,4476040.292520941
575,4476040.292520941
576,4476040.292520941
577,4476040.292520941
578,4476040.292520941
579,4476040.292520941
580,4476040.292520941
581,4476040.292520941
582,4476040.292520941
583,4476040.292520941
584,4476040.292520941
585,4476040.292520941
586,4476040.292520941
587,4476040.292520941
588,4476040.292520941
589,4476040.292520941
590,4476040.292520941
591,4476040.292520941
592,4476040.292520941
593,4476040.292520941
594,4476040.292520941
595,4476040.292520941
596,4476040.292520941
597,4476040.292520941
598,4476040.292520941
599,4476040.292520941
600,4476040.292520941
601,4476040.292520941
602,4476040.292520941
603,4476040.292520941
604,4476040.292520941
605,4476040.292520941
606,4476040.292520941
607,4476040.292520941
608,4476040.292520941
609,4476040.292520941
610,4476040.292520941
611,4476040.292520941
612,4476040.292520941
613,4476040.292520941
614,4476040.292520941
615,4476040.292520941
616,4476040.292520941
617,4476040.292520941
618,4476040.292520941
619,4476040.292520941
620,4476040.292520941
621,4476040.292520941
622,4476040.292520941
623,4476040.292520941
624,4476040.292520941
625,4476040.292520941
626,4476040.292520941
627,4476040.292520941
628,4476040.292520941
629,4476040.292520941
630,4476040.292520941
631,4476040.292520941
632,4476040.292520941
633,4476040.292520941
634,4476040.292520941
635,4476040.292520941
636,4476040.292520941
637,4476040.292520941
638,4476040.292520941
639,4476040.292520941
640,4476040.292520941
641,4476040.292520941
642,4476040.292520941
643,4476040.292520941
644,4476040.292520941
645,4476040.292520941
646,4476040.292520941
647,4476040.292520941
648,4476040.292520941
649,4476040.292520941
650,4476040.292520941
651,4476040.292520941
652,4476040.292520941
653,4476040.292520941
654,4476040.292520941
655,4476040.292520941
656,4476040.292520941
657,4476040.292520941
658,4476040.292520941
659,4476040.292520941
660,4476040.292520941
661,4476040.292520941
662,4476040.292520941
663,4476040.292520941
664,4476040.292520941
665,4476040.292520941
666,4476040.292520941
667,4476040.292520941
668,4476040.292520941
669,4476040.292520941
670,4476040.292520941
671,4476040.292520941
672,4476040.292520941
673,4476040.292520941
674,4476040.292520941
675,4476040.292520941
676,4476040.292520941
677,4476040.292520941
678,4476040.292520941
679,4476040.292520941
680,4476040.292520941
681,4476040.292520941
682,4476040.292520941
683,4476040.292520941
684,4476040.292520941
685,4476040.292520941
686,4476040.292520941
687,4476040.292520941
688,4476040.292520941
689,4476040.292520941
690,4476040.292520941
691,4476040.292520941
692,4476040.292520941
693,4476040.292520941
694,4476040.292520941
695,4476040.292520941
696,4476040.292520941
697,4476040.292520941
698,4476040.292520941
699,4476040.292520941
700,4476040.292520941
701,4476040.292520941
702,4476040.292520941
703,4476040.292520941
704,4476040.292520941
705,4476040.292520941
706,4476040.292520941
707,4476040.292520941
708,4476040.292520941
709,4476040.292520941
710,4476040.292520941
711,4476040.292520941
712,4476040.292520941
713,4476040.292520941
714,4476040.292520941
715,4476040.292520941
716,4476040.292520941
717,4476040.292520941
718,4476040.292520941
719,4476040.292520941
720,4476040.292520941
721,4476040.292520941
722,4476040.292520941
723,4476040.292520941
724,4476040.292520941
725,4476040.292520941
726,4476040.292520941
727,4476040.292520941
728,4476040.292520941
729,4476040.292520941
730,4476040.292520941
731,4476040.292520941
732,4476040.292520941
733,4476040.292520941
734,4476040.292520941
735,4476040.292520941
736,4476040.292520941
737,4476040.292520941
738,4476040.292520941
739,4476040.292520941
740,4476040.292520941
741,4476040.292520941
742,4476040.292520941
743,4476040.292520941
744,4476040.292520941
745,4476040.292520941
746,4476040.292520941
747,4476040.292520941
748,4476040.292520941
749,4476040.292520941
750,4476040.292520941
751,4476040.292520941
752,4476040.292520941
753,4476040.292520941
754,4476040.292520941
755,4476040.292520941
756,4476040.292520941
757,4476040.292520941
758,4476040.292520941
759,4476040.292520941
760,4476040.292520941
761,4476040.292520941
762,4476040.292520941
763,4476040.292520941
764,4476040.292520941
765,4476040.292520941
766,4476040.292520941
767,4476040.292520941
768,4476040.292520941
769,4476040.292520941
770,4476040.292520941
771,4476040.292520941
772,4476040.292520941
773,4476040.292520941
774,4476040.292520941
775,4476040.292520941
776,4476040.292520941
777,4476040.292520941
778,4476040.292520941
779,4476040.292520941
780,4476040.292520941
781,4476040.292520941
782,4476040.292520941
783,4476040.292520941
784,4476040.292520941
785,4476040.292520941
786,4476040.292520941
787,4476040.292520941
788,4476040.292520941
789,4476040.292520941
790,4476040.292520941
791,4476040.292520941
792,4476040.292520941
793,4476040.292520941
794,4476040.292520941
795,4476040.292520941
796,4476040.292520941
797,4476040.292520941
798,4476040.292520941
799,4476040.292520941
800,4476040.292520941
801,4476040.292520941
802,4476040.292520941
803,4476040.292520941
804,4476040.292520941
805,4476040.292520941
806,4476040.292520941
807,4476040.292520941
808,4476040.292520941
809,4476040.292520941
810,4476040.292520941
811,4476040.292520941
812,4476040.292520941
813,4476040.292520941
814,4476040.292520941
815,4476040.292520941
816,4476040.292520941
817,4476040.292520941
818,4476040.292520941
819,4476040.292520941
820,4476040.292520941
821,4476040.292520941
822,4476040.292520941
823,4476040.292520941
824,4476040.292520941
825,4476040.292520941
826,4476040.292520941
827,4476040.292520941
828,4476040.292520941
829,4476040.292520941
830,4476040.292520941
831,4476040.292520941
832,4476040.292520941
833,4476040.292520941
834,4476040.292520941
835,4476040.292520941
836,4476040.292520941
837,4476040.292520941
838,4476040.292520941
839,4476040.292520941
840,4476040.292520941
841,4476040.292520941
842,4476040.292520941
843,4476040.292520941
844,4476040.292520941
845,4476040.292520941
846,4476040.292520941
847,4476040.292520941
848,4476040.292520941
849,4476040.292520941
850,4476040.292520941
851,4476040.292520941
852,4476040.292520941
853,4476040.292520941
854,4476040.292520941
855,4476040.292520941
856,4476040.292520941
857,4476040.292520941
858,4476040.292520941
859,4476040.292520941
860,4476040.292520941
861,4476040.292520941
862,4476040.292520941
863,4476040.292520941
864,4476040.292520941
865,4476040.292520941
866,4476040.292520941
867,4476040.292520941
868,4476040.292520941
869,4476040.292520941
870,4476040.292520941
871,4476040.292520941
872,4476040.292520941
873,4476040.292520941
874,4476040.292520941
875,4476040.292520941
876,4476040.292520941
877,4476040.292520941
878,4476040.292520941
879,4476040.292520941
880,4476040.292520941
881,4476040.292520941
882,4476040.292520941
883,4476040.292520941
884,4476040.292520941
885,4476040.292520941
886,4476040.292520941
887,4476040.292520941
888,4476040.292520941
889,4476040.292520941
890,4476040.292520941
891,4476040.292520941
892,4476040.292520941
893,4476040.292520941
894,4476040.292520941
895,4476040.292520941
896,4476040.292520941
897,4476040.292520941
898,4476040.292520941
899,4476040.292520941
900,4476040.292520941
901,4476040.292520941
902,4476040.292520941
903,4476040.292520941
904,4476040.292520941
905,4476040.292520941
906,4476040.292520941
907,4476040.292520941
908,4476040.292520941
909,4476040.292520941
910,4476040.292520941
911,4476040.292520941
912,4476040.292520941
913,4476040.292520941
914,4476040.292520941
915,4476040.292520941
916,4476040.292520941
917,4476040.292520941
918,4476040.292520941
919,4476040.292520941
920,4476040.292520941
921,4476040.292520941
922,4476040.292520941
923,4476040.292520941
924,4476040.292520941
925,4476040.292520941
926,4476040.292520941
927,4476040.292520941
928,4476040.292520941
929,4476040.292520941
930,4476040.292520941
931,4476040.292520941
932,4476040.292520941
933,4476040.292520941
934,4476040.292520941
935,4476040.292520941
936,4476040.292520941
937,4476040.292520941
938,4476040.292520941
939,4476040.292520941
940,4476040.292520941
941,4476040.292520941
942,4476040.292520941
943,4476040.292520941
944,4476040.292520941
945,4476040.292520941
946,4476040.292520941
947,4476040.292520941
948,4476040.292520941
949,4476040.292520941
950,4476040.292520941
951,4476040.292520941
952,4476040.292520941
953,4476040.292520941
954,4476040.292520941
955,4476040.29252094
956,4476040.292520941
957,4476040.292520941
958,4476040.292520941
959,4476040.292520941
960,4476040.292520941
961,4476040.292520941
962,4476040.292520941
963,4476040.292520941
964,4476040.292520941
965,4476040.292520941
966,4476040.292520941
967,4476040.292520941
968,4476040.292520941
969,4476040.292520941
970,4476040.292520941
971,4476040.292520941
972,4476040.292520941
973,4476040.292520941
974,4476040.292520941
975,4476040.292520941
976,4476040.292520941
977,4476040.292520941
978,4476040.292520941
979,4476040.292520941
980,4476040.292520941
981,4476040.292520941
982,4476040.292520941
983,4476040.292520941
984,4476040.292520941
985,4476040.292520941
986,4476040.292520941
987,4476040.292520941
988,4476040.292520941
989,4476040.292520941
990,4476040.292520941
991,4476040.292520941
992,4476040.292520941
993,4476040.292520941
994,4476040.292520941
995,4476040.292520941
996,4476040.292520941
997,4476040.292520941
998,4476040.292520941
999,4476040.292520941
1000,4476040.292520941
1001,4476040.292520941
1002,4476040.292520941
1003,4476040.292520941
1004,4476040.292520941
1005,4476040.292520941
1006,4476040.292520941
1007,4476040.292520941
1008,4476040.292520941
1009,4476040.292520941
1010,4476040.292520941
1011,4476040.292520941
1012,4476040.292520941
1013,4476040.292520941
1014,4476040.292520941
1015,4476040.292520941
1016,4476040.292520941
1017,4476040.292520941
1018,4476040.292520941
1019,4476040.292520941
1020,4476040.292520941
1021,4476040.292520941
1022,4476040.292520941
1023,4476040.292520941
1024,4476040.292520941
1025,4476040.292520941
1026,4476040.292520941
1027,4476040.292520941
1028,4476040.292520941
1029,4476040.292520941
1030,4476040.292520941
1031,4476040.292520941
1032,4476040.292520941
1033,4476040.292520941
1034,4476040.292520941
1035,4476040.292520941
1036,4476040.292520941
1037,4476040.292520941
1038,4476040.292520941
1039,4476040.292520941
1040,4476040.292520941
1041,4476040.292520941
1042,4476040.292520941
1043,4476040.292520941
1044,4476040.292520941
1045,4476040.292520941
1046,4476040.292520941
1047,4476040.292520941
1048,4476040.292520941
1049,4476040.292520941
1050,4476040.292520941
1051,4476040.292520941
1052,4476040.292520941
1053,4476040.292520941
1054,4476040.292520941
1055,4476040.292520941
1056,4476040.292520941
1057,4476040.292520941
1058,4476040.292520941
1059,4476040.292520941
1060,4476040.292520941
1061,4476040.292520941
1062,4476040.292520941
1063,4476040.292520941
1064,4476040.292520941
1065,4476040.292520941
1066,4476040.292520941
1067,4476040.292520941
1068,4476040.292520941
1069,4476040.292520941
1070,4476040.292520941
1071,4476040.292520941
1072,4476040.292520941
1073,4476040.292520941
1074,4476040.292520941
1075,4476040.292520941
1076,4476040.292520941
1077,4476040.292520941
1078,4476040.292520941
1079,4476040.292520941
1080,4476040.292520941
1081,4476040.292520941
1082,4476040.292520941
1083,4476040.292520941
1084,4476040.292520941
1085,4476040.292520941
1086,4476040.292520941
1087,4476040.292520941
1088,4476040.292520941
1089,4476040.292520941
1090,4476040.292520941
1091,4476040.292520941
1092,4476040.292520941
1093,4476040.292520941
1094,4476040.292520941
1095,4476040.292520941
1096,4476040.292520941
1097,4476040.292520941
1098,4476040.292520941
1099,4476040.292520941
1100,4476040.292520941
1101,4476040.292520941
1102,4476040.292520941
1103,4476040.292520941
1104,4476040.292520941
1105,4476040.292520941
1106,4476040.292520941
1107,4476040.292520941
1108,4476040.292520941
1109,4476040.292520941
1110,4476040.292520941
1111,4476040.292520941
1112,4476040.292520941
1113,4476040.292520941
1114,4476040.292520941
1115,4476040.292520941
1116,4476040.292520941
1117,4476040.292520941
1118,4476040.292520941
1119,4476040.292520941
1120,4476040.292520941
1121,4476040.292520941
1122,4476040.292520941
1123,4476040.292520941
1124,4476040.292520941
1125,4476040.292520941
1126,4476040.292520941
1127,4476040.292520941
1128,4476040.292520941
1129,4476040.292520941
1130,4476040.292520941
1131,4476040.292520941
1132,4476040.292520941
1133,4476040.292520941
1134,4476040.292520941
1135,4476040.292520941
1136,4476040.292520941
1137,4476040.292520941
1138,4476040.292520941
1139,4476040.292520941
1140,4476040.292520941
1141,4476040.292520941
1142,4476040.292520941
1143,4476040.292520941
1144,4476040.292520941
1145,4476040.292520941
1146,4476040.292520941
1147,4476040.292520941
1148,4476040.292520941
1149,4476040.292520941
1150,4476040.292520941
1151,4476040.292520941
1152,4476040.292520941
1153,4476040.292520941
1154,4476040.292520941
1155,4476040.292520941
1156,4476040.292520941
1157,4476040.292520941
1158,4476040.292520941
1159,4476040.292520941
1160,4476040.292520941
1161,4476040.292520941
1162,4476040.292520941
1163,4476040.292520941
1164,4476040.292520941
1165,4476040.292520941
1166,4476040.292520941
1167,4476040.292520941
1168,4476040.292520941
1169,4476040.292520941
1170,4476040.292520941
1171,4476040.292520941
1172,4476040.292520941
1173,4476040.292520941
1174,4476040.292520941
1175,4476040.292520941
1176,4476040.292520941
1177,4476040.292520941
1178,4476040.292520941
1179,4476040.292520941
1180,4476040.292520941
1181,4476040.292520941
1182,4476040.292520941
1183,4476040.292520941
1184,4476040.292520941
1185,4476040.292520941
1186,4476040.292520941
1187,4476040.292520941
1188,4476040.292520941
1189,4476040.292520941
1190,4476040.292520941
1191,4476040.292520941
1192,4476040.292520941
1193,4476040.292520941
1194,4476040.292520941
1195,4476040.292520941
1196,4476040.292520941
1197,4476040.292520941
1198,4476040.292520941
1199,4476040.292520941
1200,4476040.292520941
1201,4476040.292520941
1202,4476040.292520941
1203,4476040.292520941
1204,4476040.292520941
1205,4476040.292520941
1206,4476040.292520941
1207,4476040.292520941
1208,4476040.292520941
1209,4476040.292520941
1210,4476040.292520941
1211,4476040.292520941
1212,4476040.292520941
1213,4476040.292520941
1214,4476040.292520941
1215,4476040.292520941
1216,4476040.292520941
1217,4476040.292520941
1218,4476040.292520941
1219,4476040.292520941
1220,4476040.292520941
1221,4476040.292520941
1222,4476040.292520941
1223,4476040.292520941
1224,4476040.292520941
1225,4476040.292520941
1226,4476040.292520941
1227,4476040.292520941
1228,4476040.292520941
1229,4476040.292520941
1230,4476040.292520941
1231,4476040.292520941
1232,4476040.292520941
1233,4476040.292520941
1234,4476040.292520941
1235,4476040.292520941
1236,4476040.292520941
1237,4476040.292520941
1238,4476040.292520941
1239,4476040.292520941
1240,4476040.292520941
1241,4476040.292520941
1242,4476040.292520941
1243,4476040.292520941
1244,4476040.292520941
1245,4476040.292520941
1246,4476040.292520941
1247,4476040.292520941
1248,4476040.292520941
1249,4476040.292520941
1250,4476040.292520941
1251,4476040.292520941
1252,4476040.292520941
1253,4476040.292520941
1254,4476040.292520941
1255,4476040.292520941
1256,4476040.292520941
1257,4476040.292520941
1258,4476040.292520941
1259,4476040.292520941
1260,4476040.292520941
1261,4476040.292520941
1262,4476040.292520941
1263,4476040.292520941
1264,4476040.292520941
1265,4476040.292520941
1266,4476040.292520941
1267,4476040.292520941
1268,4476040.292520941
1269,4476040.292520941
1270,4476040.292520941
1271,4476040.292520941
1272,4476040.292520941
1273,4476040.292520941
1274,4476040.292520941
1275,4476040.292520941
1276,4476040.292520941
1277,4476040.292520941
1278,4476040.292520941
1279,4476040.292520941
1280,4476040.292520941
1281,4476040.292520941
1282,4476040.292520941
1283,4476040.292520941
1284,4476040.292520941
1285,4476040.292520941
1286,4476040.292520941
1287,4476040.292520941
1288,4476040.292520941
1289,4476040.292520941
1290,4476040.292520941
1291,4476040.292520941
1292,4476040.292520941
1293,4476040.292520941
1294,4476040.292520941
1295,4476040.292520941
1296,4476040.292520941
1297,4476040.292520941
1298,4476040.292520941
1299,4476040.292520941
1300,4476040.292520941
1301,4476040.292520941
1302,4476040.292520941
1303,4476040.292520941
1304,4476040.292520941
1305,4476040.292520941
1306,4476040.292520941
1307,4476040.292520941
1308,4476040.292520941
1309,4476040.292520941
1310,4476040.292520941
1311,4476040.292520941
1312,4476040.292520941
1313,4476040.292520941
1314,4476040.292520941
1315,4476040.292520941
1316,4476040.292520941
1317,4476040.292520941
1318,4476040.292520941
1319,4476040.292520941
1320,4476040.292520941
1321,4476040.292520941
1322,4476040.292520941
1323,4476040.292520941
1324,4476040.292520941
1325,4476040.292520941
1326,4476040.292520941
1327,4476040.292520941
1328,4476040.292520941
1329,4476040.292520941
1330,4476040.292520941
1331,4476040.292520941
1332,4476040.292520941
1333,4476040.292520941
1334,4476040.292520941
1335,4476040.292520941
1336,4476040.292520941
1337,4476040.292520941
1338,4476040.292520941
1339,4476040.292520941
1340,4476040.292520941
1341,4476040.292520941
1342,4476040.292520941
1343,4476040.292520941
1344,4476040.292520941
1345,4476040.292520941
1346,4476040.292520941
1347,4476040.292520941
1348,4476040.292520941
1349,4476040.292520941
1350,4476040.292520941
1351,4476040.292520941
1352,4476040.292520941
1353,4476040.292520941
1354,4476040.292520941
1355,4476040.292520941
1356,4476040.292520941
1357,4476040.292520941
1358,4476040.292520941
1359,4476040.292520941
1360,4476040.292520941
1361,4476040.292520941
