Id,Prediction
249,5445107.333333333
250,3655019.0
251,5445107.333333333
252,5445107.333333333
253,3080420.285714286
254,3080420.285714286
255,3080420.285714286
256,3080420.285714286
257,5445107.333333333
258,5445107.333333333
259,5445107.333333333
260,3080420.285714286
261,5445107.333333333
262,4307774.428571428
263,3283299.3333333335
264,5337526.0
265,3080420.285714286
266,3080420.285714286
267,5445107.333333333
268,5445107.333333333
269,3080420.285714286
270,3080420.285714286
271,3283299.3333333335
272,3080420.285714286
273,3080420.285714286
274,3080420.285714286
275,5445107.333333333
276,5445107.333333333
277,3080420.285714286
278,3080420.285714286
279,5160863.29032258
280,5445107.333333333
281,3080420.285714286
282,3080420.285714286
283,5445107.333333333
284,3080420.285714286
285,3283299.3333333335
286,4307774.428571428
287,4307774.428571428
288,3080420.285714286
289,3080420.285714286
290,3080420.285714286
291,4307774.428571428
292,3283299.3333333335
293,5445107.333333333
294,5445107.333333333
295,5160863.29032258
296,5160863.29032258
297,5445107.333333333
298,5445107.333333333
299,5160863.29032258
300,3283299.3333333335
301,5445107.333333333
302,3283299.3333333335
303,5445107.333333333
304,3080420.285714286
305,5445107.333333333
306,3080420.285714286
307,5445107.333333333
308,3283299.3333333335
309,3080420.285714286
310,3080420.285714286
311,3080420.285714286
312,3080420.285714286
313,5445107.333333333
314,4307774.428571428
315,5337526.0
316,5337526.0
317,3080420.285714286
318,5445107.333333333
319,5445107.333333333
320,4307774.428571428
321,3283299.3333333335
322,5445107.333333333
323,5445107.333333333
324,3080420.285714286
325,4307774.428571428
326,3080420.285714286
327,3080420.285714286
328,3080420.285714286
329,3080420.285714286
330,5445107.333333333
331,5445107.333333333
332,5445107.333333333
333,5445107.333333333
334,3080420.285714286
335,3080420.285714286
336,3080420.285714286
337,5445107.333333333
338,3080420.285714286
339,3655019.0
340,3655019.0
341,3080420.285714286
342,3080420.285714286
343,3080420.285714286
344,3080420.285714286
345,3080420.285714286
346,3283299.3333333335
347,5445107.333333333
348,3283299.3333333335
349,5445107.333333333
350,5445107.333333333
351,5445107.333333333
352,5445107.333333333
353,3080420.285714286
354,3080420.285714286
355,3080420.285714286
356,3080420.285714286
357,3080420.285714286
358,4307774.428571428
359,3080420.285714286
360,3871344.0
361,5445107.333333333
362,3283299.3333333335
363,5445107.333333333
364,5445107.333333333
365,3080420.285714286
366,5445107.333333333
367,3283299.3333333335
368,3080420.285714286
369,5445107.333333333
370,3080420.285714286
371,3080420.285714286
372,5445107.333333333
373,5445107.333333333
374,3080420.285714286
375,3080420.285714286
376,3080420.285714286
377,3283299.3333333335
378,5445107.333333333
379,5445107.333333333
380,4307774.428571428
381,3080420.285714286
382,3080420.285714286
383,3080420.285714286
384,3080420.285714286
385,5445107.333333333
386,3080420.285714286
387,5445107.333333333
388,3655019.0
389,5445107.333333333
390,5445107.333333333
391,3283299.3333333335
392,3080420.285714286
393,3080420.285714286
394,3080420.285714286
395,3655019.0
396,5445107.333333333
397,5445107.333333333
398,5445107.333333333
399,5445107.333333333
400,5445107.333333333
401,5160863.29032258
402,4307774.428571428
403,5445107.333333333
404,3080420.285714286
405,3080420.285714286
406,3080420.285714286
407,3080420.285714286
408,3283299.3333333335
409,3080420.285714286
410,3283299.3333333335
411,3080420.285714286
412,3080420.285714286
413,5445107.333333333
414,4307774.428571428
415,4307774.428571428
416,3080420.285714286
417,3283299.3333333335
418,5445107.333333333
419,5337526.0
420,5445107.333333333
421,3080420.285714286
422,5160863.29032258
423,3655019.0
424,3080420.285714286
425,3080420.285714286
426,3080420.285714286
427,3655019.0
428,4307774.428571428
429,3080420.285714286
430,5445107.333333333
431,3080420.285714286
432,5337526.0
433,5445107.333333333
434,3655019.0
435,5445107.333333333
436,3283299.3333333335
437,3283299.3333333335
438,3080420.285714286
439,5445107.333333333
440,5445107.333333333
441,3080420.285714286
442,5160863.29032258
443,5445107.333333333
444,6782425.0
445,5445107.333333333
446,5445107.333333333
447,5445107.333333333
448,3080420.285714286
449,5445107.333333333
450,5445107.333333333
451,5445107.333333333
452,3080420.285714286
453,4307774.428571428
454,4307774.428571428
455,5445107.333333333
456,3283299.3333333335
457,5445107.333333333
458,4307774.428571428
459,3080420.285714286
460,5160863.29032258
461,3080420.285714286
462,5445107.333333333
463,3283299.3333333335
464,5445107.333333333
465,3283299.3333333335
466,5445107.333333333
467,5445107.333333333
468,3080420.285714286
469,4307774.428571428
470,5445107.333333333
471,5445107.333333333
472,5445107.333333333
473,3080420.285714286
474,5445107.333333333
475,3080420.285714286
476,3080420.285714286
477,4307774.428571428
478,3080420.285714286
479,5445107.333333333
480,6782425.0
481,5445107.333333333
482,3283299.3333333335
483,4307774.428571428
484,5445107.333333333
485,3080420.285714286
486,3080420.285714286
487,3283299.3333333335
488,4307774.428571428
489,3080420.285714286
490,5445107.333333333
491,5445107.333333333
492,5445107.333333333
493,5445107.333333333
494,3080420.285714286
495,3283299.3333333335
496,3080420.285714286
497,3080420.285714286
498,3080420.285714286
499,5445107.333333333
500,3080420.285714286
501,3283299.3333333335
502,3080420.285714286
503,3080420.285714286
504,5337526.0
505,3283299.3333333335
506,3080420.285714286
507,3080420.285714286
508,3080420.285714286
509,5445107.333333333
510,4307774.428571428
511,3080420.285714286
512,3283299.3333333335
513,5445107.333333333
514,5445107.333333333
515,3283299.3333333335
516,3080420.285714286
517,5445107.333333333
518,3080420.285714286
519,5445107.333333333
520,3080420.285714286
521,5445107.333333333
522,5445107.333333333
523,3080420.285714286
524,3080420.285714286
525,5445107.333333333
526,5445107.333333333
527,4307774.428571428
528,5445107.333333333
529,3080420.285714286
530,5445107.333333333
531,3080420.285714286
532,3080420.285714286
533,3080420.285714286
534,3080420.285714286
535,5445107.333333333
536,5445107.333333333
537,3283299.3333333335
538,5445107.333333333
539,5445107.333333333
540,5445107.333333333
541,5337526.0
542,3283299.3333333335
543,3080420.285714286
544,4307774.428571428
545,3080420.285714286
546,3080420.285714286
547,3080420.285714286
548,4307774.428571428
549,3080420.285714286
550,3080420.285714286
551,3080420.285714286
552,3283299.3333333335
553,3080420.285714286
554,4307774.428571428
555,3080420.285714286
556,3080420.285714286
557,5445107.333333333
558,5445107.333333333
559,3080420.285714286
560,5445107.333333333
561,5445107.333333333
562,3283299.3333333335
563,4307774.428571428
564,3283299.3333333335
565,3080420.285714286
566,3080420.285714286
567,5445107.333333333
568,3080420.285714286
569,4307774.428571428
570,5445107.333333333
571,3655019.0
572,3080420.285714286
573,3080420.285714286
574,3080420.285714286
575,3283299.3333333335
576,5445107.333333333
577,3080420.285714286
578,4307774.428571428
579,4307774.428571428
580,3080420.285714286
581,5445107.333333333
582,5445107.333333333
583,3080420.285714286
584,3871344.0
585,5160863.29032258
586,3283299.3333333335
587,3080420.285714286
588,5160863.29032258
589,4307774.428571428
590,4307774.428571428
591,3080420.285714286
592,3080420.285714286
593,3080420.285714286
594,3283299.3333333335
595,5445107.333333333
596,4307774.428571428
597,5337526.0
598,4307774.428571428
599,5445107.333333333
600,5160863.29032258
601,5445107.333333333
602,5445107.333333333
603,3283299.3333333335
604,5337526.0
605,3080420.285714286
606,5337526.0
607,5445107.333333333
608,3080420.285714286
609,5445107.333333333
610,5445107.333333333
611,3283299.3333333335
612,5445107.333333333
613,3080420.285714286
614,5445107.333333333
615,3283299.3333333335
616,3080420.285714286
617,3080420.285714286
618,5445107.333333333
619,4307774.428571428
620,5445107.333333333
621,5445107.333333333
622,4307774.428571428
623,3655019.0
624,3080420.285714286
625,5445107.333333333
626,5445107.333333333
627,5445107.333333333
628,3655019.0
629,3080420.285714286
630,5445107.333333333
631,5445107.333333333
632,5445107.333333333
633,3080420.285714286
634,3080420.285714286
635,4307774.428571428
636,5445107.333333333
637,3080420.285714286
638,4307774.428571428
639,3871344.0
640,3080420.285714286
641,5445107.333333333
642,3655019.0
643,4307774.428571428
644,5445107.333333333
645,3080420.285714286
646,5445107.333333333
647,3080420.285714286
648,3871344.0
649,4307774.428571428
650,3080420.285714286
651,5445107.333333333
652,5445107.333333333
653,5160863.29032258
654,3080420.285714286
655,5445107.333333333
656,3080420.285714286
657,3080420.285714286
658,5445107.333333333
659,5445107.333333333
660,5445107.333333333
661,5445107.333333333
662,5445107.333333333
663,3080420.285714286
664,3080420.285714286
665,5445107.333333333
666,5445107.333333333
667,5445107.333333333
668,3080420.285714286
669,5445107.333333333
670,5445107.333333333
671,5445107.333333333
672,3080420.285714286
673,3080420.285714286
674,5445107.333333333
675,3080420.285714286
676,3080420.285714286
677,3283299.3333333335
678,5445107.333333333
679,5445107.333333333
680,3080420.285714286
681,3080420.285714286
682,3080420.285714286
683,6782425.0
684,3655019.0
685,3080420.285714286
686,3080420.285714286
687,3080420.285714286
688,3080420.285714286
689,4307774.428571428
690,3871344.0
691,3283299.3333333335
692,3080420.285714286
693,3080420.285714286
694,3080420.285714286
695,4307774.428571428
696,3080420.285714286
697,5445107.333333333
698,5445107.333333333
699,5337526.0
700,3080420.285714286
701,5160863.29032258
702,3080420.285714286
703,5160863.29032258
704,3080420.285714286
705,3283299.3333333335
706,5445107.333333333
707,5445107.333333333
708,3080420.285714286
709,3283299.3333333335
710,5445107.333333333
711,5445107.333333333
712,5445107.333333333
713,3080420.285714286
714,3080420.285714286
715,5445107.333333333
716,3080420.285714286
717,3080420.285714286
718,3080420.285714286
719,5445107.333333333
720,3080420.285714286
721,5445107.333333333
722,3080420.285714286
723,3655019.0
724,3080420.285714286
725,5445107.333333333
726,3283299.3333333335
727,3283299.3333333335
728,3871344.0
729,3080420.285714286
730,3283299.3333333335
731,4307774.428571428
732,3655019.0
733,5445107.333333333
734,3871344.0
735,3080420.285714286
736,3655019.0
737,3080420.285714286
738,3283299.3333333335
739,3080420.285714286
740,3080420.285714286
741,3080420.285714286
742,3871344.0
743,5445107.333333333
744,5445107.333333333
745,5445107.333333333
746,3080420.285714286
747,3080420.285714286
748,4307774.428571428
749,5445107.333333333
750,5445107.333333333
751,3080420.285714286
752,3283299.3333333335
753,5337526.0
754,3080420.285714286
755,3283299.3333333335
756,3283299.3333333335
757,5445107.333333333
758,3655019.0
759,5445107.333333333
760,3080420.285714286
761,3080420.285714286
762,3283299.3333333335
763,4307774.428571428
764,3080420.285714286
765,5445107.333333333
766,5445107.333333333
767,3080420.285714286
768,5445107.333333333
769,4307774.428571428
770,3080420.285714286
771,3080420.285714286
772,5445107.333333333
773,3080420.285714286
774,3080420.285714286
775,3080420.285714286
776,3080420.285714286
777,3080420.285714286
778,4307774.428571428
779,3655019.0
780,3283299.3333333335
781,3080420.285714286
782,3080420.285714286
783,3080420.285714286
784,5445107.333333333
785,5445107.333333333
786,5445107.333333333
787,5445107.333333333
788,3080420.285714286
789,3080420.285714286
790,3080420.285714286
791,5445107.333333333
792,3655019.0
793,3080420.285714286
794,3080420.285714286
795,5445107.333333333
796,3080420.285714286
797,5445107.333333333
798,5445107.333333333
799,5445107.333333333
800,3080420.285714286
801,5445107.333333333
802,3080420.285714286
803,3080420.285714286
804,5445107.333333333
805,3080420.285714286
806,5445107.333333333
807,3080420.285714286
808,5445107.333333333
809,5337526.0
810,5445107.333333333
811,5160863.29032258
812,3080420.285714286
813,5160863.29032258
814,3283299.3333333335
815,3080420.285714286
816,3283299.3333333335
817,3283299.3333333335
818,3080420.285714286
819,3655019.0
820,5445107.333333333
821,5445107.333333333
822,5445107.333333333
823,3080420.285714286
824,4307774.428571428
825,3080420.285714286
826,5445107.333333333
827,3283299.3333333335
828,3080420.285714286
829,3080420.285714286
830,4307774.428571428
831,3080420.285714286
832,5445107.333333333
833,5445107.333333333
834,4307774.428571428
835,3283299.3333333335
836,3283299.3333333335
837,5445107.333333333
838,3080420.285714286
839,5337526.0
840,3080420.285714286
841,3283299.3333333335
842,3080420.285714286
843,3283299.3333333335
844,3080420.285714286
845,6782425.0
846,3080420.285714286
847,4307774.428571428
848,3080420.285714286
849,4307774.428571428
850,4307774.428571428
851,3080420.285714286
852,5445107.333333333
853,4307774.428571428
854,3655019.0
855,3080420.285714286
856,5445107.333333333
857,3655019.0
858,4307774.428571428
859,3080420.285714286
860,3080420.285714286
861,3080420.285714286
862,3080420.285714286
863,5160863.29032258
864,3080420.285714286
865,5445107.333333333
866,5160863.29032258
867,5337526.0
868,3080420.285714286
869,5445107.333333333
870,3655019.0
871,3080420.285714286
872,3283299.3333333335
873,3080420.285714286
874,4307774.428571428
875,5337526.0
876,3080420.285714286
877,3080420.285714286
878,3655019.0
879,3080420.285714286
880,5445107.333333333
881,3080420.285714286
882,5445107.333333333
883,5445107.333333333
884,3080420.285714286
885,3080420.285714286
886,3655019.0
887,3080420.285714286
888,3283299.3333333335
889,5445107.333333333
890,3080420.285714286
891,5445107.333333333
892,5445107.333333333
893,4307774.428571428
894,5445107.333333333
895,5445107.333333333
896,3080420.285714286
897,3080420.285714286
898,3080420.285714286
899,3080420.285714286
900,3655019.0
901,5445107.333333333
902,3080420.285714286
903,3080420.285714286
904,5337526.0
905,3080420.285714286
906,5445107.333333333
907,3080420.285714286
908,3080420.285714286
909,5445107.333333333
910,5445107.333333333
911,3080420.285714286
912,5445107.333333333
913,4307774.428571428
914,3080420.285714286
915,3080420.285714286
916,3283299.3333333335
917,3080420.285714286
918,3080420.285714286
919,3080420.285714286
920,3080420.285714286
921,3080420.285714286
922,3871344.0
923,4307774.428571428
924,4307774.428571428
925,5445107.333333333
926,5445107.333333333
927,3080420.285714286
928,5445107.333333333
929,3080420.285714286
930,3080420.285714286
931,5337526.0
932,5445107.333333333
933,5445107.333333333
934,3080420.285714286
935,3080420.285714286
936,3283299.3333333335
937,5445107.333333333
938,4307774.428571428
939,3080420.285714286
940,5445107.333333333
941,5337526.0
942,4307774.428571428
943,5445107.333333333
944,5445107.333333333
945,5337526.0
946,3080420.285714286
947,3080420.285714286
948,3080420.285714286
949,5445107.333333333
950,4307774.428571428
951,3283299.3333333335
952,3283299.3333333335
953,3080420.285714286
954,5445107.333333333
955,6782425.0
956,5445107.333333333
957,5445107.333333333
958,3871344.0
959,3283299.3333333335
960,3080420.285714286
961,3080420.285714286
962,3080420.285714286
963,5445107.333333333
964,5445107.333333333
965,3080420.285714286
966,4307774.428571428
967,5445107.333333333
968,3080420.285714286
969,3080420.285714286
970,3080420.285714286
971,3080420.285714286
972,4307774.428571428
973,3655019.0
974,3080420.285714286
975,3080420.285714286
976,5337526.0
977,3080420.285714286
978,5445107.333333333
979,5445107.333333333
980,5445107.333333333
981,3080420.285714286
982,3080420.285714286
983,5445107.333333333
984,5445107.333333333
985,4307774.428571428
986,4307774.428571428
987,3871344.0
988,3080420.285714286
989,3080420.285714286
990,5445107.333333333
991,5337526.0
992,5445107.333333333
993,4307774.428571428
994,5445107.333333333
995,3283299.3333333335
996,3080420.285714286
997,5445107.333333333
998,3080420.285714286
999,3080420.285714286
1000,5445107.333333333
1001,5445107.333333333
1002,3080420.285714286
1003,5445107.333333333
1004,5445107.333333333
1005,4307774.428571428
1006,5445107.333333333
1007,5445107.333333333
1008,3283299.3333333335
1009,3080420.285714286
1010,3080420.285714286
1011,5445107.333333333
1012,4307774.428571428
1013,3080420.285714286
1014,3080420.285714286
1015,3080420.285714286
1016,3080420.285714286
1017,3655019.0
1018,3080420.285714286
1019,3283299.3333333335
1020,3080420.285714286
1021,3080420.285714286
1022,4307774.428571428
1023,3655019.0
1024,5445107.333333333
1025,3655019.0
1026,3871344.0
1027,3283299.3333333335
1028,5445107.333333333
1029,3080420.285714286
1030,5445107.333333333
1031,3080420.285714286
1032,3283299.3333333335
1033,5445107.333333333
1034,5445107.333333333
1035,3080420.285714286
1036,4307774.428571428
1037,5445107.333333333
1038,5445107.333333333
1039,5160863.29032258
1040,3283299.3333333335
1041,5337526.0
1042,3283299.3333333335
1043,4307774.428571428
1044,5445107.333333333
1045,5445107.333333333
1046,3080420.285714286
1047,5445107.333333333
1048,3080420.285714286
1049,4307774.428571428
1050,6782425.0
1051,3283299.3333333335
1052,3080420.285714286
1053,3080420.285714286
1054,5445107.333333333
1055,3283299.3333333335
1056,5445107.333333333
1057,5445107.333333333
1058,5337526.0
1059,3080420.285714286
1060,3080420.285714286
1061,4307774.428571428
1062,3080420.285714286
1063,3080420.285714286
1064,3080420.285714286
1065,3080420.285714286
1066,5445107.333333333
1067,4307774.428571428
1068,5445107.333333333
1069,3080420.285714286
1070,3080420.285714286
1071,3080420.285714286
1072,6782425.0
1073,5445107.333333333
1074,5445107.333333333
1075,4307774.428571428
1076,5160863.29032258
1077,3283299.3333333335
1078,3655019.0
1079,4307774.428571428
1080,4307774.428571428
1081,3080420.285714286
1082,3080420.285714286
1083,3080420.285714286
1084,5445107.333333333
1085,3283299.3333333335
1086,3080420.285714286
1087,5445107.333333333
1088,3080420.285714286
1089,3080420.285714286
1090,3080420.285714286
1091,5337526.0
1092,5445107.333333333
1093,3080420.285714286
1094,5445107.333333333
1095,3080420.285714286
1096,3283299.3333333335
1097,3080420.285714286
1098,3283299.3333333335
1099,4307774.428571428
1100,6782425.0
1101,5445107.333333333
1102,5445107.333333333
1103,3080420.285714286
1104,5445107.333333333
1105,3080420.285714286
1106,3080420.285714286
1107,5445107.333333333
1108,3080420.285714286
1109,5445107.333333333
1110,3080420.285714286
1111,3080420.285714286
1112,3655019.0
1113,3283299.3333333335
1114,5445107.333333333
1115,3080420.285714286
1116,3080420.285714286
1117,5445107.333333333
1118,3080420.285714286
1119,3283299.3333333335
1120,5445107.333333333
1121,3283299.3333333335
1122,5445107.333333333
1123,5445107.333333333
1124,4307774.428571428
1125,5445107.333333333
1126,3080420.285714286
1127,5337526.0
1128,3080420.285714286
1129,5445107.333333333
1130,3283299.3333333335
1131,3080420.285714286
1132,5445107.333333333
1133,3283299.3333333335
1134,5445107.333333333
1135,3655019.0
1136,4307774.428571428
1137,5337526.0
1138,3080420.285714286
1139,3283299.3333333335
1140,5445107.333333333
1141,3871344.0
1142,4307774.428571428
1143,3080420.285714286
1144,3080420.285714286
1145,3080420.285714286
1146,4307774.428571428
1147,5445107.333333333
1148,4307774.428571428
1149,5445107.333333333
1150,4307774.428571428
1151,3283299.3333333335
1152,3080420.285714286
1153,5445107.333333333
1154,3080420.285714286
1155,3080420.285714286
1156,3080420.285714286
1157,4307774.428571428
1158,3080420.285714286
1159,4307774.428571428
1160,4307774.428571428
1161,3080420.285714286
1162,5445107.333333333
1163,3080420.285714286
1164,5445107.333333333
1165,5445107.333333333
1166,3080420.285714286
1167,5445107.333333333
1168,4307774.428571428
1169,3080420.285714286
1170,3080420.285714286
1171,3080420.285714286
1172,3283299.3333333335
1173,5445107.333333333
1174,3080420.285714286
1175,5445107.333333333
1176,5445107.333333333
1177,5445107.333333333
1178,4307774.428571428
1179,4307774.428571428
1180,5445107.333333333
1181,3080420.285714286
1182,5445107.333333333
1183,3655019.0
1184,3080420.285714286
1185,3080420.285714286
1186,3080420.285714286
1187,3080420.285714286
1188,5445107.333333333
1189,3080420.285714286
1190,3080420.285714286
1191,5445107.333333333
1192,3080420.285714286
1193,3283299.3333333335
1194,5445107.333333333
1195,3655019.0
1196,3080420.285714286
1197,3080420.285714286
1198,3080420.285714286
1199,5445107.333333333
1200,5445107.333333333
1201,4307774.428571428
1202,3283299.3333333335
1203,3080420.285714286
1204,4307774.428571428
1205,3283299.3333333335
1206,3080420.285714286
1207,3080420.285714286
1208,3080420.285714286
1209,3080420.285714286
1210,3080420.285714286
1211,5445107.333333333
1212,3080420.285714286
1213,5445107.333333333
1214,5445107.333333333
1215,3080420.285714286
1216,4307774.428571428
1217,4307774.428571428
1218,5337526.0
1219,5445107.333333333
1220,5445107.333333333
1221,5445107.333333333
1222,5445107.333333333
1223,3080420.285714286
1224,5160863.29032258
1225,3080420.285714286
1226,3080420.285714286
1227,5445107.333333333
1228,3080420.285714286
1229,3080420.285714286
1230,3080420.285714286
1231,3080420.285714286
1232,3283299.3333333335
1233,4307774.428571428
1234,5445107.333333333
1235,3283299.3333333335
1236,4307774.428571428
1237,3080420.285714286
1238,4307774.428571428
1239,5445107.333333333
1240,4307774.428571428
1241,3080420.285714286
1242,5445107.333333333
1243,5337526.0
1244,5445107.333333333
1245,5337526.0
1246,3283299.3333333335
1247,3080420.285714286
1248,3655019.0
1249,5445107.333333333
1250,3080420.285714286
1251,3283299.3333333335
1252,4307774.428571428
1253,5445107.333333333
1254,3080420.285714286
1255,3080420.285714286
1256,4307774.428571428
1257,5445107.333333333
1258,5445107.333333333
1259,3080420.285714286
1260,4307774.428571428
1261,5445107.333333333
1262,4307774.428571428
1263,3283299.3333333335
1264,4307774.428571428
1265,3283299.3333333335
1266,3080420.285714286
1267,3080420.285714286
1268,3080420.285714286
1269,3283299.3333333335
1270,3080420.285714286
1271,3080420.285714286
1272,5445107.333333333
1273,3080420.285714286
1274,3283299.3333333335
1275,5445107.333333333
1276,3080420.285714286
1277,3283299.3333333335
1278,5445107.333333333
1279,3080420.285714286
1280,3080420.285714286
1281,3080420.285714286
1282,3080420.285714286
1283,3080420.285714286
1284,5445107.333333333
1285,3080420.285714286
1286,3283299.3333333335
1287,4307774.428571428
1288,3080420.285714286
1289,3283299.3333333335
1290,4307774.428571428
1291,3283299.3333333335
1292,5445107.333333333
1293,3080420.285714286
1294,3080420.285714286
1295,5445107.333333333
1296,5445107.333333333
1297,5445107.333333333
1298,4307774.428571428
1299,5160863.29032258
1300,5445107.333333333
1301,3283299.3333333335
1302,3080420.285714286
1303,3080420.285714286
1304,5445107.333333333
1305,3080420.285714286
1306,3080420.285714286
1307,5445107.333333333
1308,5445107.333333333
1309,3080420.285714286
1310,5445107.333333333
1311,3080420.285714286
1312,3283299.3333333335
1313,3080420.285714286
1314,5445107.333333333
1315,5445107.333333333
1316,5445107.333333333
1317,3080420.285714286
1318,3080420.285714286
1319,5445107.333333333
1320,5445107.333333333
1321,5445107.333333333
1322,3080420.285714286
1323,3080420.285714286
1324,5445107.333333333
1325,4307774.428571428
1326,3080420.285714286
1327,5445107.333333333
1328,4307774.428571428
1329,4307774.428571428
1330,3080420.285714286
1331,3080420.285714286
1332,4307774.428571428
1333,5337526.0
1334,3080420.285714286
1335,3080420.285714286
1336,3283299.3333333335
1337,4307774.428571428
1338,3080420.285714286
1339,3080420.285714286
1340,3080420.285714286
1341,5445107.333333333
1342,3080420.285714286
1343,5337526.0
1344,5445107.333333333
1345,3283299.3333333335
1346,3283299.3333333335
1347,3283299.3333333335
1348,3080420.285714286
1349,3080420.285714286
1350,3080420.285714286
1351,5445107.333333333
1352,3080420.285714286
1353,4307774.428571428
1354,5337526.0
1355,3283299.3333333335
1356,4307774.428571428
1357,4307774.428571428
1358,3080420.285714286
1359,3283299.3333333335
1360,3871344.0
1361,5445107.333333333
1362,3080420.285714286
1363,3080420.285714286
1364,4307774.428571428
1365,3080420.285714286
1366,3080420.285714286
1367,3080420.285714286
1368,5445107.333333333
