Id,Prediction
194,4162467.1224208074
195,4270234.981460125
196,4848067.574525375
197,3552990.048757446
198,3802627.365788348
199,4177909.150684414
200,4474595.335785487
201,3640404.634743108
202,5297290.919666765
203,5490113.45632894
204,5605134.506147374
205,4256208.667292264
206,4548092.887643892
207,4141342.473229912
208,4247017.337234283
209,4189854.665472592
210,5138660.186096055
211,4228869.963408971
212,4673099.059123447
213,3704050.912548661
214,5475247.676813788
215,3350330.5736693675
216,3914331.9499947587
217,4329443.838074354
218,4205274.283376664
219,4611631.556266304
220,5442564.673833018
221,4380518.249441336
222,5399063.777877357
223,4307156.857697049
224,4186437.3468343294
225,4850346.899006084
226,4914388.4153237175
227,5513329.168633905
228,3453624.3232611893
229,4081246.726964099
230,4179977.9486628682
231,5591886.314539531
232,4250724.431423866
233,4199425.788786212
234,3772584.2595126135
235,4143227.837248204
236,4004249.8900930905
237,4020301.6031065085
238,4965007.409502917
239,3956005.287946408
240,3906127.2207812183
241,5021738.169816537
242,3476923.703443286
243,4203030.435228474
244,4710755.63361753
245,5271467.614538726
246,4197792.244842795
247,4180479.559754605
248,4372088.392537039
249,5036769.273331107
250,4757561.654153808
251,5124314.007094517
252,5611097.625657714
253,4377398.4261463825
254,4231389.615835513
255,4893325.223866524
256,4251212.452219941
257,4962416.438730314
258,4196463.3029828565
259,5399063.777877357
260,3902482.0777024687
261,3958494.5708639086
262,4264904.051963007
263,3828213.0701214047
264,3466808.8807455054
265,4655828.324980056
266,5108048.354596543
267,5632192.877424145
268,4191537.6962226355
269,4116551.363937066
270,3847115.191538288
271,4745936.3445097
272,4380518.249441336
273,5132892.045187718
274,3812637.7467420944
275,4218403.591751594
276,5555361.860118121
277,3915759.268298888
278,5196616.745571138
279,4174193.204989397
280,4430878.891297482
281,4861364.686035763
282,4693384.831296453
283,5238228.505738194
284,4267976.335217211
285,3460173.1260159994
286,4583206.111968203
287,4931192.349867364
288,4903418.274506686
289,3774946.429308099
290,3831694.2388277277
291,4322190.000689691
292,3819934.355163043
293,4158838.003947041
294,5460531.2807345
295,4019779.2241069563
296,5547774.507246601
297,4539219.420029993
298,4116551.363937066
299,4177909.150684414
300,3758143.5099539147
301,4107446.6013746774
302,5517755.693600689
303,5435752.389576075
304,4905427.573426148
305,5543205.475388827
306,3689815.785247828
307,4914421.8352669235
308,3567264.2935690484
309,4227697.658401573
310,5114879.931076039
311,4260096.233921926
312,4659626.159729694
313,3972795.0855860696
314,4099686.5430948436
315,3988117.430902497
316,3763647.3066756777
317,4325585.970652437
318,5634244.9478905685
319,4057684.125370932
320,4781863.195393336
321,3647941.6648592255
322,5059984.985636072
323,3824405.7774531012
324,4334304.769860101
325,4938110.576406917
326,5602946.849646368
327,4084821.433062841
328,4421917.227805536
329,5372204.518965917
330,4081595.8711729376
331,5497219.892433217
332,4316033.320660913
333,4474331.053556925
334,5442564.673833018
335,4332583.808214074
336,3761891.3403154747
337,5028200.658677613
338,3656673.445638869
339,3652519.403913518
340,3803778.2404996096
341,4027772.1576649896
342,4442469.690559419
343,4392648.789668223
344,4181894.611377591
345,4003500.6025551977
346,3558380.4144275286
347,5275949.77718907
348,4897632.104621916
349,5297290.919666765
350,4008509.4219404655
351,4397426.435735613
352,5595504.265725428
353,4012886.3532197527
354,3555719.9463850474
355,3866383.4744965388
356,4363480.98223562
357,3774018.5966793024
358,4358007.954311811
359,5601561.944909799
360,4105373.895816724
361,4076246.0085836174
362,3885586.0682358677
363,5170750.406437091
364,5428821.312813142
365,4896500.047967134
366,3510987.6310335337
367,3744785.459181747
368,4431257.096326632
369,4461738.644898044
370,4126670.2291984507
371,5214020.746430523
372,5443441.637686016
373,4350128.363779493
374,4928017.525766755
375,3554938.398126621
376,4184189.984196367
377,3614913.5544142397
378,4434917.639678394
379,4198588.448180024
380,5135375.655212781
381,4116551.363937066
382,3839323.9595853738
383,4129715.1450098255
384,3816772.676042779
385,5578414.622676944
386,3985499.456384106
387,5296087.841219576
388,3983241.9555647695
389,4928480.335984971
390,4377398.4261463825
391,3875382.925376109
392,3607721.6317623383
393,5479253.285531736
394,4394535.013691366
395,3793711.376144453
396,5544337.53204361
397,4534650.388172219
398,5559930.8919758955
399,5336353.430581394
400,5443441.637686016
401,3979496.279113044
402,3991177.573844678
403,5515091.504265832
404,3923681.080001305
405,4264157.001828122
406,5252987.56328894
407,4312047.8599677365
408,3471809.5991259865
409,3820504.9314252594
410,3863965.9340883186
411,3947234.0307676457
412,5572054.403208029
413,5543205.475388827
414,4453429.99271551
415,5011867.262429344
416,4539025.428819948
417,3334778.829295966
418,5088041.191916857
419,4817778.618480058
420,3947094.733088953
421,4482291.1076519275
422,4252560.9854914155
423,4109162.6822559424
424,3947493.24903595
425,3967894.9166936204
426,4147813.5584008037
427,3863121.032394516
428,4408632.220564331
429,3721821.0599409984
430,5083205.67267368
431,3911423.7301492384
432,3576180.2832129435
433,4878068.179280897
434,3708334.441293926
435,4153790.676028845
436,3711005.8275751383
437,3587449.6671916745
438,4691485.042408163
439,5218291.581937445
440,3842119.2383958497
441,3956429.60043165
442,4150810.53764036
443,5399063.777877357
444,3959783.339269896
445,4353007.390177163
446,5572315.917132022
447,3995662.370985416
448,5358758.422523908
449,4548934.639733919
450,5399063.777877357
451,4987259.120653178
452,3955127.249017004
453,4582013.565129732
454,5464485.379737059
455,4076083.2330097645
456,3698131.9873544388
457,4173019.7884198194
458,4582013.565129732
459,3616506.450471796
460,4539219.420029993
461,4295522.203575045
462,5381974.134828873
463,3804877.310128653
464,5157734.7271105815
465,4701334.662385529
466,5428645.953471797
467,3884058.9389714003
468,4413957.173710534
469,4901628.355142646
470,5423343.673838785
471,5549168.594899167
472,5131248.731989151
473,5208462.675346993
474,5358758.422523908
475,4000530.708133884
476,3999249.1717126095
477,4066433.198005947
478,4177909.150684414
479,4307646.292868306
480,4905427.573426148
481,5567485.371350255
482,3632389.9204858234
483,4378727.534692181
484,4482291.1076519275
485,4893325.223866524
486,3943055.230120721
487,3891912.9636894665
488,4552206.5487860385
489,3844622.227033229
490,5003357.976754749
491,3766835.0324783726
492,4153790.676028845
493,4418588.939734923
494,5059984.985636072
495,3963618.3533016443
496,5135826.750011427
497,4815654.597105852
498,4004777.9708724185
499,5139779.001067696
500,3919836.911939458
501,3463970.543977226
502,3843801.5898167053
503,4656327.621044405
504,4673099.059123447
505,3764574.7333036386
506,4927645.864633202
507,3964596.365572477
508,3656104.0623599715
509,5056430.471716768
510,4093571.572363344
511,4548645.109471599
512,3466808.8807455054
513,5497219.892433217
514,3793432.416597852
515,3389789.6335149608
516,3652519.403913518
517,4304860.723689594
518,4544787.007516195
519,3983531.8307585297
520,4782404.336076672
521,5506143.6895265635
522,4584608.424608703
523,4534650.388172219
524,4361858.7780444315
525,4225826.746130547
526,3638007.078818144
527,4482291.1076519275
528,5581026.143742328
529,4192611.3305519833
530,4094130.042083482
531,4930315.107602686
532,5381974.134828873
533,4027772.1576649896
534,5107095.9980869265
535,5427586.763829738
536,3780200.747387234
537,4726177.344308393
538,3820504.9314252594
539,5517755.693600689
540,5446001.649036011
541,4851338.863725506
542,3749866.505909658
543,3807188.097607317
544,4098574.47457897
545,4047804.895508595
546,3540850.4973061765
547,4952235.813506727
548,3844324.6779658557
549,5297290.919666765
550,3815175.1353133605
551,4146208.606540925
552,4940164.727580054
553,5464485.379737059
554,4649958.659513765
555,4009980.9649415477
556,3616506.450471796
557,5464485.379737059
558,5171401.622258498
559,3839670.309752126
560,5175122.387440101
561,5619784.161686856
562,3493083.383106783
563,4563270.738217244
564,4611631.556266304
565,5119184.11794925
566,3710274.9567961656
567,5174351.376696863
568,3684209.2206928255
569,4007161.0047407867
570,4046188.3780636727
571,3821363.7630445296
572,5442564.673833018
573,4220241.534445907
574,5064825.479611892
575,3544193.1893848544
576,5600429.888255017
577,3774597.0678048492
578,3934249.2614666126
579,4053840.054833755
580,3797497.712850695
581,5381533.487350418
582,4615889.114948973
583,4782404.336076672
584,3989260.0656856075
585,4172209.099665423
586,3657833.159692713
587,3862153.6741559915
588,3987570.176572626
589,4876181.54564837
590,4890615.903866312
591,3458257.952510415
592,5515091.504265832
593,3546354.2940279394
594,3642004.0279702456
595,5086760.186592983
596,4100248.512294761
597,3463774.8618884897
598,4385646.214740418
599,4612722.395731698
600,4305392.324841355
601,4025582.2582223974
602,5333979.531365483
603,3505796.790711905
604,4898456.224924217
605,3900791.4624425163
606,3334778.829295966
607,5086760.186592983
608,4737025.852986337
609,4262982.016460076
610,4584515.510949422
611,3774597.0678048492
612,5581026.143742328
613,5240125.418634056
614,4555092.140845208
615,4914388.4153237175
616,5601561.944909799
617,5160765.8970338125
618,5544337.53204361
619,3978428.011754641
620,3949032.6183965863
621,5581026.143742328
622,4268954.534955039
623,3879126.9311727597
624,3777243.171880172
625,4383924.191215424
626,4572384.970722536
627,4059676.1556222835
628,3800811.3002906465
629,4787644.847165536
630,5572451.503166605
631,5362398.060435885
632,5501173.991435776
633,5572315.917132022
634,3501391.4374605827
635,4001069.9746751795
636,4245227.774423485
637,4244944.241027758
638,3864691.597247871
639,4983491.140203966
640,4099260.9617827632
641,5182882.958449596
642,3703686.137595336
643,4060390.406400334
644,5058426.781515255
645,3616506.450471796
646,5025118.490570862
647,3828192.819225721
648,4062896.77028038
649,3832647.7627681657
650,3642171.6992095164
651,5021738.169816537
652,5515091.504265832
653,4166230.155544431
654,3822778.249183832
655,5380599.857016946
656,3554938.398126621
657,4166230.155544431
658,5526414.410495607
659,4013451.717995511
660,5530418.811682388
661,5572315.917132022
662,5399063.777877357
663,4487858.6951381285
664,4244944.241027758
665,3933296.359550228
666,4289331.389675729
667,3628274.0945162214
668,4967841.705219345
669,4158359.707886619
670,5623482.65081384
671,5236138.189650716
672,3680633.3750365125
673,4689636.355620856
674,5381974.134828873
675,4902241.21351042
676,4952860.207689619
677,3509267.3012690684
678,5188473.14485534
679,4392640.855290921
680,3800921.0164004415
681,5277830.245211804
682,3843413.471334436
683,4084821.433062841
684,4116708.167475467
685,4041831.3137062043
686,3830585.1532249292
687,3411798.07652651
688,4633894.168114798
689,3890213.576446791
690,3962363.232589607
691,3676858.203373642
692,4903078.378744369
693,3944772.2399356687
694,3724603.3753025443
695,3800293.09904058
696,4118532.6564608207
697,3992447.8204024257
698,4253429.495122131
699,3411798.07652651
700,5359992.971507313
701,4191006.378692104
702,5081273.153639631
703,5297290.919666765
704,4026614.3044048585
705,4287932.377337542
706,5272826.801349434
707,4993618.017475681
708,5165278.540822795
709,3836700.4153308133
710,5232285.097576151
711,5506143.6895265635
712,5366119.260972595
713,4259929.11629544
714,4312614.7290734565
715,3943282.3558759643
716,3763944.855743052
717,3738326.322118639
718,5174351.376696863
719,5336353.430581394
720,4382045.10702542
721,5497219.892433217
722,3976456.797487161
723,4730009.652230731
724,5527247.888995126
725,5306640.040835367
726,4788532.59070228
727,3638330.4211701294
728,3978428.011754641
729,4872995.185732642
730,3906719.6074509593
731,4166224.0628530593
732,3566061.8550880193
733,4705897.071497435
734,4947228.911670583
735,4051556.879602883
736,4942502.386446713
737,4428225.078395093
738,4700401.032052058
739,3903081.068554091
740,4152016.1229790733
741,4292857.118692656
742,4876181.54564837
743,4229548.082660319
744,4312047.8599677365
745,4455930.29252045
746,3617869.744536721
747,4428565.159828201
748,4295719.160024264
749,5450007.257753959
750,4677783.10037444
751,4158323.3757113344
752,3656305.740619759
753,3630639.173548577
754,3828192.819225721
755,3497476.1661971686
756,3922271.3518243604
757,5382370.203249664
758,3455976.826814539
759,5324507.50080554
760,4845106.38791722
761,3780343.346963946
762,4700401.032052058
763,3718684.450108322
764,5270418.791104899
765,4567333.391152987
766,4518490.422634098
767,3652519.403913518
768,4366867.291647745
769,4162302.20819479
770,3964815.3061625124
771,3845361.820703611
772,5544076.018119617
773,3687572.612515579
774,4089174.4345185063
775,3901402.2260642042
776,3615998.635806595
777,4340566.342611959
778,4168366.0211546877
779,3943392.071985759
780,4620547.545910199
781,3995542.8954595244
782,4700362.389352422
783,4906548.094265812
784,5358758.422523908
785,3948640.901661367
786,4534650.388172219
787,3901793.1587806717
788,5435752.389576075
789,5321037.785284097
790,3529187.5902340673
791,5515091.504265832
792,4052729.6368637076
793,3557990.7671379275
794,3630313.4423863785
795,5289509.51044234
796,3899149.938712983
797,5443441.637686016
798,5149462.238433531
799,5112883.87383972
800,4666766.31836847
801,4931192.349867364
802,3871526.0313296355
803,5003357.976754749
804,4155078.440739684
805,4210275.001757145
806,4373559.852931047
807,4251380.258538495
808,5171401.622258498
809,3617454.6160642607
810,4160615.3487715065
811,4275625.567935792
812,4127829.920479537
813,4204291.002791459
814,3464892.816458434
815,4031342.9856985374
816,3521327.0934822187
817,3968707.6029317244
818,4171974.450206285
819,3607721.6317623383
820,3705485.2092882693
821,3910929.023300349
822,3935877.1376777673
823,3947143.534188331
824,4877313.602303153
825,5511393.015138848
826,5249940.647712482
827,3567264.2935690484
828,5527247.888995126
829,3857934.504033937
830,4373815.116033056
831,4241658.235575268
832,4419126.556099746
833,4588130.853323317
834,4539440.453817774
835,4230137.6104665045
836,3334778.829295966
837,5443441.637686016
838,4313315.185149033
839,3350330.5736693675
840,3540168.202011646
841,3601902.8716908596
842,4064324.645338481
843,4351367.244459247
844,4296650.167564464
845,4273013.219987605
846,4901628.355142646
847,4457999.024573285
848,3763944.855743052
849,4102710.303126739
850,3874474.0095028444
851,4932324.406522147
852,5543205.475388827
853,4905427.573426148
854,4928745.180969534
855,3639662.3163695834
856,4218172.802393073
857,4011111.0147354105
858,3640753.996246358
859,4049462.1399775185
860,3695309.9710635804
861,5290641.567097123
862,4749880.213493317
863,5544337.53204361
864,4158388.6259365343
865,4377136.912222391
866,3983697.4273392074
867,3656913.6759098545
868,4192611.3305519833
869,4561461.102375848
870,4825673.495434956
871,5170750.406437091
872,3535167.4836311648
873,5497219.892433217
874,4373815.116033056
875,4905678.188713412
876,4728109.863342442
877,5572315.917132022
878,3411798.07652651
879,4391403.707216058
880,4078563.7382328333
881,3950956.7786531164
882,4431152.700569051
883,4243252.398124939
884,5527247.888995126
885,4320502.0857863845
886,4413237.549038138
887,5268109.456131164
888,4881705.412342949
889,3945721.7021549614
890,4903078.378744369
891,5443441.637686016
892,5604998.920112791
893,4006051.9191379882
894,5559930.8919758955
895,5450007.257753959
896,3948513.462084405
897,3985946.463964025
898,4041513.409230276
899,5213722.550079672
900,4181894.611377591
901,5244238.9076447515
902,4353309.920287488
903,4995550.536509728
904,4817778.618480058
905,3847128.341307179
906,4215298.461770747
907,5568617.428005038
908,4220740.257307801
909,5083205.67267368
910,4183357.1659903727
911,4272380.63296414
912,3966450.1021123887
913,3941810.769835724
914,4611631.556266304
915,3968560.1406585365
916,3463970.543977226
917,4237729.300744904
918,4925308.205766542
919,4267729.887689038
920,5092185.453082014
921,3825429.772882536
922,4419126.556099746
923,4038965.9056242118
924,5263295.719909191
925,5442564.673833018
926,5367873.247093346
927,4925308.205766542
928,5435752.389576075
929,4157045.8050042456
930,4279670.212168695
931,4722328.211570241
932,4268815.103345771
933,5595504.265725428
934,4165107.0877330513
935,4057684.125370932
936,3771551.92456541
937,3824305.227965069
938,3958602.6232881052
939,4181784.895267796
940,5443441.637686016
941,4288555.476508905
942,4033438.8159736358
943,4148125.6718437904
944,3947956.892818448
945,3514160.8664724394
946,5581026.143742328
947,3981420.9772069217
948,4044977.6878009066
949,4940609.468573732
950,5138660.186096055
951,3587449.6671916745
952,3931812.5690714554
953,3857934.504033937
954,4615889.114948973
955,4129619.205214021
956,4356027.457371413
957,5413318.646055241
958,4394343.630337627
959,3892877.169136776
960,4520541.698118898
961,5539371.40022726
962,5220300.880856907
963,4365719.4310064
964,5685411.681572387
965,3556402.2416795776
966,4349569.80663576
967,4454914.178233367
968,4728109.863342442
969,4905472.425679822
970,3697635.1517146006
971,3843911.3059265004
972,3656857.6545031206
973,3581613.5994614214
974,3537438.3043840444
975,3745877.15928334
976,3392156.8204040467
977,3989226.2264990173
978,4120239.0058487267
979,5613709.146723097
980,5604998.920112791
981,3740213.2111132825
982,4148917.2150097964
983,5526414.410495607
984,4534650.388172219
985,4433998.714592435
986,3958103.638147442
987,5305944.216334799
988,4300778.930395072
989,4226574.590590194
990,4934662.065388807
991,3394509.3239573957
992,4176767.0650920672
993,5390944.843825387
994,4363070.9166683005
995,3556402.2416795776
996,4896762.199069517
997,5423343.673838785
998,3618674.1637157416
999,4297857.837073137
1000,5144742.739655322
1001,3796398.2572650285
1002,4170630.185113085
1003,4465903.9197437465
1004,4059442.858978308
1005,5527247.888995126
1006,5543205.475388827
1007,5359992.971507313
1008,3417864.663500323
1009,3818050.175604578
1010,4050100.268327371
1011,5435752.389576075
1012,4041831.3137062043
1013,4528092.646717716
1014,3886599.1060710996
1015,4206618.548469863
1016,5290641.567097123
1017,3764923.550944048
1018,4137603.7953309654
1019,3830645.7733964757
1020,4852954.332409781
1021,4979461.516742921
1022,4057684.125370932
1023,4784572.515393549
1024,4436201.479367237
1025,4089343.034783217
1026,4346808.574284257
1027,3617869.744536721
1028,5299557.556741019
1029,3718768.6909296922
1030,5442564.673833018
1031,3677312.3577784845
1032,3534511.650966535
1033,4625865.435873634
1034,5609140.114865322
1035,4149439.5940093496
1036,5215808.151516834
1037,4142823.4999343166
1038,4437789.948620752
1039,3958834.100249366
1040,4117866.020735598
1041,4817778.618480058
1042,3769801.9441510686
1043,3914331.9499947587
1044,5568617.428005038
1045,5578414.622676944
1046,4475397.692956636
1047,4179346.6038527363
1048,4258754.7485277625
1049,3758466.8523059003
1050,4373815.116033056
1051,3891274.074904497
1052,3766835.0324783726
1053,4050209.9844371662
1054,5551780.11596455
1055,3466808.8807455054
1056,5652728.678591618
1057,4324904.882128762
1058,4737025.852986337
1059,4948798.8383037355
1060,5193147.030049697
1061,4538408.339817025
1062,5428645.953471797
1063,5089668.1615347555
1064,4341054.548540267
1065,4939535.682138039
1066,4566272.673483426
1067,3924506.8812857815
1068,3802830.074907145
1069,3580217.453035108
1070,3989260.0656856075
1071,3822862.1552000446
1072,5117504.321791848
1073,4497673.346378069
1074,4486751.124046132
1075,4155984.2778343544
1076,4060716.674569752
1077,3715789.629886617
1078,3596138.087371574
1079,4648266.816610945
1080,3774946.429308099
1081,4239421.143647725
1082,3479500.84674754
1083,4027719.632174655
1084,3937674.9412879557
1085,3525438.046834369
1086,4270234.981460125
1087,5443441.637686016
1088,5399063.777877357
1089,4255735.127461204
1090,5193147.030049697
1091,4850461.621460827
1092,3901793.1587806717
1093,5192780.025610732
1094,5399063.777877357
1095,5149508.694774
1096,3595325.5777822575
1097,3993743.1999605047
1098,4926008.226847294
1099,3884924.7280511977
1100,4047579.1457273117
1101,4300368.864827753
1102,3793542.1327076466
1103,4072530.0628886
1104,5245468.847040378
1105,4052729.6368637076
1106,3547307.195944324
1107,4624744.251242826
1108,4373515.362824879
1109,4378084.706371306
1110,4852954.332409781
1111,4137603.7953309654
1112,4150674.1429927545
1113,3908304.2483686963
1114,5058426.781515255
1115,4865773.221943447
1116,4903078.378744369
1117,4500006.691933049
1118,4036447.9436003664
1119,3900791.4624425163
1120,4081137.010854304
1121,3510987.6310335337
1122,4377555.229684783
1123,4012886.3532197527
1124,4058411.1996582793
1125,4163780.300002087
1126,4220307.116945149
1127,4728109.863342442
1128,4636474.238189167
1129,5478121.228876953
1130,4103946.921555762
1131,3984264.1125431694
1132,4158323.3757113344
1133,3731094.5863721194
1134,5143975.205480179
1135,3455976.826814539
1136,5179433.352550395
1137,3681627.341064652
1138,4215947.587571906
1139,5021738.169816537
1140,5381974.134828873
1141,4029594.745436459
1142,5277830.245211804
1143,3476529.289568422
1144,4927083.895433283
1145,3968840.5828302978
1146,3770418.968663541
1147,4455588.226644438
1148,5023185.971536814
1149,4287208.478545425
1150,4876181.54564837
1151,3484886.791170797
1152,4873557.15493256
1153,3920837.518671467
1154,3823358.8431726173
1155,3715275.6751766475
1156,4166233.1508943946
1157,4583206.111968203
1158,4332600.653995203
1159,4848067.574525375
1160,3983531.8307585297
1161,4487858.6951381285
1162,4313752.307106217
1163,4133887.8496359484
1164,5549168.594899167
1165,5442564.673833018
1166,3846143.3689620374
1167,4556826.701020402
1168,4939535.682138039
1169,5581026.143742328
1170,4287932.377337542
1171,3823772.2152119726
1172,3396246.332153109
1173,4335474.99461753
1174,3828192.819225721
1175,4443078.379554983
1176,4308308.570916561
1177,5144125.958853817
1178,3777784.7660763785
1179,4499898.388642336
1180,5526115.832340343
1181,3929168.2147387015
1182,5131958.414854246
1183,3809710.578097038
1184,4737025.852986337
1185,3547486.2520356826
1186,4168366.0211546877
1187,4467306.232384246
1188,4264157.001828122
1189,5460531.2807345
1190,4225740.975688282
1191,3958494.5708639086
1192,4932324.406522147
1193,4914421.8352669235
1194,5325333.868997354
1195,3763441.7774017705
1196,3758992.938461949
1197,4720936.83321953
1198,4211477.345123445
1199,5120518.858159742
1200,5572451.503166605
1201,4042344.3075264967
1202,4762802.165242672
1203,3827347.2810416063
1204,3936418.2194916913
1205,4881705.412342949
1206,4046188.3780636727
1207,4026614.3044048585
1208,4852954.332409781
1209,4252285.900507641
1210,3874474.0095028444
1211,4903078.378744369
1212,4109162.6822559424
1213,5261395.539319346
1214,4350021.496727822
1215,4896762.199069517
1216,3962363.232589607
1217,3947941.7699096627
1218,4817778.618480058
1219,5461765.829717904
1220,5358758.422523908
1221,4496029.726916637
1222,4364988.915427471
1223,5119898.3687273
1224,4227697.658401573
1225,4260096.233921926
1226,4012886.3532197527
1227,5378262.198150286
1228,4245689.354839907
1229,4308391.4066804545
1230,4242663.594462996
1231,4076136.292473823
1232,3496523.264280785
1233,5255482.077451279
1234,4446121.320442021
1235,3535277.19974096
1236,4007969.4272970594
1237,3617454.6160642607
1238,4582013.565129732
1239,5581026.143742328
1240,3962363.232589607
1241,3938427.3606079207
1242,5619784.161686856
1243,3616506.450471796
1244,4153790.676028845
1245,4880584.891503284
1246,3596634.9864883074
1247,5271663.970050467
1248,3793711.376144453
1249,3977432.2674542433
1250,5399063.777877357
1251,3764574.7333036386
1252,4082157.840372856
1253,5338627.219315568
1254,4673099.059123447
1255,4076246.0085836174
1256,4083855.8391748415
1257,3807758.366846041
1258,5356889.231748866
1259,4076136.292473823
1260,4277676.619362919
1261,4219120.349815099
1262,4476482.755274334
1263,3621133.454721489
1264,5198181.928236008
1265,5020393.218432592
1266,3979496.279113044
1267,4353153.116749086
1268,4707791.3610236775
1269,4748645.664509913
1270,3707587.7873761854
1271,5566258.23794765
1272,4539928.4453961
1273,3685202.4068942876
1274,3411798.07652651
1275,4276531.209904937
1276,3798842.3772021458
1277,3977455.242916438
1278,4177909.150684414
1279,3828192.819225721
1280,4960438.377645142
1281,3866307.645688981
1282,4131480.816756132
1283,3475125.899833098
1284,4364988.915427471
1285,4442570.440897876
1286,3758646.588295196
1287,4122165.7492691055
1288,4040426.7993674255
1289,4611631.556266304
1290,3820372.1211571144
1291,3359246.563313263
1292,5530418.811682388
1293,5179328.4445302915
1294,4156778.027010186
1295,3962424.2825410427
1296,4312043.356659578
1297,5442564.673833018
1298,3776047.7578806654
1299,4122118.951423268
1300,4322624.433901926
1301,3605550.976132202
1302,4231465.59286088
1303,4017073.8785452517
1304,3769681.66351106
1305,3845333.78897884
1306,5572315.917132022
1307,3977432.2674542433
1308,5442564.673833018
1309,5107095.9980869265
1310,4289331.389675729
1311,4139178.4157023444
1312,3513635.845860666
1313,4539219.420029993
1314,4808180.6483330075
1315,4191992.308688832
1316,5221044.975871269
1317,4327709.320450933
1318,4244421.862028206
1319,4120427.108520448
1320,5252053.932955468
1321,4073000.3302515643
1322,5111602.868515847
1323,4105412.19949955
1324,4373510.85951672
1325,3811771.957662297
1326,4726177.344308393
1327,5304346.973031237
1328,4877313.602303153
